7363086,40298,1
8118926,180796,1
5960805,39883,1
6788629,131128,1
6105306,422718,1
7914765,124807,1
7628640,185305,1
7766690,355311,1
7866187,170946,1
7895380,420866,1
6964325,349189,1
7726507,281348,1
5166049,116940,1
7045869,214173,1
4173176,290971,1
7293952,142927,1
7818635,83930,1
7197180,414064,1
5947480,75059,1
7437948,85751,1
6838575,330360,1
7597415,71668,1
6463020,174762,1
5238132,156290,1
7792125,97499,1
6831590,238968,1
7423794,233665,1
7889999,147750,1
8093560,57227,1
4999081,280280,1
7732881,89425,1
7981464,108593,1
5570349,418641,1
6095118,64170,1
4923294,418098,1
5979878,264354,1
7965539,400683,1
7908638,116850,1
7576752,244307,1
6321205,325037,1
6184632,221490,1
4808792,307178,1
6215068,306900,1
5602185,140213,1
6296936,57732,1
6425009,192802,1
7103612,251396,1
6098626,426238,1
7709719,439657,1
7810204,36198,1
7912822,367002,1
8024354,426488,1
7411367,159354,1
6576995,290868,1
7330667,426238,1
5462982,250763,1
7515234,175081,1
5196758,217855,1
7908630,295458,1
6986990,302456,1
6192421,256228,1
7979069,328066,1
7237572,386767,1
7021784,317112,1
7660084,56115,1
5855621,84987,1
5861550,314394,1
8220169,274570,1
7779059,443464,1
8000411,267513,1
7551257,366724,1
7524842,164339,1
7351957,75238,1
7469547,436037,1
7573964,185937,1
4239121,126428,1
8007248,434132,1
7616231,74938,1
7566513,51081,1
4961450,396935,1
6279407,244891,1
7935714,210765,1
7177730,437937,1
7996789,35251,1
7667039,400325,1
7574383,101151,1
5593120,6062,1
6917867,414272,1
8148274,253773,1
7649557,371490,1
7500639,407038,1
7820315,125996,1
8014258,233470,1
7995569,287738,1
7843236,421703,1
6358355,415353,1
6540510,120714,1
7459845,422643,1
7854997,269278,1
7710917,67625,1
7904719,359642,1
7893685,167062,1
7340683,35529,1
6677540,90812,1
5379373,401751,1
7014307,330249,1
7796276,420301,1
4985193,182134,1
6426407,87864,1
7015052,98176,1
7655248,393273,1
7401657,277281,1
7788854,93951,1
7446280,105697,1
8088830,359652,1
5999066,384264,1
5460306,202381,1
7909093,161367,1
7372189,165550,1
6900536,59434,1
5441015,75779,1
5271771,432009,1
6502987,312746,1
6443522,62453,1
6212193,97013,1
6174298,306832,1
7848282,218371,1
7981109,243068,1
7965664,244443,1
8148274,243857,1
7641952,394205,1
6572934,95665,1
7963443,276783,1
7736648,335423,1
7837488,294572,1
7371041,386639,1
7397546,331419,1
6681111,439595,1
8131029,405675,1
6601563,149409,1
7584249,263999,1
7305989,230161,1
7881078,74238,1
6192065,238759,1
7788528,80830,1
7894320,196483,1
7047052,124470,1
7782830,75238,1
6117112,429693,1
6395582,225150,1
8095986,228061,1
7696676,366515,1
5765878,225259,1
7370579,343636,1
7847674,226910,1
6987587,205661,1
7796241,189070,1
8042288,266230,1
7705824,55656,1
7507354,417979,1
7108696,86283,1
4702030,239984,1
7028071,430136,1
7916337,131046,1
7687086,47158,1
6613914,113906,1
8266929,150330,1
6133921,78918,1
6321205,372066,1
6621091,31328,1
4369941,369330,1
4348847,290347,1
7701820,325478,1
7593127,277080,1
7262386,55919,1
7432014,24209,1
6307503,143592,1
6716006,164720,1
7392150,159819,1
5364372,1859,1
7536794,81569,1
7403249,44491,1
6664792,252996,1
7545271,206557,1
7194764,113039,1
5188448,254634,1
7669520,323625,1
7232696,139293,1
6190573,74649,1
6542886,83930,1
8103078,233280,1
7709575,164601,1
4842278,106714,1
7164981,409817,1
6410279,131802,1
8249165,218750,1
8247735,440237,1
7530506,410524,1
7977012,378047,1
6687708,319783,1
7987260,173521,1
7481192,393583,1
7387674,69883,1
7101254,276326,1
7385153,175345,1
7391275,231659,1
6896612,236638,1
6174286,399437,1
8169677,156716,1
6276199,344165,1
8073478,292013,1
8087085,177197,1
5427702,308832,1
6595914,276072,1
7494114,306832,1
8056127,203984,1
7954517,23398,1
7069828,44461,1
7709673,288125,1
7551438,15835,1
7892522,295134,1
7795809,64566,1
7572903,130150,1
7507218,398023,1
7814136,133150,1
7986904,401374,1
7765843,25677,1
8015084,344840,1
4749462,125297,1
7771659,36928,1
7008973,66419,1
7793365,352528,1
7516201,427658,1
7388632,316985,1
6074673,17858,1
7933938,415858,1
6356845,53660,1
5539544,126790,1
7582268,34819,1
4870017,442592,1
8010594,272926,1
6941926,409239,1
7617474,13927,1
6994389,403238,1
7902736,282184,1
4989646,68575,1
7551257,25721,1
4904964,305879,1
8251016,378047,1
6763837,370116,1
6094624,129866,1
6602284,409726,1
7767631,161227,1
7460234,234473,1
7852966,393634,1
7970060,30026,1
7360185,370882,1
7387962,409388,1
6146992,45053,1
7832087,440838,1
7214273,58890,1
7314098,417794,1
7265939,340356,1
6381328,314986,1
7010301,421506,1
5980038,171643,1
6346949,85952,1
7940990,7907,1
5695065,335010,1
7238195,233470,1
8193530,36477,1
5329648,255735,1
5027648,200659,1
7193671,394863,1
7910557,374110,1
5250714,365267,1
7333700,222838,1
7824011,15016,1
7531425,124633,1
6531335,140656,1
8071423,322965,1
7469877,86022,1
7881327,292235,1
7717947,29042,1
7612380,326510,1
7395961,243860,1
5264984,375869,1
5327414,397676,1
4913189,385634,1
7741487,432636,1
7418109,392132,1
6686593,174123,1
7824665,135950,1
6351228,279550,1
7381401,222395,1
7067823,248808,1
5116376,136614,1
7221979,272024,1
4615603,260340,1
5464466,343501,1
6602415,77611,1
7809688,266135,1
6947405,281691,1
4600717,302444,1
8116340,164858,1
7304343,29932,1
7732077,206774,1
7414181,99127,1
8046860,184122,1
7346088,309768,1
6780293,55642,1
7547287,383389,1
8025911,213341,1
7885031,379842,1
7751637,430096,1
8031093,208379,1
7547665,285519,1
5166262,287439,1
5304423,394910,1
7797337,87644,1
7565227,312082,1
8109701,54576,1
6051784,175621,1
7824011,233879,1
6961397,258453,1
7989633,418641,1
7126818,273873,1
7867232,159108,1
6463922,175718,1
8185673,285097,1
6954372,377601,1
7874168,342,1
6987679,77301,1
7073134,248225,1
7253042,438363,1
7861818,171115,1
4567797,95151,1
7213364,358204,1
7881374,64483,1
7654571,402380,1
6920969,27026,1
7888096,389415,1
7814099,297067,1
7604483,195762,1
6883005,162292,1
7409699,164504,1
7748392,300430,1
6244084,184362,1
7647554,113276,1
7947935,367002,1
7468081,140159,1
7587434,208068,1
5194753,139656,1
6918769,169560,1
7435047,375587,1
7084706,387372,1
5516625,378728,1
7320287,298676,1
7285598,383355,1
5958922,167529,1
6892081,251258,1
7577756,323658,1
7808298,235657,1
6864633,286074,1
7546001,254538,1
7432504,162467,1
7314952,248123,1
7793584,77233,1
7888369,46011,1
7034211,65408,1
7683723,56576,1
7863832,289364,1
7401011,242945,1
7804845,20782,1
6531364,262666,1
7531614,112617,1
7955108,390281,1
7351753,370640,1
5607952,264798,1
7396100,8376,1
8211538,257268,1
5589255,286759,1
5443572,426923,1
6099104,398519,1
4772405,366856,1
7798778,68500,1
7536650,164451,1
4186533,362110,1
5442981,268534,1
7753593,209732,1
7608339,326892,1
7657245,301903,1
7855603,28462,1
7295623,82372,1
4047660,412957,1
4819201,283721,1
6949730,103888,1
7340743,300092,1
4843227,264439,1
7863488,122236,1
7762608,419206,1
7472026,405095,1
7566939,322651,1
7705546,83506,1
6291610,66762,1
4611769,174619,1
5861268,278860,1
7794121,145547,1
7336742,146736,1
7929210,77645,1
7173579,320781,1
7074291,428315,1
6279516,248172,1
7252833,204807,1
7161697,240221,1
7822523,316554,1
7096743,228789,1
7631578,298780,1
6758007,126430,1
7644290,425456,1
5113615,215053,1
6468693,334726,1
5681403,201821,1
7927603,240396,1
4067526,241674,1
5932335,299649,1
6671297,180279,1
7145235,325162,1
6782934,168383,1
7961105,583,1
7200615,247127,1
7988674,223510,1
7940990,231624,1
7334299,12281,1
5938028,281897,1
7189997,187272,1
7822145,370173,1
5959563,130908,1
7070538,124614,1
6897865,281053,1
7824567,303373,1
8207234,53669,1
7184610,61200,1
7851981,338223,1
7647381,139702,1
6204348,378347,1
7520137,32908,1
6353084,430294,1
6840501,228953,1
7895953,90471,1
6091374,319289,1
7723356,301898,1
6213042,94159,1
7612035,175658,1
7292845,177999,1
7938444,186051,1
7199630,290179,1
7122457,341496,1
7832886,6992,1
7124157,9518,1
5570684,121125,1
7262561,134263,1
7529857,102324,1
5607952,369330,1
7570659,298714,1
4715322,80443,1
7074531,35529,1
8061245,239394,1
6079809,310206,1
7958291,141345,1
8018844,85640,1
5575455,369299,1
7390957,47182,1
5915314,242939,1
8087961,227544,1
5799313,86483,1
7970060,28771,1
7462425,68762,1
7014754,281433,1
7768637,414189,1
7236599,444120,1
6752451,381335,1
6558594,286522,1
7770016,184227,1
7475069,236590,1
6895355,195520,1
4630067,106248,1
7824567,106102,1
5262590,133532,1
5546714,2199,1
7345617,117488,1
5436723,402149,1
4659640,178178,1
6542401,336404,1
7519835,55086,1
6052984,444258,1
8090187,262487,1
6093932,256663,1
7641220,51079,1
6945480,201628,1
7288220,252216,1
4529192,231640,1
8028554,389925,1
6597338,99205,1
4504896,382049,1
7974484,378107,1
3994129,352062,1
7632455,396250,1
6207732,269609,1
7694131,11918,1
7836660,411991,1
7962448,374536,1
7462947,429767,1
8014337,373491,1
8144090,80148,1
5849184,107229,1
8085237,282953,1
4281975,304728,1
6544328,162086,1
7847147,436662,1
7658189,120064,1
5093369,174673,1
5060519,430163,1
7283736,79073,1
7329557,430575,1
5816879,372583,1
8238675,326541,1
4536304,284606,1
7500120,62814,1
7337813,155241,1
7862515,394698,1
7859556,211026,1
7943053,136614,1
7774327,171772,1
7749490,176632,1
7042488,38652,1
8013353,404863,1
6595883,29428,1
5726258,52092,1
7526052,74317,1
6207640,401072,1
6284292,98664,1
4707245,319610,1
7391569,420300,1
7795400,36198,1
8203975,180339,1
7927391,127416,1
4209076,223326,1
7556193,297471,1
7405650,47081,1
7137911,220496,1
5410589,73361,1
7919190,69897,1
7908630,260977,1
4505668,387520,1
7851688,406063,1
7361048,124073,1
7287357,346815,1
6645422,65201,1
7136947,443951,1
8000381,91996,1
6405985,433467,1
6785168,404411,1
7018678,425054,1
6265778,49543,1
5469067,107027,1
7826519,189070,1
5079698,273347,1
7551257,134449,1
7665156,421047,1
7553064,400197,1
4260263,170335,1
7874687,273401,1
7289718,428169,1
7023140,130305,1
5150339,775,1
7325624,178979,1
7792718,86307,1
8052717,263653,1
5612716,262617,1
7135113,59701,1
7795613,295054,1
8061585,177136,1
6790456,52128,1
8074111,138391,1
7942456,101236,1
6843110,238281,1
8199331,410280,1
8249716,298494,1
8002160,94604,1
7413942,366413,1
8201852,362291,1
6862793,230086,1
3979755,242939,1
5038236,277281,1
5634840,51391,1
5900402,359688,1
5006152,283435,1
7798342,153789,1
7880780,379075,1
7783902,156832,1
7807035,20480,1
7290761,190359,1
7039142,105535,1
8008750,136667,1
6082689,310839,1
4534424,358112,1
6664771,982,1
7341312,374698,1
6888723,260485,1
6067492,373198,1
6794759,241826,1
6530596,361430,1
7790645,146308,1
6256735,326163,1
6786228,23711,1
6509390,361881,1
7754154,273424,1
7979228,3913,1
7879051,111325,1
6098626,335862,1
7862211,401268,1
7680278,15236,1
6343412,351473,1
7693342,385376,1
7627660,242556,1
7900068,130829,1
6960878,83930,1
6823025,325879,1
6824714,22047,1
7120308,283416,1
5614901,164451,1
7945289,274116,1
7471440,161317,1
6828700,74649,1
7868184,206523,1
6962916,143480,1
6056208,97367,1
6660708,260196,1
7188679,330585,1
7345134,290923,1
5895093,427472,1
8071934,280748,1
7930667,246754,1
6662790,262123,1
7506895,175746,1
6517763,375301,1
5062158,323627,1
4478736,385906,1
7842862,299609,1
7607808,355217,1
7713644,401038,1
8164892,322722,1
5233391,387520,1
7624766,157977,1
7536500,369823,1
5810841,4749,1
6513177,13873,1
6907042,416221,1
7005736,283567,1
7452292,182167,1
7928866,123705,1
7423133,190864,1
6604385,282287,1
6351228,385006,1
7650232,275953,1
7785478,246969,1
7786452,412933,1
7749952,40762,1
6644233,400089,1
7761599,363224,1
8084723,418693,1
7913184,418712,1
7915851,442844,1
6586443,390330,1
4808670,405257,1
5941408,70448,1
7901102,300944,1
7144500,145043,1
6770814,371449,1
7919759,189712,1
5486901,312775,1
7998102,116573,1
6930116,36798,1
6295850,418613,1
7531274,312354,1
8060706,381286,1
6701580,225259,1
5299444,340066,1
7842205,370860,1
7222373,112091,1
7619284,310206,1
5095764,334366,1
7995761,130481,1
7583421,185121,1
7545565,440729,1
6951002,122977,1
7804264,257646,1
7782175,127723,1
7649961,269161,1
6620168,31214,1
6645422,79352,1
5233322,353120,1
6750601,345199,1
7279606,441857,1
7464590,135553,1
6801805,269919,1
7781335,202621,1
7038309,301304,1
7067968,148679,1
6673979,433453,1
6061972,71496,1
5366985,394511,1
7827269,1652,1
6987679,135251,1
7937747,225096,1
7810226,67089,1
8074078,179302,1
6370619,251922,1
3996810,240983,1
4890940,230110,1
7842692,223507,1
7736496,112091,1
7985872,225096,1
7217261,128640,1
8118291,226953,1
6569170,375301,1
5603877,225402,1
8023903,365227,1
6432824,159839,1
7968117,42988,1
7064796,294572,1
7449952,394925,1
7216660,306047,1
6345299,231146,1
7965502,256562,1
5751960,278827,1
6885576,8456,1
8140393,183192,1
7842610,271298,1
4206940,221014,1
7359635,394530,1
7838405,239144,1
7179132,330585,1
4851664,258322,1
7572897,260196,1
6687149,382423,1
7324577,351533,1
7700767,291287,1
7553320,102673,1
7819765,258453,1
6999342,158520,1
7191435,413945,1
5985100,79187,1
7851004,187602,1
6409441,386897,1
8084723,95526,1
5451589,242808,1
6212798,391288,1
6614056,418613,1
7493100,262886,1
7868848,292740,1
7739557,386538,1
7764466,198020,1
8107529,378699,1
6716006,309845,1
7999277,381286,1
6554594,341256,1
7818772,242801,1
6452277,100766,1
7978305,392515,1
7611324,357811,1
8081578,420118,1
6499709,167783,1
7544545,171359,1
7066616,248172,1
8100328,271967,1
7941451,312559,1
7566939,100385,1
7665156,443766,1
7042043,187376,1
7010301,299326,1
5851172,343345,1
6544090,431036,1
4134044,401560,1
8045719,71419,1
8112341,194996,1
7524017,289080,1
7698561,101929,1
7827370,201643,1
7627376,264355,1
7498943,300083,1
7122600,34621,1
5299278,404451,1
7772029,436155,1
7759451,269186,1
5308914,355592,1
7496392,224910,1
8109548,261532,1
7506421,443890,1
5147482,238818,1
7946411,269339,1
7315618,321634,1
7706801,261751,1
5242249,290179,1
7637434,2162,1
7124521,280118,1
7915832,290179,1
7925520,238654,1
6258262,128282,1
7159165,318716,1
7842125,334788,1
6957762,69878,1
5157875,339768,1
7710745,64511,1
7196524,67834,1
7885895,34621,1
7079443,91263,1
7242634,98882,1
7498775,374672,1
7496306,330983,1
7245008,80210,1
6862942,149961,1
7039537,313835,1
4470653,116011,1
7933502,363554,1
8294533,2184,1
7498943,424553,1
4880111,400269,1
4942807,345060,1
7691786,225834,1
6978426,300741,1
7182369,82044,1
6541172,254182,1
7747425,279899,1
7890339,272547,1
8068413,212266,1
7922548,333614,1
6227177,102471,1
7932288,38193,1
7665328,3838,1
7707522,274991,1
7895153,434951,1
7491833,241729,1
4700840,129573,1
7370537,432899,1
7783856,386500,1
6035915,293641,1
5463873,154867,1
7078602,128097,1
4598224,86797,1
5119976,353254,1
5076265,441505,1
4930181,220587,1
4515111,39368,1
6676070,230456,1
7008998,376489,1
7555009,380786,1
7195972,366188,1
4507280,213873,1
7922035,199567,1
7409928,377101,1
7351957,40433,1
7885942,279676,1
7772922,109606,1
6816036,182323,1
7831443,59785,1
6879812,364910,1
8158204,224920,1
7656765,242801,1
7424032,299009,1
7798523,189301,1
6814314,302974,1
7137936,219331,1
6190390,106665,1
7242989,25279,1
7218397,21301,1
7952950,185130,1
5205236,143930,1
5338714,50228,1
7966900,27950,1
8171622,444380,1
7809707,15370,1
7494100,397058,1
6324607,77124,1
7211293,190613,1
6226308,217804,1
6000657,87900,1
7823698,240901,1
8049311,259583,1
6283501,82123,1
7584249,376742,1
7781632,374904,1
4396501,58842,1
7087480,70490,1
7879703,246378,1
5145611,378229,1
6498245,335261,1
7680278,388060,1
7263016,376747,1
6478757,287949,1
7487698,404948,1
6862942,409150,1
6197693,134629,1
7638777,281897,1
7056870,126790,1
6413733,326693,1
6360879,373198,1
5077596,412625,1
6814685,370643,1
7882387,61841,1
4839337,99205,1
6187701,140278,1
4334732,297067,1
4623835,293270,1
6847412,76379,1
7693342,409545,1
7358171,11484,1
7018825,239394,1
6671835,87644,1
4892844,107013,1
7000487,327427,1
7881564,182105,1
7837147,4746,1
6254757,174950,1
6511471,28485,1
5800810,36198,1
5778605,324586,1
7877539,330759,1
7037025,121781,1
5485027,54497,1
3977772,128314,1
7435084,276457,1
8165672,200119,1
8000344,319802,1
7362844,157463,1
7373085,381755,1
7782591,340356,1
4590398,201788,1
6671835,89515,1
7868128,73305,1
7243752,285945,1
5017696,212372,1
7492893,391370,1
7711924,418613,1
8008750,73305,1
5219751,253721,1
4276887,77664,1
8009804,371702,1
6082689,149328,1
7536000,325973,1
7507667,418067,1
8084908,123552,1
7126835,292379,1
7376490,131269,1
8161080,111908,1
8049311,111908,1
7305169,433101,1
7408181,273126,1
4590911,372789,1
7722082,324457,1
7057503,434460,1
7489191,82458,1
6171425,356066,1
7519275,149074,1
7361512,202449,1
7830454,119864,1
8028658,322062,1
8065383,232702,1
6964153,375582,1
8042633,153998,1
8050091,378029,1
7586362,10705,1
7200919,124807,1
7802074,161393,1
8077429,85913,1
7150921,96824,1
4006565,262275,1
7323711,99844,1
5757536,264798,1
7781549,142695,1
7964943,174619,1
5661357,95164,1
7758707,301903,1
7954418,435552,1
8039593,93134,1
5142905,172936,1
8098636,141345,1
7923911,172502,1
7908630,358616,1
6309932,158939,1
7018210,412867,1
5849266,85330,1
7286534,127723,1
6554973,30307,1
7902729,166187,1
8014337,156951,1
6750065,70082,1
7212697,290185,1
5250366,211237,1
5963865,137564,1
7772420,322688,1
4868708,237027,1
6789873,70555,1
4066871,201323,1
7080887,253721,1
7966944,19216,1
8045135,154292,1
4990389,269847,1
7057398,23115,1
5309477,275746,1
7607786,390599,1
6887929,369828,1
7711132,301054,1
4783708,83747,1
7802089,148628,1
5833875,153130,1
7864737,175584,1
4863496,195227,1
5861550,199990,1
8065383,250703,1
7513811,438452,1
7272124,276327,1
7869907,178136,1
8063016,216088,1
7824204,210895,1
7354789,274225,1
5331942,51423,1
6220225,24917,1
6349645,394038,1
6203694,163539,1
8065326,287738,1
4825723,387419,1
7153819,90382,1
7965539,362554,1
6276354,43605,1
6530520,329596,1
7679106,77664,1
7090528,37962,1
6710404,32564,1
4392691,307527,1
5905580,274387,1
4952334,119917,1
6785016,198613,1
6930786,253133,1
7231758,236815,1
5634840,19556,1
7974398,134566,1
8003017,113823,1
7555123,381755,1
6353084,344152,1
7681995,36375,1
5261084,418712,1
7817617,313670,1
6791824,377852,1
7458844,154867,1
7417288,423752,1
8008099,399333,1
7498943,27732,1
7908676,217657,1
7691698,282941,1
7207720,243690,1
7177532,440119,1
7475789,197478,1
8031550,430136,1
7775264,186110,1
8047177,397824,1
6451145,167422,1
4326762,132759,1
8002600,190353,1
7046934,269062,1
7332774,265980,1
7526052,285151,1
7731174,368906,1
7485571,301824,1
6894246,119917,1
7967611,107974,1
5507963,37791,1
5980038,440420,1
7627935,256428,1
7937824,179197,1
5015880,27936,1
6333477,224693,1
7899860,269557,1
6134987,379513,1
7129762,130108,1
7699194,319354,1
7759489,117567,1
7744828,266674,1
8093308,435729,1
7317684,335862,1
7566537,314772,1
6482384,111701,1
8000132,241532,1
6482284,223624,1
6290623,130338,1
8014844,300940,1
7588190,280815,1
8021082,104001,1
7417288,135134,1
7445737,87685,1
8132405,85410,1
5807319,84989,1
6679933,220210,1
8156147,145924,1
5450988,373491,1
7317955,272242,1
7319374,410918,1
7751634,425962,1
4916584,397193,1
8190871,377601,1
6951982,34299,1
7555486,437132,1
7127929,391,1
6452397,328024,1
7722420,370268,1
6374260,264243,1
4127608,336191,1
7928594,182167,1
7907261,228529,1
7108009,378067,1
7850511,39747,1
5825209,270921,1
7174486,205281,1
7659437,269231,1
7754002,215182,1
4973681,207801,1
8072737,103355,1
5043071,147264,1
7045869,276796,1
7881024,390950,1
7179132,52881,1
5309284,64339,1
7497843,164504,1
8252403,262018,1
7435470,61614,1
7895153,413426,1
8234701,169821,1
6830410,365921,1
5597693,119989,1
7376052,161379,1
4477265,193658,1
5243910,242425,1
7999792,355161,1
5013789,138991,1
6949369,262275,1
7870163,76420,1
7854991,301631,1
7881078,278533,1
7447715,7318,1
6860735,231978,1
6998422,359321,1
5306390,284121,1
7552384,301469,1
7113000,375280,1
7867982,195762,1
6242599,300084,1
8144090,147698,1
5994674,195762,1
5351255,385634,1
7146430,207480,1
7685437,105461,1
7929210,289328,1
8063039,171239,1
7924440,292706,1
7762183,352977,1
5793423,65192,1
7854991,184534,1
3980108,243690,1
7922035,240414,1
6986807,416065,1
7217107,211349,1
7472391,28934,1
6254361,278274,1
8036566,122441,1
6825776,310976,1
7942091,69288,1
5406397,78271,1
7362124,418006,1
5599859,303625,1
8000946,301469,1
5899513,390454,1
8022488,103346,1
7166815,386168,1
7983823,166909,1
7343136,87346,1
7684520,20494,1
7211811,111048,1
7555123,75656,1
4228548,379455,1
5196880,418704,1
6011018,125297,1
7893223,95191,1
4990389,242808,1
8248678,159756,1
5495687,323905,1
7092751,55295,1
7847147,124051,1
8247236,259423,1
4890940,45053,1
8059671,378647,1
5546714,389484,1
7496392,7792,1
7892872,366643,1
5236626,180740,1
7374966,272242,1
4041204,250680,1
6139253,356671,1
4952845,89695,1
7962411,107013,1
4969762,372806,1
7904860,416496,1
6075902,357327,1
7909783,366724,1
7252833,139872,1
5935387,369330,1
5014788,381695,1
7067968,146689,1
7632216,439920,1
7346585,174950,1
7245008,268942,1
7000238,136471,1
5572935,206127,1
5310650,121145,1
5215930,135490,1
7774375,134159,1
7907654,390262,1
5375498,207480,1
8105966,57444,1
7021236,66694,1
7346388,113150,1
7053984,83571,1
8057554,440200,1
7282711,309101,1
6068612,248539,1
7839818,431319,1
7386224,138168,1
7586304,33500,1
5024551,92747,1
7225759,241962,1
7455529,44219,1
6790378,435462,1
7977595,335544,1
7838064,107439,1
7392815,88593,1
7289788,34581,1
7819707,21301,1
7940990,328523,1
8032181,127754,1
7215685,130155,1
7315891,92413,1
7484524,324260,1
7703576,172630,1
4658728,54021,1
7992955,285350,1
7776724,213694,1
7448590,320374,1
6501622,261794,1
6835687,406317,1
5851712,75134,1
4106155,201821,1
7784682,245088,1
5799313,262018,1
7878219,64491,1
7107971,45728,1
5330375,281574,1
5956632,267793,1
6708083,92230,1
7819629,95186,1
7176011,353214,1
7809688,342053,1
8016650,325031,1
7672132,240396,1
6503420,108117,1
8022925,27940,1
5612716,340532,1
5476708,171819,1
6864844,3913,1
5535850,49327,1
5095221,262646,1
7154485,420727,1
6647609,308743,1
6468412,444847,1
6973148,398402,1
7145235,380588,1
4060717,258141,1
6919760,223714,1
4126835,132982,1
7314098,132600,1
7374960,395013,1
6859232,290057,1
7838702,78096,1
6467958,275841,1
5143799,207127,1
4844715,436608,1
4353223,390204,1
7676657,327459,1
7748392,292943,1
7299468,193271,1
4215777,83930,1
6048922,302759,1
7596652,321758,1
8088760,396250,1
5371041,328893,1
6911207,430439,1
5492188,89100,1
7571039,229709,1
4682686,245598,1
8182380,264308,1
7892283,82153,1
7864716,159756,1
7062693,188008,1
7125209,231217,1
7935001,33916,1
7395342,192087,1
7619089,213102,1
8077429,414080,1
5144320,205594,1
8024707,204651,1
6563471,96020,1
7154009,439235,1
6967555,90898,1
7404073,47081,1
4232801,336863,1
7362593,59760,1
7141706,110239,1
5059368,435675,1
5714166,208299,1
7873742,297223,1
5725323,127361,1
5649080,239345,1
5771008,280748,1
7428829,3249,1
7885299,169235,1
5850770,82134,1
7894320,1746,1
6507284,320781,1
7218366,218995,1
6276199,424444,1
7218604,373870,1
6300052,120649,1
7566513,18643,1
7975163,202956,1
6407639,291616,1
7685437,308080,1
5160137,326689,1
7766426,280554,1
7132626,424669,1
7275942,19044,1
8153195,370068,1
7398841,438352,1
7629291,411038,1
6171779,180978,1
6704415,14182,1
5201827,152072,1
4529192,44333,1
7586723,429000,1
4873939,398734,1
5015880,401374,1
5697511,330161,1
7584462,321500,1
7347192,105536,1
5435279,79455,1
6657922,278237,1
7076683,44491,1
6226864,301416,1
7869880,35458,1
7900846,269062,1
7046700,397775,1
8203402,315703,1
6370650,424052,1
5947986,154243,1
6153049,72763,1
5868881,248573,1
7598309,137174,1
5184751,272464,1
7439891,56100,1
5774861,333236,1
7440563,385683,1
7300593,14199,1
6083497,15875,1
8285723,161227,1
6014592,328560,1
7448233,443142,1
7902709,34621,1
7984388,78189,1
7588142,426460,1
7306045,254611,1
7362953,148295,1
7905250,404434,1
6689315,358315,1
7813649,51048,1
7647569,185515,1
7994690,240555,1
6121442,297223,1
7511538,284003,1
7915433,282284,1
7558722,315037,1
7951706,25375,1
7868459,181847,1
7665895,283608,1
7678358,320642,1
6317755,309862,1
7740719,63584,1
7354754,381710,1
6767661,426675,1
8263972,154863,1
7519534,217657,1
6944869,174355,1
8100729,65427,1
7004515,164799,1
7714291,352553,1
7025325,9181,1
8045140,372211,1
7473196,429757,1
6491356,6773,1
6468412,171535,1
4936384,211147,1
7819731,406797,1
7622755,395144,1
6699654,245896,1
7150699,311995,1
8115909,402788,1
4805442,124250,1
8228155,399610,1
7238108,245753,1
6862008,128314,1
6374547,422172,1
7730049,181224,1
8044699,368615,1
7421749,99257,1
6494279,124842,1
5165951,262822,1
7830363,143282,1
7791576,202348,1
7841580,284783,1
7801934,371120,1
7805229,443874,1
7321084,312340,1
7393158,99208,1
6562121,17923,1
7331095,335691,1
7469396,268534,1
7809166,154100,1
7661264,264355,1
7647365,174640,1
7981747,379075,1
6828471,425389,1
6847325,167116,1
7927391,410153,1
7977846,165919,1
6448762,440846,1
7158250,243870,1
6606408,245654,1
7647727,278701,1
5807319,350405,1
7123187,293025,1
7838872,273919,1
8114267,319830,1
7203207,16837,1
7913184,234005,1
6959510,341626,1
8138844,65089,1
5575455,287655,1
7401893,444671,1
7508021,187934,1
6640679,395855,1
7964286,265451,1
7986676,414607,1
7962411,285256,1
7213775,359951,1
8237470,374244,1
8089681,370128,1
4233755,15016,1
7257988,382901,1
7725704,7816,1
7727219,12033,1
7562321,60432,1
7029989,171401,1
6296936,141631,1
5329153,330085,1
8080133,155736,1
7510953,376315,1
7538506,217913,1
6133921,408304,1
7921453,410760,1
7960813,363224,1
5367738,212649,1
6928164,36198,1
5801866,415505,1
7163492,270704,1
5218129,122556,1
7724572,296226,1
7070765,69530,1
7557078,323081,1
7787708,52471,1
7771507,333094,1
7350575,392902,1
7624838,32622,1
5372276,108351,1
6817837,316036,1
7941278,7998,1
7719794,212206,1
7556511,132793,1
7459039,10307,1
4471392,25665,1
7707449,102058,1
5732064,269995,1
8216913,436687,1
5955248,188590,1
8074078,427060,1
5545156,169489,1
7775484,258202,1
8042269,28573,1
5423677,369299,1
7558705,221154,1
8292357,246116,1
7959067,159105,1
8100511,284363,1
7204684,421693,1
6945779,325461,1
7777575,82864,1
6686335,106703,1
7847817,15179,1
7493273,431990,1
4215777,369502,1
7994357,369113,1
7457281,111908,1
8060161,261086,1
7263811,124795,1
4324359,340809,1
7371669,25372,1
7995993,164413,1
4724539,224273,1
6572515,120498,1
7379222,105213,1
7967438,158129,1
7789326,425332,1
6454825,168649,1
4909340,165871,1
7042662,377176,1
8092430,373491,1
5119851,17243,1
7662822,90072,1
5448178,142906,1
5008547,386429,1
6207218,93802,1
8098794,13130,1
6351228,264314,1
8051010,205394,1
5695295,229582,1
7545267,84443,1
5751178,229716,1
7485571,91072,1
7939455,200258,1
7870237,288834,1
