B000SRJTIE,A1A3C6UYBTYUJS,3.0
B000SRGDJ2,A1ZBCD863I5OI4,5.0
B016RY9ZE4,A1ZQKSKYJQS3ZR,5.0
B00QJGTD9I,A2L8V7A44X6A3X,5.0
B00VC5AL4C,AQ4DA0TRJ9EUA,5.0
B00V5LH7WM,A2E86T5SVTZP1I,5.0
B01FRJ1FZ2,A1TRAEV7QWA5DX,5.0
B00IB1D764,A10L7MLDF7ZEOO,5.0
B017XKRLUG,A1QZMCKQNDN2K3,5.0
B00NAZ648Y,A7JUHUYLXIUVQ,5.0
B00UQPPM7U,AEIGTH9DMUEZ5,5.0
B00J2L4NEC,AWNZOWV0KFK86,4.0
B0111K55KM,A1L2NJYQ9O10TP,5.0
B00RGNGH1U,AA2WM4T268819,4.0
B016F7GOZ6,A3TH9W3ZYAARU2,5.0
B00JQQAWSY,A1U9SGPW2CTWRM,5.0
B000SEKSPK,A3S6U222QLMH1P,4.0
B017XKPPRW,ACTRKCII5WR29,5.0
B00Z9YVQP0,A8LKMGCKQKUX,4.0
B000VDUV00,A7DB8GCSW0PSS,5.0
B01968XKNU,A2I5M4KTTHKLF4,5.0
B017XKQ846,AKKOX9H2N1J4J,5.0
B00VWH6MM0,ADQP99QZBAVQ2,4.0
B00QJGTD9I,A1VY2WZOXX2HG4,4.0
B013SK8Y2O,A1Z6ZJE95A5RJM,5.0
B00I3N5WGI,A31TAJ03Q7TUF2,5.0
B011O2RSKW,A1MZDCF8120EIC,5.0
B002DO19JM,A2DGMBU95VLFEZ,5.0
B019FCV4C6,A1CT1N98MMFUVN,5.0
B00I8G6D6I,AHWB8TW6Y54PQ,5.0
B011B6OW5K,AFRHRCZ6CWI7Q,5.0
B000SSS6AU,A1SL6UNM4QJJLS,5.0
B0160Q552U,A1K750F812M0GV,5.0
B003SIXGCU,A2A455B8BGMFTJ,4.0
B00UL9V9BY,A1JZFGZEZVWQPY,5.0
B017XKK9DM,A9SQWAJ8RMBHK,4.0
B00J0I6VGU,A1WF3V89I4E8BR,5.0
B00NAZ5MUA,A4UWNRY0WWECK,5.0
B01B7L2F62,A12U6ZY6LZLI5S,5.0
B01C6QUWMQ,A1LEJ2H3Z4NUY0,5.0
B00XU7VFA4,A3NSFY2Z6ANOUA,5.0
B00UB7A098,A2XX11GHUFJU9G,5.0
B00MHTGHE0,A2OVMM9GCMCUFA,5.0
B017XKPYKU,A3KHIUPC7ADK3U,5.0
B010CRN48K,AV7JVGATBHFO3,5.0
B000Q5NG78,A3C4E5FAR63WGP,4.0
B015DTY832,A3FBK4IRR3M5TG,5.0
B00I8GK544,AZH419IZOWETK,5.0
B013FZ91R4,A3DHS1WI1BHVQR,5.0
B000VK6F94,A3QIAMHJ738EAR,3.0
B00RGVOUIO,A1QV25PUMYAW03,5.0
B000SRK8KC,A2P2CT2K2NL7LW,5.0
B017XKRJKS,AZW0HVDKOXGN9,3.0
B000VKA1SK,A3GXBYX47GZ203,5.0
B00PFL36PK,A32RDS7RR3OVIX,5.0
B00RGR384A,A1ZXWLJHTJSCL3,5.0
B00U5G2JJO,A36LOFUR3U753Z,2.0
B01GCNW9MK,A3WTY2P2YJP3M,5.0
B00O399EXI,A2BQYLX6BE5VUG,5.0
B00IDQWY0M,A1LTEQ84X9INS7,5.0
B00J4YYJUA,A2KIG5YJWOLZIK,4.0
B000VK2QLA,AEMJW94WP0O77,4.0
B019OUDTHM,A1B6O7SAIYG2N0,5.0
B00I8G9216,A12JRORBTD48Y2,5.0
B0014E84TK,A6UOY0CGU4MRX,5.0
B01B5KQCCS,AG3MZL152YEGR,5.0
B01890O0K8,A2VHR2UX0QYJPQ,3.0
B00TS9L3R8,A1G4C2EHTSFUOA,5.0
B00R1H0AYQ,ADIMK4G6T668P,5.0
B00T490H3S,A193MU75VR3QFI,5.0
B01DSX541A,A1TPWGBNIYJ76F,5.0
B00IAE6PWA,A310K3LZBTI0P9,5.0
B01C6XHIAI,A3E54CG34WO3CD,5.0
B000V5T1M2,AH6C0WLK2BQB4,5.0
B00I3N6RDU,A1HTOF10X31LKV,5.0
B00TS9KZH2,A2EBHVSUECXI3I,5.0
B01COSTTUC,AI74Z9KOUSS7U,3.0
B00OTH5MS0,A3JA60SM8N28L1,5.0
B000RPUCQK,A1IS09GJPJV629,4.0
B00PQKRA8O,A1M5HWZPO67D1W,5.0
B00SIQ0SVE,A101V7X2TV765J,5.0
B017WAGLLC,A37BPZF6QDGBLW,1.0
B000WDOZ0Q,A1EK2DK7O4LMIB,2.0
B00JSCF9FM,A2MZAGMIEASDOU,5.0
B016BHXTJ4,A2FX4I15I2NBZ8,4.0
B000YHXX8K,A11YA52GQ0D6B6,5.0
B00M0N18YM,A1ZPV5N5WMVPYM,5.0
B00UJIXP0A,A1JO24X3EQ1AK2,5.0
B00UJIYLVC,A30ERDO7JSQ1S1,5.0
B00YPP01BE,A1C5TK5NIT4O6X,5.0
B00ZBK4YBU,A2VRF9L4XVW696,3.0
B01GCO43AU,A2E4ZLHEVRZTPN,3.0
B00SIQ07AG,A2QL8VW3PDDE6L,4.0
B012C85BS8,A3U0P4NJWWPT0C,5.0
B00PFPDRRI,AAXX4QL4RG6Y6,5.0
B000RYBUD0,ACKFYO9X9TZLU,5.0
B002DO19JM,A3SLW8APO2TDTP,5.0
B00HZ6X8QU,A3LC6YU6TAZ6AT,5.0
B01FW4Z8JG,A2NYBH9QQ7RFZ,5.0
B00UF5TDRG,A1K088W8CPDWNN,5.0
B00VXIJ6X0,A3V7GCE2FOCRA0,5.0
B00ID0DVYQ,A1QG6X8O4N7AVQ,5.0
B012W3AV5Q,ACAEXQD99OIEX,5.0
B00OBGVUQM,A2WKJDZBZ2TXKO,5.0
B00HZYB9DQ,A3B6ZFAVWDXLZT,5.0
B010NBFHFS,A1UGKTZ5611JHQ,5.0
B01A6NXEXU,AKMEY1BSHSDG7,4.0
B00UBX8D6O,A2AZTSEHWWVOMG,5.0
B00UFUZ8VG,A2SC6NUQ0G7LUZ,5.0
B016F7GMV2,A38TLX9V7C0FQX,5.0
B002N3I6VM,A30CV4T4I9Y89P,5.0
B014CO2UAW,A2EGEFS6HK6KHT,1.0
B010NBR3A0,A3SIA8PCM2GNL8,3.0
B0118T8RS8,A3LMAVZA3GVION,5.0
B000WHXMYW,A37C67GKDLOHK9,4.0
B0014E84TK,A2ZS3K237TFQ2Z,5.0
B00V1PAKKS,A2DE7IRA58PRYO,4.0
B017XKRODK,AO0R5BAP6TU3D,5.0
B01EMYZUS6,A3LM29NNR564RU,5.0
B00YMV3SF2,A2GJ7DE5JW5O38,5.0
B00X3G9FWC,AY1WIURU8UGYF,5.0
B017BKCZ9K,A1NI60TYZ4HOPS,5.0
B00I9L4NN2,A30CDD0PKQEF66,5.0
B01EMZ9C16,AG9FL9L8L00HX,5.0
B00I9VC9H4,A1AABCXW0R14PY,5.0
B011C0YBEW,AAMNK4YGG9I3X,5.0
B014DBFLAA,A3GSD9OYAJJ8NE,5.0
B018EAPJ1W,A129XHCN8ZG21C,5.0
B00NAZ32P2,AXGQEXWG9I7LE,5.0
B0011DR9WC,A1IS09GJPJV629,4.0
B00NAZ5RIC,A3OU6GJ5RGN939,5.0
B00I8GJYLE,A59KZX9UGE97M,5.0
B00RGUTLMA,A1BCYAJ6GF84S5,5.0
B01C6QUQ68,A3IIZLRUYNPNO6,4.0
B000VK85XS,AJ14K48YY408I,5.0
B00X7ZX5FC,A4UWNRY0WWECK,5.0
B00TY3R4V2,A1ITOH36QPRBYU,5.0
B00J0I6VGU,A1ZXWOTI7HRJSH,4.0
B00HZYCIAY,A2HPPJCAAZQQ4V,5.0
B015NNQH64,A2XH6KI5ZLRLPS,5.0
B010VDZ1BS,A1TY8YL2VT521A,5.0
B00UB7BUZ6,A36E5JLCB1V6J3,5.0
B00QTX0D18,A20DK410B7U9ZG,5.0
B00XTXIWF0,A17VH7A2CGZRW6,5.0
B00L1QI9FA,AMAIL4CX78M41,1.0
B00V1P3TV0,A3ANY6YD769VON,5.0
B01H6OXQFS,A36XJ9R83M2KN8,5.0
B00UJIYDBK,A1UJZ398MIPFT6,5.0
B0127GNWCC,AC1ITXJ10K3LA,5.0
B013OY25GA,A315UL2K6204J6,5.0
B0126VBBNK,A2P9RC82KAEC6A,5.0
B016F7DAHQ,AFVQKYVP8HPQC,5.0
B000VK42NK,A17BGQJI5YK0GT,5.0
B00MHTCFZ0,A1X37E52Q9O2M2,5.0
B01B62ZMDA,AETFBZYPPA3MI,5.0
B000SSS6AU,A37O32DK8S40FZ,5.0
B010081PWI,AXUTR60EFQQG2,5.0
B00HZYDW5E,A20G4IA45Q8G3F,5.0
B00OZENTBE,A12FLMSWRKK2IK,5.0
B00NAZ532W,A1PJ4J7GT1S922,5.0
B000VK2MGO,A1MF4OZICYLE3D,5.0
B00IAE5VSY,A3D1FW2E4EM47P,5.0
B00WYOFOR4,AH2MXE79ZUL8X,5.0
B00HZYCKWK,A1JBDES81MBHA6,5.0
B010CQV32A,A2UOGVG9AHHGGC,5.0
B00UBJRUIK,AVCX06B2AL5VO,4.0
B00UB79B66,A1FPIA8PDVWXO1,5.0
B00YPP01BE,A28GK0XOLRETAD,5.0
B01B4N9Y6C,A29V0OVU1Q6S6N,5.0
B018JSDYRK,AU627A4UGIW6V,5.0
B00JQQAN60,A1VPRC7JWRVOZ1,5.0
B01COSMU2G,A2CLOUNAICQ1M8,5.0
B00NPNVVRA,A8RID4D29R66O,5.0
B00N0X125Q,A2FCRALRRAMKRE,5.0
B0012DM4QM,A1Y0M0QG2LUYED,5.0
B00NAZ532W,A1O89XNI9I5Z8H,5.0
B016F7GIOI,A3Q90JARBPQ51Y,1.0
B00U7WNTWM,A2ELDSN0MANGG8,5.0
B00VH4XZ9G,A3S2K7EX7MDZOJ,2.0
B017XKKURM,A1SIBAHQBKEG5D,4.0
B016F7H45U,A1O626RCX1G3J0,5.0
B00P6EQGW6,A2G159QW2WE0PA,5.0
B00PSD9O7O,A1L7KN9EUBPV9O,5.0
B015IO31U8,AOC70KMGAC5TY,2.0
B00V1P5H42,AR62PBHTBXIF9,5.0
B00ZVHHOVK,AO8KMY0NAJ4FC,3.0
B015DYK0H0,A2TID7PJKVA7YM,5.0
B00I8G79ES,A494WGGNHCM14,5.0
B00SMYRSKQ,A2K4HUH6PHYQHB,5.0
B0014CUCU6,A2029D971XKQPJ,3.0
B00KZ299LY,A1KXEGY182YZUN,5.0
B017XKN9F2,AQYL3EN6W57A7,5.0
B00SH4ORI2,A3MWUPQ0PFB5ZZ,5.0
B00W4H850E,A2W7WR3YTIMTGS,5.0
B00JSCBHXA,A3LELZJC6Z98H9,5.0
B00UL9V9BY,A3I32W4PS9KUPX,3.0
B015Z81FKK,A1O03B74XY5FEC,5.0
B01C6Y7UUK,A1F89R0MD2RI3I,5.0
B00RZHUL4G,A1VIR960IWHK07,5.0
B0195VBFFI,A1X53B35EYRXTB,5.0
B000R4CHFA,A1ZNVHFXT1OEPY,1.0
B01GFPI8V6,A2Q4ML8H8SNFQ,5.0
B013DUYK90,A34VFKOP09P1UZ,3.0
B017DF6SBO,A2BFKRVHDMZUNU,5.0
B000RPYUA4,A2A76VTLM31M5O,5.0
B00PQNJ9W6,A1K750F812M0GV,5.0
B00J36JQP2,A1R7IDJBKJY4AY,5.0
B000VCFD68,A1D5HGMN33I0OD,3.0
B00MTSM8HO,A3UDD8739U0OJD,5.0
B017XKQIWS,A11ZP7UT9IRLHK,5.0
B00Q8JQKEC,A2PJK855EBIN2I,5.0
B00UOL8GW4,A1CSFIQ41U5FWY,1.0
B010VE8MJ0,A2NOEOD2SLRVQK,3.0
B00IAE62IM,A3UVJ1A31JGG73,5.0
B00PQNJ9W6,AI0CQ8OOTVYMB,5.0
B00SH4O68S,AMGKKN5B1UDMV,4.0
B017K9F75G,A2HMGR8SCRUN73,5.0
B00R1H0KQO,A1NVCWS2KZG2DY,5.0
B00R1H0AYQ,A22K91960OTV4X,5.0
B00NQ2M804,A8EYEDSHYD4J7,5.0
B00X71HY8A,A2P4BRV5GMJA9U,4.0
B00UB778SE,A345KIFRFPXG8F,3.0
B010O757HY,A2NL87NHT1CIXG,5.0
B000YJXZ5E,A1NGKRSUNB320M,5.0
B00X71HY8A,A1CT1N98MMFUVN,5.0
B0014CQ9NK,A3GZYXL2RXGDG,3.0
B00NAZ5JQ2,A3RGR0111W65MD,4.0
B00VC5CNP2,A3G6QCVLQC2UJ0,5.0
B00TY3R4V2,A2FRK6Q9UFK31Z,4.0
B000QV54Y0,A1W8VUMF0UISKU,5.0
B019627ESI,A3RNQ8X6SWMMN8,5.0
B00I9ILA6I,A3UW8X8766UUXV,5.0
B014SHNIVI,AGFBZ25W994FK,5.0
B00MVXLN0K,A1QACZKERDY6UI,5.0
B00ID0EFLY,AXNJXPE7I7MBA,5.0
B01FUGUS0A,A29UO60EGKIYX5,5.0
B010SI5ERC,AR7752BTDQBLU,5.0
B00IAE63TK,A1JK4OC61ZLME3,4.0
B010NBHE7C,A23USGAVPUJA04,5.0
B0010XS2CE,A1ZWGOR4XD3TMM,4.0
B000Q5NG78,A2L8V7A44X6A3X,5.0
B011B6Q8R0,A3NRGGHDAMRVVI,4.0
B0014CW3BC,AG9FL9L8L00HX,5.0
B017XKQSU0,ABQ7HQG6LCD48,5.0
B00J4YWNKI,A1AJMOWM6X9JWR,5.0
B00UFUZ8VG,AHWB8TW6Y54PQ,5.0
B010RS1QO8,A2SDX1S3HN5C16,5.0
B0014CSG5Y,A29KK1JQLO9MY9,5.0
B00QJGSOHK,AS5J8JWXNRFND,5.0
B00UT411P0,AP9S3COVHNLCY,5.0
B00W6T0ZJE,A1OX85SQ2FILGC,3.0
B00PC5CI8K,AHZCGQK21TOXP,5.0
B000SSS6AU,AC6P4XYQJX0A,5.0
B00V78208Y,A3MW8B6I2LXVWR,4.0
B00NPNS0C4,ACTRKCII5WR29,5.0
B000WCYBEC,A23C5N1UHBYC73,3.0
B00P6ESU70,AU2CU4U4SIDGH,4.0
B00R1J3N84,A3LT61TE9F13YF,5.0
B00I8QYS6A,A4MO3S8B4RAS1,5.0
B0111K5ZHA,A1ZS3CXSZL6S1B,3.0
B00UB7D60I,ARXURIKQUT45X,5.0
B00NAZ5PIO,A32TNHGXB6AQCZ,4.0
B00I9JK8GU,A17KBJ4RZFBL7V,4.0
B00O7TNRMS,AIDOPU25YJSZ8,5.0
B0146B2XIU,A29DCIMBBG2TNE,5.0
B010CRG27K,A18BSSC5XIQSFD,5.0
B00TH7HTD8,A26E1C9KL8LFPL,5.0
B01H6Y3OYQ,A34F15TPWKCU50,5.0
B0118PRDPA,A1HF30P4SHT1I3,5.0
B01EMYP9AU,ABA1SO9OTBYB5,5.0
B00HZ6X8QU,A375FVOEHI45AE,5.0
B013394U5K,A44XA0FOXFHQ2,5.0
B00PC5CI8K,A1AE6FXSVO1W1V,5.0
B00J0K5BVE,A1T1YSCDW0PD25,4.0
B00V1P5H42,A3OHK3VFOCN37M,3.0
B00X803RKO,A2OJNSLXRIAEJK,4.0
B018FS1GGU,A3BSXD348GAM2Z,5.0
B00SIQ0QJS,A4WW85TCSII36,5.0
B010O74RFC,A3TRZGMLHRE0XV,5.0
B00R1H0KQO,AHWB8TW6Y54PQ,5.0
B00R1H0O1K,A7KVKT0XFJSWI,4.0
B00SWRYYEG,A1BU3VMNS4SPIG,5.0
B011B6OSRW,A1UXXSKANAX2TB,5.0
B00IAE5TPE,A1NOFQEN6G0EG,5.0
B00RGNG25G,A3FW2TEE3JAGPQ,5.0
B010VDW2I8,A35Q0RBM3YNQNF,5.0
B015IP43MW,A2SXJZGMY90RZN,5.0
B003SIXGCU,A1R1R4WFGHGM5A,5.0
B00Q8J4KUI,A6VG60HYZTO3I,5.0
B01FUGUNEG,A20BP6F0NQC8HQ,5.0
B00IAE6PWA,AK2LCVTCCH9BZ,5.0
B017XKP52M,A1HJ0X96IC3S6W,5.0
B00XBOKQQK,A1UVH2I7WHDWLD,5.0
B00UZBFL2G,A161LV7BE6JJA6,5.0
B00UOLCQ8E,A220N2BKR6TL1,5.0
B015Z84W82,A3OJK1J9V2OSJF,5.0
B011DX5G92,A1K42T5ZZFQ939,5.0
B00099XNXS,A3TRSMUT7NGE09,2.0
B00UB6DF8M,A1XOXQA4X2VE64,5.0
B00UB7B6KA,A3IVIGQK3E3ZNT,5.0
B000KEIPC6,A2WIJY6FQNSYU8,5.0
B018FRZAGS,AYESXP8VTKZOL,5.0
B012W3AI9K,AVNBHTJSMSDIL,2.0
B018FS1AUC,A34Q5J2F1PWMEZ,5.0
B0182G7AQ0,A2ADXDE4ZBDGFW,5.0
B01G6I7UFM,A2XA5RVTD2TKDD,5.0
B00SGSFXSW,A18366GVVRWTK5,5.0
B017XKJOQA,AB3G3D38CXY1O,5.0
B00MHTGHE0,A29AXGGV1FZPVH,5.0
B00ZTJ25XW,A2FOZBFHPLPIQG,5.0
B000R7V3JI,A3HIUJ0AQT9SRC,2.0
B0014CQAZW,A37HRZPHAIS3KB,4.0
B011O2RMDU,AD0MNMFDXGE6C,2.0
B010NPG1BS,A2QQSMAM3QHMBD,5.0
B00W75VV2W,A2ARY9V6KZ4XAH,4.0
B004XNN41W,A2PE6TVS6HS87C,5.0
B011O2H5DC,ADGWPUM3FI3B2,5.0
B002N3NRBQ,A3STB87J51L0ON,5.0
B019Z6MEIK,A125PN0NWGQFM1,5.0
B00N952UCY,A1J3V4T5C5WII0,5.0
B00MHTG7WW,A3CIO3L47ZVF0T,3.0
B011O2OLOS,A3LTEQSRXVRZWI,5.0
B000VK9XSO,A1GZMCTK53FAJN,5.0
B00NFQLSVG,A35YOWVUSNKP1F,3.0
B00MW3HE98,A61ZPBDXYF9ME,5.0
B00112HPHM,A2YHHXOH239WJ9,5.0
B00ZHKA4T0,A2X4RJ0YQ8P83L,5.0
B000RUP4EA,A3MRAQJ2PYG64S,5.0
B00I9J3Q8W,A2E0SRAABDG55W,5.0
B010RSD6RI,A14YL83Z2GP8T7,5.0
B0014CXS8O,A1V8JNUT1SOJEQ,5.0
B00V3UTXFE,ANEWBA8SRXXZO,5.0
B00MIJW7FW,A3D07T3ZUI6BB5,4.0
B00UJIXVNG,A10JNJAQXEM85H,5.0
B00O33F5AK,A3PUEESQ7GPX8C,5.0
B00MHTFWYG,A1R33033HDCHHK,4.0
B00TOGH5LS,A18Z8D93ZJGZXT,5.0
B00J4YYFYA,A1G41M8Z7ABOB5,5.0
B00Q8J418O,A1DSW5XRE615F6,5.0
B000RA6L42,A26RDSFLG8O2K3,5.0
B00I3N5WGI,A1SIBAHQBKEG5D,5.0
B00SV10KSC,ATG44YGCGZNYC,5.0
B000S5S1DK,A2DISK9UN563LN,5.0
B00V9A1UHC,AE01V9EM54FP7,5.0
B000QSTJYO,A3T603C25FJHBQ,4.0
B000VDT94O,A1L0ZD4B2S5LST,4.0
B00WM31D5Y,A2ELIXJZ2EYG3Y,5.0
B00X803JNE,A2GOPRCPQFIET7,3.0
B00XHH5R9M,A6BZBMJRYV4Q4,3.0
B00O398T5M,A2SXN0ZOAF4UA4,5.0
B01EMYZ180,A30HT6OZQMU1FA,5.0
B00TDFHQIW,A1VO24ELOKWAO7,5.0
B0195VCHDC,A2SL4C6Y6CE105,5.0
B01892J858,A1W511P7B2QSQE,5.0
B0014E4G42,A32JO1FLE8KF05,5.0
B015FDIPSU,A3HRJPNZFGI2YZ,5.0
B00HZYDW5E,A2P3N4YG1JYLK2,5.0
B010UNIIJ6,A3JZUO8I0A20MM,5.0
B00099XPD6,AQQCZ5C78075G,5.0
B00UBJQHMU,AGBDHSR3HQ0CX,5.0
B00O8Y0O1O,A2MMCH8JLHFX8Y,3.0
B01BK9MK2U,A226O6B428VDIA,5.0
B01GCNWPT2,A3J03ARHZOKZEM,5.0
B00RGNG25G,A1CREGN0P9AW2Y,3.0
B00NAZ57PK,A2PAL7M22XBA5G,4.0
B00X7ZY22M,AZ6QM3SWTG0UU,3.0
B00R1H0YCY,A327MMWYM6CATI,5.0
B00ZKUCFUS,A2D8CFIE7NSLFJ,5.0
B00VTU8RHS,A2DR33ATHVXYBL,4.0
B01FRJ0S8M,A1QCULR3SQ9IIP,5.0
B000QJ8SY0,A1PQAH7EMGS65M,3.0
B016OH0K70,A18OO579O78GCU,5.0
B015FMQ628,A1IAEUCL8JDPK4,5.0
B012H5VPQ8,A3VC9LN1PGA8IV,5.0
B00NAZ5MUA,A3CAPMDRHPN2WQ,5.0
B00Q8JQKEC,A1I0I03GHN37UY,5.0
B017XKJLDQ,AI1OMTFUB375Q,3.0
B010FM0EFI,AT3N9BOFZJ85F,3.0
B00X7ISTE6,A1382NUB0AKHTK,5.0
B017XKJAZA,A2U5RA4WV4IA0L,4.0
B00HZYBXUK,AKPF0QEPLEBA5,5.0
B00WHHA3U6,A1VDW4A7OQPVDF,5.0
B00J4YWHKY,A1E7H2IF0BMOHO,4.0
B00SX1VHTQ,A2LJ58DLA7Q564,5.0
B00R2O5JD0,A3D924RVAZ4SDG,5.0
B00UB7CG4K,AWILWV0LWRUL9,4.0
B000WLW9HY,A2UVW5VKRY8LSX,3.0
B00J2AV5MG,A3BBIP7Y5YBL6,4.0
B010DS3O06,AHWLEAB0YMEOW,3.0
B00W4H850E,A37TDRF2DC31CQ,5.0
B00RGUTLMA,ALINFDL3D6HOG,5.0
B0014CZUZ8,A2RWO3N4E14TYV,5.0
B00UGMWEJM,A1TKY3LRB70TKJ,5.0
B00W6YWYQ6,AD9J9M86OUKCW,5.0
B01C6Y6HNQ,A1VVLWPDUVLBX6,5.0
B00O8Y0PMW,AY3XASQ8XU4OG,5.0
B000PUJ01K,A2WMWKYVVYEEJZ,4.0
B019627ESI,A3SG4HXOGWNKTS,5.0
B00V34MHJE,A20P23ARYQEF8Z,5.0
B00YMSMBO4,A3BF809GVPNE5P,4.0
B00IAE84Y2,A1CHQS01OES0S5,5.0
B003SIXGCU,A1LMMCOD5A5K51,5.0
B017XKP8WY,AFMOGSOH4ASW6,5.0
B01H6OXQFS,A1PK3YHJ0MT72T,5.0
B013DLIG9O,A12Q7F6TN8AM9K,4.0
B00TDEWCV4,A1D62GUVEWYB0H,5.0
B018FS0ZYO,A2UAWNUKHPNXBJ,5.0
B00UB7DAGI,AZB61FBC1A8SI,5.0
B00Q8JQKEC,A1D30IQE08S0X0,4.0
B001IZ0TNE,A3GPR4SKRP0QNR,5.0
B01D4GB11I,A17BTBL1WMLM9L,4.0
B0014E2SOC,A2HRKA6A4RL20T,5.0
B00UBJQHMU,A22XD9KY42LNP0,5.0
B00VHNY65E,A1HGAGTI3TWNNY,5.0
B00HZYC8XQ,A1MUINRU4Z1UF,5.0
B014CZ9VPS,AM3TA322LYH09,4.0
B00MHTFWYG,AMSKX3RQ8LHZ6,5.0
B0196H6Y02,A3GFCC76479WOR,5.0
B00ZTNOSW4,A1XSKU7N73BXBD,5.0
B00UOLIOC6,A25LK0SQH74R5F,1.0
B011DX5G92,A203GP3E7MA206,5.0
B00Q8JQKEC,ARU45YA9GQBMC,5.0
B00V77W5EY,A34UB2EJV7TIYC,4.0
B00N956AD4,A3597DI9EPJ58W,5.0
B000WHXMYW,A1O2XZ9FN8I67V,3.0
B00119QOWW,A36RO7NCM6IUGB,5.0
B0014CXS8O,A47WFRSIVHELI,4.0
B0014CZUZ8,AN01FI2U83A95,5.0
B00IB18S2C,A1OCNHND35JDPX,5.0
B00UB6W1WI,A1KGRJSRMTYYX0,5.0
B018FVNFRU,A2RI10BKCEYXPO,5.0
B00UB6WWYK,A9X62Q3LBDFIT,5.0
B00RGNG25G,A2IBUAZLU94X3C,4.0
B010Q32WWY,A338DSZQLZO834,3.0
B01BGEGK0M,A32NFWF79063CW,5.0
B000S5PHQO,A1RWM2UN03DPLV,5.0
B00HZYE1YA,A3RBOZ7P87OB19,5.0
B013P0G6R2,A225Y2S4IZBINR,1.0
B00UB6DWEE,A1IW2OGQWV9DCV,5.0
B01G6I57WA,A2IKBAKCP2HZSR,3.0
B01EMYWBF6,A1O1PQQ0Q5T3X6,5.0
B00N0WZYS8,A2IWMK5SLEJT5X,5.0
B00V1O9X1G,A1OAPXQRQBU1MX,5.0
B002DO19JC,A7L3N3H3CDKU3,5.0
B00PDHEKBU,A1AABCXW0R14PY,5.0
B018JSD9Z2,AYZ8DQEPU8L2A,4.0
B016WK6XMA,A3OQVOKOC821G4,5.0
B0014CRZWE,AGIF5HFTTV09V,5.0
B00X3G7KFQ,A3W0OJJ9TTECOD,5.0
B000VK43BG,A2H9H3BVFNS3Y0,4.0
B010D0631G,AWB0ZDW0ZNSBP,2.0
B00X7IPJLC,AT3N9BOFZJ85F,1.0
B000VK7YTE,A3EGGJXS90PVHU,4.0
B00R1H0HKI,A3QOY2GV9BYOL5,5.0
B00X79R33S,AXQTD0N1OH23Q,3.0
B00Q8JQWZO,A377TJ4D7M5AIK,5.0
B01BGDZJGE,AHXJW8JPFNWCG,5.0
B000S5S1DK,A2MHCTX43MIMDZ,3.0
B0014D5NVS,A2XJDAGL5BY7ML,5.0
B00NWQXSDU,A125RR4P9AJYPJ,5.0
B00NQ2M804,A2H9H3BVFNS3Y0,5.0
B018FS0ZYO,AM3TA322LYH09,4.0
B00O33FC7G,A2HPKOESRQS687,5.0
B00SV2P7FW,ANW0PISS3WL0,5.0
B000R7ZMOU,A2U8Q8ZPG9BJ7L,5.0
B000SRI61U,A26PYLBYGFKSAF,3.0
B00OKB7CRE,A28659QXOPT6E6,5.0
B00HZYD35S,AY5PIKI4XQD85,4.0
B01EMZ90SQ,A22ON3DA5TOI1,5.0
B00IXP9U28,A1F2T6RK47WKNC,4.0
B00IB1ROJU,A19UTUEBWKIZFT,5.0
B013OY25GA,AYOFALOZTI7B8,5.0
B0011CW8B0,A3TQ9I64BMC9BR,5.0
B017XKP2W0,A1VZGATMFT7HY7,5.0
B010VE7BS8,A1WX86BI9UPNE,5.0
B00X7ZXBTM,A3OT49EQ37FZY,5.0
B01GFPI14K,A2YKWYC3WQJX5J,5.0
B0014D5NVS,A317QZWNWWS9S1,2.0
B00ULKPUH2,A5DIMSFR1GGSV,5.0
B00VYUBTTG,ACSLW46DEIWHD,5.0
B00VRJU67U,A23MUXGNLA50BV,5.0
B01341NLE8,A2OOLVITMD9VMH,3.0
B000RK4GNA,A2WR3ZU8PV5R0H,5.0
B00TDP4FLS,A1AUZQAI4B7WTR,5.0
B01D16L4EA,A1BO7VPWM1LRRT,5.0
B00RVJ2TVG,AQ8OO59DJFJNZ,5.0
B0013FMPFE,A23TPIG1529J8C,4.0
B00V34MHJE,A14GOX57LNOY4K,5.0
B017XKRTKI,A30LZO410XLO0I,5.0
B00IAE9DKG,A2SPR7BQJVM287,5.0
B015FCFRW8,A3IAXGRFSWA584,4.0
B000VK2L1K,A26J1QXGEP6HGJ,5.0
B0014CXS8O,A37EZWX5Z9Z4IO,5.0
B015NNQ6UG,A1AEPMPA12GUJ7,5.0
B000QSTKFC,A3V0D97QKXDN5R,5.0
B01EMZCV5K,AOJWZ39H29DH7,5.0
B00JGZCE5E,A1CVBGJTRBGW8V,5.0
B016F7GDAM,A367ITVFX6TQP8,3.0
B00TOGHR5W,ABLWF15SX9X6K,5.0
B00JGZCNTQ,AHZKHDPSG0MAN,5.0
B000RPUCM4,A2MNB77YGJ3CN0,5.0
B00YOZT2JW,A2TYI71R8SB69K,5.0
B00UOL9QF0,ARHCKUZ3ABPBH,3.0
B018JW7MSS,A1LV1A4SVJPXMN,5.0
B00YOZSCEI,A10RIUD2WBP8PR,5.0
B015O6UBIA,A2QSLNWM60CWP2,5.0
B011O4Y5U6,A18IYB1HIECLDD,5.0
B00RVJ4HZ2,AE508CW7ON3EP,5.0
