B001E8VB3C,A2WTZKL94OCH5E,5.0
B003PHLT8W,A2ICAU3G9XCKJ3,4.0
B001VJ4DHK,A1Y5DPBS2FIOKC,5.0
B003R7H5TC,A3SEZRYRCPTSGU,5.0
B00A878J4E,A35GN68TPOCF02,5.0
B0181CV5UM,APGQTZZ4ZFPHO,4.0
B0013B5NCK,A3V2WKNIFHFVT6,1.0
B001O50TOW,A34VRVI4CSI5RQ,5.0
B000ZKBJY6,A1AFBLHAJXW2MS,5.0
B000006P0M,ACP8GW7IAKWW5,2.0
B00B98HF1O,AFRE17O161ES9,5.0
B001UWGDC6,A2DKUG7K9IDAEG,3.0
B00BMFIXKQ,A36TCDYPIC25R0,1.0
B00001OWYK,A3KZ7OH4VRL048,5.0
B0053BCML6,A23CR8GY60BQBS,5.0
B00MP4UBZS,A1CKE59L39WWKG,5.0
B000NSH4YY,A1DCKCEPOFZXQ1,3.0
B00BMFIXT2,A37D2BPGCF1N89,4.0
B0016BVYA2,A9RHCOA781HWO,5.0
B001IVXI7C,AXKVMPDJWWCEK,1.0
B000WS97QI,AIUSVX34T9Z4O,5.0
B007EMFZIE,A1CNCORDYWHB7T,5.0
B00009X3V0,A2G0G90RAC5MJZ,4.0
B00MU1YEE0,A13P8DR3459XUG,4.0
B00CX9T598,A2W700E9PJOOY9,4.0
B00HGLLRV2,A53JIGVXBDURH,5.0
B001P2M532,A291CDT6OPE5CN,1.0
B004NRN5DU,A9DNHTYJOXZ1V,5.0
B000GR9P76,A3S71WW0FEU9DR,5.0
B00009KO3L,A24U1EL8CS6APC,3.0
B002BSA1C6,A0685888WB02Q69S553P,5.0
B00004S9AA,A13TO1ZFAH9SVN,5.0
B004APAEHA,A3NCLSINYO0DJE,5.0
B000X1TC0U,A28GDZ3F1HXB7T,5.0
B00DC7G2W8,A1F0HOWBW4E960,3.0
B001HWB68K,A2UA8EE2JVH8JN,1.0
B00004TN2U,A2BTGEX0ALGENN,5.0
B015EMXMUI,A1F8E6KD978EYY,5.0
B000GABTVS,A2IJ1TTRI3LBJW,4.0
B00274SIC4,A26SKWUSSZ8H4F,4.0
B01BEELH70,A3735QFKK5KHIV,5.0
B00005NCCR,AT576Z9DC6HJ0,5.0
B00GODZYNA,A29GDBLW6KFHVA,5.0
B00CMQTU74,A3648E6P9GOS1X,4.0
B006MO924S,A3LZQ9NGAK054V,5.0
B000XJNTNS,A218TIMT2NOSBR,5.0
B005IU8A5O,A23XMI4T1ONDG4,4.0
B0050SVLI2,A3IJ9NR6YLU49K,5.0
B00006HCHB,A1BN3YTA1PSUJN,2.0
B0076HD2W8,A32NM07YEOVS8W,4.0
B000QAVV6Q,A1S7IVO13EOHQ3,3.0
B00503E8S2,A187JA7XRK26NP,4.0
B00IAVDPSA,A3KT7KNRHJM2FU,4.0
B00K2ZV13I,A1ZHWORK7FIWP1,3.0
B002BSA1C6,A2WQKZIADL6IPD,5.0
B0000D12XI,A1XZZKVK5JF3CI,4.0
B000ZK695U,A24IRTOBWGTL27,2.0
B00BI9MDSO,A155ZWPW2AM72X,4.0
B00009XS6H,A3S95B95LNZVN3,2.0
B0160USMW6,A2VSM6P8H4WJPN,5.0
B006D3JT0U,ANBJ5E9T4IIBM,5.0
B001L18RIE,A373V5WQNP3JIQ,4.0
B00OAYHIRA,A2JN24Z1N2WU02,5.0
B001AWIP68,A4AQA2S8MWOLZ,1.0
B002I0K956,A1KBJ4YJ9P888Z,5.0
B00RKK11O2,A2YVDL0K5IXG9T,5.0
B00024W1UG,A2X0LSVXQY8I39,5.0
B01GOOFYG0,A34Q91IMN1M7LS,5.0
B00149IL9I,A30N97TL6V23GL,5.0
B0002GTXKK,A5L3W8WFJ412U,4.0
B000UC5ML0,A356YIW79JFE6C,5.0
B013P0HW7K,A31KJS3PMYEM8G,2.0
B00NQT48NM,A3GVJ0LMXVX6Z7,5.0
B00002SV5B,A38MZX4OMBBXIC,1.0
B017V6Y34E,A33GG85KTMLDSW,5.0
B0053BSMPQ,A28EMVI2N03KH,4.0
B002I0K6Q8,A1MJP937ST62OH,1.0
B00BAWXCP2,A20NXECYI4R9U1,5.0
B002CSLY1W,A12Y6AB3DP96HU,5.0
B000ZA5TMO,ARXGPI8U6E9TT,3.0
B002BH3N2C,AT6L21QKAC1UM,5.0
B00006C28Y,A3T767O02CHFN1,4.0
B0065NP39E,A22YJ285UEIT7M,4.0
B001BPQ1VA,A22JQ98QWZEH4G,5.0
B014TRBQE8,A33KM7QB20JHNV,4.0
B00KTNU40E,ACDMYIW21KEFB,5.0
B00OBZI7BY,AYDWNKW587D7L,5.0
B00PIEI0OQ,A3MPH3IMEYSTVK,5.0
B01DYATEMW,A1CFNJ14XN3L1V,5.0
B004K1EA5Q,AUK1A481S7T16,5.0
B00007B77H,A2OY8MLYIC1HSH,5.0
B000E0OCRI,A2XNOB1T796Y6B,4.0
B00MAPYKPO,A2SXP3XXTBBELR,5.0
B000FQ9QVI,A3A4WASUJDYCE3,5.0
B01C93CWSI,AISTEV7BIGJIX,4.0
B001FY7LBQ,A2A4O8P6M6L5C8,3.0
B00EFFVZP0,A3IAZPBYNOWZ0G,3.0
B00UJ9LSI0,A3ARORATVVN4CJ,5.0
B015WCV6QM,A3E9WG5BEAFF3T,5.0
B000066TS5,A1K8VJ9POW8QMB,5.0
B000O62OS6,A28K4ZATP5520J,5.0
B000SFK0NO,A2DRPL4GAZ0PAI,4.0
B00178631E,A1V9VO44ZUOC66,1.0
B00029QOQ8,A2NRSADWX96UYV,5.0
B000AMJV8U,A32EBQDMOPEJHE,4.0
B00N4ABT1C,A2NQCDPWP2D3BT,5.0
B00005ME6N,AWODYO2VAFLXB,1.0
B00503E8S2,A12G8WFVFU2RGO,3.0
B000067FDW,A27F1N27M1X0NM,1.0
B000GABOTU,AOXM0A4BT13P4,4.0
B000FQ9YB0,A3B00I9JZ6ULSA,4.0
B0016C3260,A1C60FWQ5T93NU,5.0
B00K1JBLNA,A1H38Q5PMWIJB6,3.0
B0008GJRQ4,A37WUFAZN1VM4Z,3.0
B000OCXK6A,AO5PA9Q1LD6Z8,4.0
B00C9UND8K,A1SX98ELZV1420,5.0
B001AZFSGU,ARNEUO7BF3J55,3.0
B01CKGI4RM,A2OF73C5OGL8AN,4.0
B0014ET6EM,A2QHS1ZCIQOL7E,4.0
B01GU2V4II,A391BVWSR6PXKP,5.0
B00MU1YEE0,A24TG4VU7ZCNIC,5.0
B000FW57OC,A342T44THI8VQP,3.0
B0050SYX8W,AZG9JYASQH10Z,3.0
B001O55GFO,A2XZLBXMTHKGCZ,5.0
B00D9IM0B2,A3B7S8C1W1U2KT,5.0
B001KC03GS,AM2OBBMLCKZQ,1.0
B0037UCT0O,A3EK2KTYHJCPB9,4.0
B001AWBYNE,A180A6QBHILJPD,5.0
B0014CN2H6,A3GY6FVRPVHTEV,5.0
B001UW9Z6M,A3HR16QI7S44QF,5.0
B00CJ7IUGS,A3QCBP1Y4QOF65,5.0
B00KVMHSUM,A3ECDLA5N2FYSL,4.0
B001653BB8,A3A866S26GIKQW,5.0
B001CM0PJ6,AMV1AQA0WE2U,5.0
B00NJ0HTH0,A3CRPVJ1DWUI3K,5.0
B001EPOMYA,A1O0Y2R6CITKF8,5.0
B01A9GDLW8,A1V6Z0OO03ECAX,2.0
B00X87BLK0,A3DXOOK6GVWYXF,4.0
B004X56PWK,A2YSR9BRN0IKMC,5.0
B00JUFT3L8,ACYL376CKWAF3,5.0
B00002DHEV,A20DZX38KRBIT8,1.0
B000X1TC0U,AQOJPYRCCNDJX,4.0
B000TZI2FQ,A1AZB18AFQTWR1,5.0
B01A9UATJC,A2J22V7O5KAJMA,4.0
B004Y2VAVS,A1FRYXDQJ66R45,5.0
B0009Z3I0K,A9UCFQ6CCOZD,3.0
B006ZTHGDE,A2UTHRUDG8DP07,5.0
B002BXKJA0,A1DIJVJMKYA8SR,5.0
B00BU3ZLJQ,AG242R0RI1NIY,5.0
B01B2FAWG8,AMN130YCOXY1W,5.0
B002BRYXOO,AOHVBMSNDC7PP,4.0
B000B6MLU0,A2NSIC4Z55SA7R,5.0
B000YQ639M,A245HC2CI5VSJH,4.0
B00DHF3A4S,A27JJ4GP14XG4R,4.0
B001NX6GBK,A13QR60U8MRNXP,3.0
B009AGXH64,A8AN9EXX2Q87U,5.0
B00BFOEY4I,A3361T931J747P,5.0
B000SSPH3E,A3IZADB7V363NK,5.0
B00JK00S0S,ARF09TKT5FO8B,1.0
B002I0EMBI,A3CAIZ5D023DAO,5.0
B00H13ERAI,A2IGEPJJYKMOWK,5.0
B000HKP88C,AI1YRNHQSJLJC,5.0
B00FM5IY38,A3325L40IPVJPO,4.0
B000XYFY3G,A3H614V1K4VBGO,3.0
B0017HW5LM,A7J4XWOGBHXQL,4.0
B00A6TCXNW,A3NFKQO2FC3DA4,4.0
B0132YMS50,A1QYM0ONNAWKB2,5.0
B002I0IVC4,A1R933W6MQKJ2F,1.0
B0012NAPNQ,A2BFS4LS7VA35T,2.0
B000930DOQ,A4BA2SSCQ2W56,3.0
B00Z9FW6ZS,A1UUR6AMO742QN,3.0
B00N4ABT1C,A4WZ8HVNM0C0B,5.0
B00JAPIPKI,A2OWGXNIUG6IV,5.0
B01ENZU6J2,A9M9VAG8D4PEU,5.0
B001TD6SN0,A6DWMF9TWN30C,5.0
B000A2R54M,A1MMFSW19AM019,5.0
B00S66TYNY,A2B0ST09DCIDPS,5.0
B00136MBHA,A138OCOYVN8ICU,5.0
B01G2F0LLO,A7PK28G48DGPG,3.0
B000066JRN,A36XEF1V0RBFDL,5.0
B00JQHU9RC,AVPMZVA9BZ951,5.0
B005DJRMK4,A1KCSW7Y04ZWYJ,5.0
B000CC3IEQ,AHMO70DRWBE0W,5.0
B00I19TYW2,A3U9EZFO7MNUW6,5.0
B005FYK2PO,A38LFQSQ0VJVNT,5.0
B007977HM6,AWZXZL8P7UYON,4.0
B0136JP7QI,A4UGIB8H0L3R1,5.0
B00AXI9X20,A3CHE45FFHX9MN,4.0
B00L3D7R86,A2EN3MGC3JPVZB,5.0
B004VMX7OE,A2NX6EEY3LW04X,5.0
B0012RCNVO,A3GLZ9GI3DTS82,5.0
B0050SX0UY,A3DB42DH2BBHOD,5.0
B004APAEHA,A3KKADE1AG5XS5,5.0
B011L4D3BG,A1VFHC9IE14X3H,5.0
B00007B9MY,A3S8H5I0A9M2YP,4.0
B00RN7QTF8,AZOEM76ARI9A7,5.0
B00134G3AS,A3KKX7VAT5PCHM,5.0
B00004TC6E,A1LSXCIRJ9EFCR,4.0
B0098EVZWG,A315UL2K6204J6,5.0
B000HVTEX6,AMTIPM01RL0MH,5.0
B000FJS4YA,A3W4D8XOGLWUN5,4.0
B00009WAUD,A3T3908AZNUQTF,5.0
B019WMTWBE,ASO7I2ZTS00XO,5.0
B0050SXU3Q,A1R3Z03KQGJ8Y6,3.0
B000VL4J9Q,A2MIP3AQVSF2SS,1.0
B000QAVV6G,A2XIVWGMDCO8YD,5.0
B00NA6LH58,A20OMCGB73X5LV,1.0
B005VKRGXI,A3PGOL2LF1CZLV,5.0
B004XIQPAO,A171C92Y4C7F0W,5.0
B00W8FYF56,A28BVK9O17YIRQ,1.0
B000EYF88G,AAHAUTMZ9PJRH,5.0
B000VTQ3LU,A2XMYEFRD69NNG,5.0
B004X56OU8,A2F3MFQGAIP8DM,5.0
B01GW902DM,A306DZDPR77BIG,4.0
B00006C28W,A16JH64W65LN4M,5.0
B004L5SJ4Y,A27GPJSZDRQ1ZW,1.0
B00BBU8VFY,AME8X695NL6Y8,5.0
B00004T77G,A35DBR4I1X2ZU8,5.0
B001DTX1VC,A8CKMK1CJM0X0,3.0
B001GGS6VW,A38GNSWJWZM66W,5.0
B001KMRN0M,A92PG70OFWTFC,5.0
B00D6PTMSW,A3RR2NIHV0LQ98,4.0
B003O6E67A,A38UOD7B5DKI2D,5.0
B01CKH0XQ6,A1R7KUJHO2EVEC,5.0
B000063RRN,A3VZ7RWWEGNZAH,5.0
B00CJTA87A,A2AUZUY162Z0TM,5.0
B00K848IH0,AOLVIXRW16GQ5,5.0
B01C93CWSI,A19Y8IZZ6DJG0B,5.0
B018K00ZZG,A2P99GT69M6FPA,2.0
B002I0K956,AFUJDB9WFFM5P,5.0
B00W8FYF4W,A39YHXDJP6LPWX,1.0
B000TG530M,A2GU8O2R35XXE9,5.0
B000HCMR8E,A3GLHY4LJ07PIQ,4.0
B00DB9JYFY,A36918M1NH3U7O,4.0
B018RKS1TG,A25LP1TTNJPWV,5.0
B00SN1QEGW,A71Z5AIGEFK11,5.0
B00149ND28,A3VNFW35OKPVLY,5.0
B0000696CZ,A247SJGFJ6QGSR,5.0
B004Y2VAVS,A2ZS6O8VL0QO7I,2.0
B00DC7G2W8,A3O18HTVUWRY3D,5.0
B0050SVOXE,AUAGFDYOJ4SD3,5.0
B00KWF366S,A37ZUNUPIX4EAV,5.0
B005R4AVJY,A1I43PYV1DMIIF,3.0
B001BX6MPM,A2HNAKNTAEZ1EV,5.0
B00ZDNNRB8,A1UF92TR1HRSR8,5.0
B01GKGVIDK,A3ALK9A4DOLSQH,5.0
B0088MVOES,AVTWY3L0G5WXP,5.0
B00CXTX2YW,A2AHC0I9RWAB2M,5.0
B001BBOZYY,A25GF7BZ1PLMXJ,4.0
B000X1TC0U,A3IDBWT605PTL7,4.0
B0045EI7I4,AYOBH6ARJW232,5.0
B00I19TXIM,AIXJYJ7A58RMQ,4.0
B0167BDVD8,ADGXB5HRA7MYU,5.0
B000FBMITA,AYLRSA8IWYHGJ,5.0
B006PP3YMU,A3NFH8BMKAXAAZ,5.0
B00RNDC6JU,A2AS7WL88FI6L2,3.0
B0017HW5LM,A3EG9UA7JEZ6O3,5.0
B00QU47SJG,A2E8ZABIS8MIY9,5.0
B007XXEG5C,A2VCXIAWCPQ13P,5.0
B000VTQ3LU,A2RP3S6R3S605Z,5.0
B0017HIIWW,A3A9H14RO2YNHR,3.0
B000R39IW6,A1XFBJEVJHPXZS,5.0
B00319DX4M,A3U8USW9N8KGR9,4.0
B00JU9NV3K,A10CELELC8AM9O,4.0
B0001AVZ5I,A3M29UZ4819UB5,5.0
B00KUXO9FY,A31FCTAAUTA1Y0,5.0
B00008URUA,A29F09J56NX5BV,4.0
B0000C7GHG,A2FF338X6FFU21,4.0
B00149MEWI,A2RI7TZQCEZFU1,5.0
B000FRV2UK,ABD0I9RXRUOL1,5.0
B017L187YG,A4UYPAZ1NEOPZ,5.0
B00CMQTTZ2,A3D5P7D5KEHXUY,5.0
B000A0XSP4,A2S4L05XT21FT,5.0
B0078J3KVW,A37GGI2VPYLS0X,5.0
B0010EI6T2,A1KEZHVCJJCW53,5.0
B000NKPE4E,A3O3MI0QJ5VEQ9,5.0
B003O6ECOM,A15BJMOPPNHZ62,4.0
B00IK6SS3W,A14C8Z1SRV6Q99,5.0
B01GW3POY0,A1S4O3J4ZGG8HR,4.0
B000QCU9IK,A2OR09N5HH20PY,5.0
B0029MAXR2,A1C15BJ7GBEVIH,5.0
B000059Z7H,A1IWYKRSJH066K,5.0
B0002HLKIC,A1LVMQ52YODRMO,4.0
B00CJXYU9S,A32UJ4DA2Z263I,4.0
B00B98HF1O,A2RZY68AP11NOS,5.0
B000WMEEB2,A11RHKPVDKMWQX,5.0
B001811BTO,A3UJ4350W7PFJA,3.0
B000HZFCT2,A2NC6HBK3NM1GC,5.0
B0050SZBP6,A21Q29J3ZWPDNP,3.0
B00006N5SB,A3RHWM5NKPTY9J,4.0
B00D7TYIY0,A2H3IB0HF51FQT,5.0
B0051MQJWU,A18HCMNUMJ50Z1,2.0
B00D84DRNW,A2KNN7LKF5S3ON,5.0
B001FS7FE0,A17YPB3JICRUK2,5.0
B006VB2W0S,AUSBLPK9RQM4A,5.0
B010TM3TUQ,A23WG44FVQHQNZ,4.0
B000KRXAGE,A23LK95G7TWHZ9,4.0
B0000296O5,A51O4THXIPGSU,4.0
B00VHWMK44,A1PS7VF9DLX905,5.0
B0007V46HK,A29QRWMS33GVQD,4.0
B00104KJ3S,AWZU6MHP7JHIY,5.0
B0000A8VBZ,A1R602SXNGOMJ4,3.0
B00MP4UBZS,A37AO20OXS51QA,2.0
B000B69E9G,A3G1GSZ6GWDCO0,5.0
B00D8IAND0,A2GP6XJ1V3MM3L,4.0
B00002R12G,AAOKR9CL3GB8L,2.0
B000FDMV54,A2EACLYVWBF9TW,5.0
B014US043A,A2DYHFFG7JI3R5,5.0
B0015HZLVA,A39LYALPXTGY4P,5.0
B00004S99R,A3GNL2F86PUZZ6,5.0
B000TZI2FQ,A2CHBPVZ3UIJ0Q,5.0
B0090PX7W4,A1OMFWV9NZ7NIZ,3.0
B001UWGDC6,A1F23MY8SB905X,5.0
B0171RL3RS,A1NBRPJFNJZY10,5.0
B008YFYMAM,A2RE1ACJNR140Q,4.0
B0014GX76S,A2N8APC0G9M3QM,4.0
B000R39GPA,A3IUX3TC0X73TE,5.0
B00O65I2VY,AZUIRTOE9CSGP,5.0
B00239C4KK,A2KKV9SWOYGPKL,2.0
B00DBDPOZ4,A27Y3C4P5CG6BT,5.0
B000TLU67W,A2C6D02ZRFWXQU,3.0
B000X9FV5M,A2US4IKKA4X7IL,2.0
B0017XFP8G,A2PXYG8RRVJGU,4.0
B00GODZYNA,A2S90UAOC57BG8,5.0
B001AWDFUY,A2WE94927YC3KI,4.0
B00E8A06DO,A3HLRK6S1P5A2J,5.0
B0012N5MUC,A2HOVLTY6JIQS1,3.0
B008OQTS0U,A2U44D1NS5NXXC,5.0
B002I0K956,A15W65ONPI8KPP,3.0
B0009S4UOK,A2BWERY9C2Z7ZJ,5.0
B000NKPFB6,A1Z847VYBJ9H9A,4.0
B0050SYILE,AMVIXF8E7BSE7,5.0
B00004U5VF,A2RILAONEX1AT2,5.0
B00KVP3OY8,A3TCGIUJIGXRJ9,1.0
B000W1RL5E,A2N0GEZ9IUEAAJ,5.0
B00006969T,A247F4H1BEMVHH,3.0
B012JMXCQK,ABJ5VG6XQYF63,5.0
B00008H2IS,A234MEGZPDQCYT,5.0
B007BUA0AM,A3Q61B02RGUUJW,5.0
B0008G2BVM,A37LCO4QRR9GCU,1.0
B00R9NWEFK,ABU00A2ON3XDJ,2.0
B00CMQTUSS,A16KZ5CC87FT4M,5.0
B001EK6DXS,A2EPUEVAK2HHVK,4.0
B000FRS9II,A26113AWK9B7Y9,3.0
B00000K4BX,A2MYM5FT66DX9C,5.0
B0073ESYZO,A2ON5K27M3C88A,5.0
B00001YVBL,A578CA6H2YL9J,5.0
B004EIJHG2,A3AGK354HBFGVZ,2.0
B00KVSQAGO,A246IPLWE609EM,5.0
B00VMUELSO,A1XUDMAMO3KGE7,4.0
B00H13ERAI,AB1TXBBKF2QL2,5.0
B00UJ9LB6Y,A1O5PQBK194NZ1,5.0
B0030F1DOO,A26O6JURP7SYL0,5.0
B000ENW5W4,ARG7S3967QD84,5.0
B004K66O78,A2D363WPHI0KF9,3.0
B00003E4GK,A2SJA970FO024V,2.0
B006C4B9I0,A1LP3NYDYTQ81V,5.0
B001BWRB94,A2L10BPEX8WSNF,3.0
B002BSC54I,A3GIKIVF13LSKV,1.0
B00Y8CQCXA,ADU0E3VZ8OX9E,5.0
B00Z9HS664,A17D8ZM6NZN39F,5.0
B000NUBY0C,A28LKR66GCU3WM,5.0
B002VL2HA2,AL36TBUB8RNXQ,5.0
B001NIR8QM,A2SLAVYZ1RRWK5,2.0
B0098GMROY,ACVM28NYVLTV3,5.0
B00AKIPBNS,A2LR48WPRQ8URQ,5.0
B00OZBQL08,A177A060O93UPX,5.0
B0011E4J7O,A1PJVW2GSF73E7,5.0
B000UZVL9O,AMW1SX8LP6ROG,2.0
B00005RCQR,ANAYSRE3LX8GZ,1.0
B00KAED850,ATV1R2GZX745A,3.0
B00GYZP5AK,A3D0AWJNRMTAQ4,5.0
B0010YOQJQ,A24PXB7FZ48G0B,5.0
B001REZLWU,A3PPXVR5J6U2JD,5.0
B00BMFIXT2,A32V0E2DZS8UVW,5.0
B0081JZJEY,A7E29IFRUMWPL,5.0
B000A3IA0Y,A1KPCWBA86Q5ZX,5.0
B00006LU9B,A2XIJG9EJFW1U7,5.0
B0028ZJ4ZW,A23WT1D8Y8E32T,4.0
B000GEDN5E,A5IF1Q0CBITU4,5.0
B001AATQ0Y,A1S8VRWTAISE9I,4.0
B00JUHZBRG,A2GT8KY69Q19WZ,3.0
B0017QFMJU,A1YQP908RWS38S,5.0
B00DEL3IIS,A6VSJXXOZQV2F,1.0
B000RZPW9W,AZVCNOOQK36DH,3.0
B00BGAA29M,A1RS0N9O7WCWUN,5.0
B000IOFM0G,A20HPO1I0LMQ9T,4.0
B019ICERYK,A2KJHH70PS4LVS,5.0
B0088MVOES,AD4V7D10HB5ZX,4.0
B0015AARJI,AVF05S1035880,5.0
B00452VGXO,A2W0RKURLBY46O,5.0
B00002STFH,AVE2J7PNE0L9C,4.0
B00005RCR2,A2P2OHOBTAVZSQ,5.0
B019QGFSBY,AULE7S5JPTJI2,5.0
B000031KJX,A38MZX4OMBBXIC,5.0
B00DC9T2J6,A1S4QQZ9G1LN79,5.0
B007AJZ5PY,A1S1DXGR2NZQ76,5.0
B000SQ5LOQ,A3PGIRULVPBJ1,5.0
B00OAYHIRA,A1R0ZOYR1ZCH6K,2.0
B00MU1YENG,APO0YXY7G51F0,5.0
B0000639W2,A3J6JVGDSKJ89P,5.0
B00NESHF0S,A3FHX4Q9QJX82I,5.0
B00X8WTL5M,A394MDVGNSXYGS,4.0
B000FPOJOS,A1AJA1556FS0II,5.0
B0022TNO7S,A246W44O8XPXK,5.0
B000F1UK3Q,A1UW54MAZMSZF2,3.0
B000HEB3U0,A3MTNRCPD0XZ71,5.0
B0053BCMAC,A3V93WS8NHPJW9,4.0
B00CTKHXFO,A38UFF90AR6V04,5.0
B000HVTEX6,A3C6OG36K3VGLD,5.0
B000B9RI14,A1CKSZKIT7QDMP,5.0
B0000296NT,A3Q7V8JJEXHJR4,5.0
B006JKAS20,AN49MA84I1W13,5.0
B00FM5IY0Q,A11V6ZJ2FVQY1D,5.0
B00004SVYT,A1SKX52IQVJO1I,2.0
B0009R1SRI,A1PQLR0EN31PE8,2.0
B00GXHJGVI,A1TBKF6U52K9IT,5.0
B000059Z7R,A28X02KPU6UFA,5.0
B00DEL3IIS,A2TMSMJIBTIDEY,5.0
B00EFFVZP0,A1FPZVDQXUKO6S,2.0
B0041RWIGW,A2GFTW25WITCOA,5.0
B005TH6BD4,A3KFCF7OAVJ894,5.0
B00BPDDXK0,AM50RWHUV3XWE,5.0
B000LFJN7K,A8311F1VOH1PO,5.0
B000GQ1FVQ,A11MQQRS05XBBN,4.0
B00JUFSH9M,A3JFUPOKVL25VC,5.0
B001AVQIQ8,ATC16BS2EZWZM,1.0
B00L59D9HG,A15FZOONI9NCMR,5.0
B002TK1PX0,A2BKDX3DW9SMWV,5.0
B0000ZUGZ4,A1IO93OKI5A23F,1.0
B000FQBPCQ,A1H865SVP2VLTQ,5.0
B000FW64OY,A3G660RD0IGPRX,5.0
B003O6N74S,A26H6MSZGQJJA3,4.0
B0054NROWU,A2P3V1BG6FMUS5,5.0
B00JUFSH42,A2W2L27QMJ4WFD,5.0
B001AWIP0Y,A3KKX7VAT5PCHM,5.0
B00000J97G,A10YXBD75CMT48,5.0
B000063RRN,A1MD2X9O4YWX3Q,5.0
B002MFQKSM,A1W29F7XBGVQA1,5.0
B000FQBPCQ,A54S2ORYK1OMJ,5.0
B0034JKYU0,AZT4J9PG5RKB9,4.0
B00149ND28,A23MMS6ZRF4KJ4,2.0
B005OSFUL2,A2W17LK9JM58YW,3.0
B002C7RBFQ,A3FKU5TTHG0LQH,5.0
B00005LABJ,AES0BEVCZLMWH,5.0
B00EP20IVK,APIZAXRHI2RWI,5.0
B0072A4JVW,A21YQTAQRSGPNN,5.0
B00LKV44FU,AVXYAQYOYESNH,1.0
B00291C04M,A1ZS22YREHOBX6,5.0
B00KWFY04A,A1IQV6AI7L9NOK,4.0
B00008KTNW,A1XOYXZG9VZZAE,5.0
B00EIN237S,A2VN8JUJJ71PM6,5.0
B0050SYDEQ,A1H35AWSZYWMDB,5.0
B00503E8S2,A3UYI01GLEYZSP,4.0
B002ATYQLS,A22NCACH3ATIIQ,4.0
B00U1WN17G,A1KJTBUUDD52I5,1.0
B000FRS9II,A3OSA5F5TWVNH4,5.0
B005EOOTHW,A3JGJRLI0GUJH4,4.0
B0013RATNM,A2OJZXY2I2BAXP,4.0
B004CDBP9G,A35SWAGGQTVJN9,5.0
B00005BZCH,A21P8800ZGRGIP,4.0
B018K6KV68,A1CYDPRGMSE9CV,4.0
B00B89S07C,AYOLOL81XL4JW,5.0
B005THAX5Q,A2U6KZ35G2P4F8,1.0
B00NHV0XV0,A3VYDLL7WN5ZCM,4.0
B002AB7TX8,AYKOEZFVI4TGP,5.0
B00DD0B0BM,A3N2K4OG8FWC19,5.0
B00Z7V9P8K,AWJLYJPDGIY6Z,3.0
B00GWU8FTK,A1HH11STE53V5,5.0
B00BU7WVDG,A17WJ14DHCVPIY,1.0
B001TOQ8UW,A1X4K2WI0QYQAB,5.0
B00AXI9WFS,ARADXCOUVBS09,5.0
B000087H7T,A23KDYA7YGPEWW,5.0
B0038MUCPK,A20DDH4NT6Q1E8,5.0
B003D3MCFM,AV43XTELD8RQA,4.0
B003O6EB70,A2WKKLZHMMBSFC,4.0
B00C2B355W,A3RFTAWDL3ARG3,4.0
B00178630A,A1LSH45IRFO5VD,3.0
B002I0H79C,A2NO1TXXS9T0EE,5.0
B00005BISF,A2KSRJFZ2R9JK3,5.0
B00Y0CIZW4,A22BQTTOQ016HF,5.0
B001AWIP7M,A3492W5EA26SHV,5.0
B00KM66W54,A3P60OA6Q8YZAQ,5.0
B00009U146,A2MCTBSIBDYELL,4.0
B000HGMH12,A6QXHXETA0USN,4.0
B004M8NR7E,A2Q2ADX9C9I5WZ,3.0
B015XC3B46,A2ZP6R29ALZWH2,5.0
B002BH3N2C,A1C6WBNJHQ2VIQ,5.0
B00078W0BM,ACF6O2M9QSBRF,4.0
B000FUG5TA,A1TL6AJ9U2YXP9,2.0
B00SXEOOHU,AU0E43PJ8LOY3,4.0
B0000488VQ,A8BVDUJPYXCHE,4.0
B00432O50W,A38FDVTGAZUZBS,4.0
B00004SA3K,A2DFG0PB8PYAKT,5.0
B000KRXA28,AYKHRJMVBVSC7,5.0
B000ZK698C,A1TY4MKH7QN0X6,2.0
B003O6E7O2,A121LWC0KQAVPE,5.0
B00000IKCC,AJKWF4W7QD4NS,4.0
B00CJ7IUGS,A8WRSM4B7MOPC,5.0
B00Z9LUDX4,A2AFP9TTHQT4Y7,5.0
B004FS8LYK,A3NVJZ8V2CMVK9,5.0
B00KKAQYXM,ACIZ77IGIX2JL,4.0
B00ZJRHSZO,A22CT4ZGGD2FJF,4.0
B00WTI2HV6,A3GZZ7O20BZQ94,5.0
B00M3D8IPQ,A3K91X9X2ARDOK,5.0
B00BGA9X9W,A38MYJYD6SENUV,5.0
B00009KO3N,A270O2KFBD8K6W,5.0
B00GGUT7E8,AKWXXUJUM197U,5.0
B000ZK9QFK,AHZUF1ZXJUAVK,3.0
B001VILHXY,A1ZJY9RHVGSJF9,5.0
B00CFR7UC2,A1RS06313BL6WN,5.0
B003E1QDQ2,A3DOF48OPRSWA2,5.0
B000B43OY4,A3385I2M00EWU1,5.0
B00006409Y,ABWHLZFEM5SZY,3.0
B0050SZDAO,A2OC0RLZF457YY,5.0
B000ARJ1RQ,ABCF9FX5HVYA3,5.0
B000ZK9QCS,A2A0R02F3X1KIR,5.0
B0002RQ3ES,A268EEWUXYCA8Q,5.0
B01C7L07MA,A2X90RWVRPOM7I,5.0
