B00M6POXNC,A3C1GOWBI1PCB6,4.0
B0002F6WR8,ASJAKT8DJIAC5,5.0
B000XLZGNM,A2G5MVBR61NOOU,5.0
B0002E1NWI,A2IU0GGLSJQOTO,4.0
B002C4N8TM,A3T4B9Y162L31V,5.0
B0002D0E9M,ABEMB3JC5VW00,5.0
B005PGGU9O,ANJNXT8W5QFRY,5.0
B00135HFK4,A3UV1R8Q3YV7G6,5.0
B00846UG1U,A1QDWRDRJOWR20,5.0
B00P63ZY2U,A2CBF5UD2LI7YP,5.0
B00GRKXRMK,A24F7ZWBB2FXCC,4.0
B0002E2KPC,A28EGN9ZJE4DM4,4.0
B0006IQLF4,A13WLZVMT0TKA4,5.0
B00CE20FC0,A18ISN6NS073V2,5.0
B01BDMKH2Y,A33JJE5QCN7WFB,5.0
B004ISK48S,A1F4KCBVDP8S25,1.0
B00GXMUTGE,A2X132OXSIL3NW,5.0
B0002Z3N8O,A3DILTDN3BLZP0,5.0
B0002II7H8,A235XLLAYPPM0G,5.0
B01CVMSFFQ,A1O57J6D6RBY30,5.0
B005T800V2,A1SD1C8XK3Z3V1,4.0
B0009FUTHU,A1NIKN47BZXWHV,3.0
B01AXXNI84,AD8ECT837XKBE,5.0
B0002D0L4A,A1FP7N483KGDPH,5.0
B006Z6JQGC,AQVSREO4V8FFS,4.0
B00HVUSWO8,AED7BLIEKCYO9,5.0
B0002E52JI,A2HLJN3CCUDZRF,5.0
B007IE5TPM,A2WHOZMJ9IZCY0,5.0
B00MXUJ394,A1MI9FDCNB3CMR,5.0
B00IFOTSJW,ARYOS2GDH5K5B,5.0
B005PNY0NU,A26GHQOTRZMGG8,3.0
B00EOADW5W,ARA4BQAQ8NLJG,5.0
B005NZ05J8,A1Q94IXHEGQDV7,5.0
B019G7SRMK,A9OV5YJYDZCGI,5.0
B00T48X2DG,A2ZK6INQBCWORW,5.0
B0010D2XR4,A2UVU5PGIIH3S0,5.0
B00QHO7T7K,A3FJBC68LI3OHW,5.0
B0002H0KGU,A213TLNFC9KQE0,4.0
B01861TYL0,A2TOQWS58B8J0K,4.0
B000EEJ9UY,A25BEY7FVX59VK,5.0
B004M8UZ3S,AF6IFUAW44436,5.0
B0002CZSTE,A1NFHTKPJVU8YT,5.0
B00SOFOFU4,A2BX0XN6XFF35Y,3.0
B00IFHCOAE,A2D9QW4TY8CFB0,5.0
B00IFOTSJW,A3F6705C4CSLBV,5.0
B000L6GD04,A2ENONPI7V6QO9,5.0
B005SUT5NA,AXP9CF1UTFRSU,3.0
B0002E52RU,A3V1A3C9DTLPME,5.0
B000UMFQHA,A1EWYZI4ZHU9XZ,3.0
B00L0X8ATE,A1N6KCWXEL2X75,2.0
B003U0MQYU,A1Y8BQ5R1SGGVD,4.0
B01EFKZN0C,AOTF47ZAXS4AA,5.0
B0002CZSJO,A37SYHUQXK6BUM,3.0
B000068NW8,A2SBM7DZSKMGH5,4.0
B0087UPT1U,A2G2FEC3XOOH7,5.0
B00O6KT5HO,A2L14N3LZXF4OT,5.0
B0069R0U3U,A2P6L70QYFPZVW,5.0
B000GBWN7Q,A3AYG8KARLUBN1,5.0
B01HG293XO,A1WIIXOY1ZTEZ,3.0
B00DOP3GQS,A2GBNP9FOR76A2,4.0
B00154OJOI,A29QRDR568MQ8I,5.0
B0002GLCRC,A2F8ERAS0M7P39,5.0
B00C10964I,A1IE4SLQ0VM53U,4.0
B00EK1OTZC,A3LLEF35QS6GJH,1.0
B005OZE9SA,A1DOKWAFHIGE8C,5.0
B0002D0LMW,AB4QHAOEJ4IIG,5.0
B001JJ90K2,AR658ZXR8YBIK,5.0
B0002H03YY,A15TYOEWBQYF0X,3.0
B0002F4MKC,A3GZQE339L3FF2,5.0
B00102XXZG,A35D9ODUCAMF5G,4.0
B0083EKHVW,A28VYO64GHG4JB,3.0
B015S95YNK,AELKADSF4UJZN,5.0
B001B1Q5C4,A31B0GB2EJBPAZ,5.0
B000EEN8I8,AKWU3LSRJQCM,5.0
B0011WJ638,A86TA6E1W7CS2,3.0
B0002E1NWI,A32SX7B3OT2078,5.0
B0002DUS8E,A2ZA5SAZRLURYD,5.0
B0002E1P2Q,AX4749BQEAFN8,5.0
B00CB39BXQ,A2XULU4X99Y5FY,5.0
B00112D91S,A298INOY52JEH8,5.0
B005ODB4QW,A3HX991FU7ZRRO,5.0
B00NAU1N0I,A3V0RZN8S54U4H,5.0
B0002D0I0C,A3PR33B82ECELN,5.0
B001RNHE80,A2MIP3AQVSF2SS,5.0
B0036TGVE6,AO5NVBWKNXMVH,5.0
B004A15AZ0,A1SFZ6FGGM3D2U,2.0
B00HX40OL6,AQUYWDUTJSA0L,4.0
B0073AN11U,A19BX5QN417AVV,5.0
B000RVYV20,AJ9G2SE5KJPA8,5.0
B0006NDF8A,AVZ6TRI40G3WV,5.0
B00NAU1N0I,ADH0O8UVJOT10,3.0
B0002H05BA,A326XSEVJQITTJ,4.0
B000WM8V9I,ALITQ6A99A8LN,4.0
B0037ME3G0,A1Y3MFG7Z468VC,5.0
B000V6E01I,A1WTC7BHC0X7NB,5.0
B00EB3UPX4,AFYPYQAFA31JU,4.0
B0002M728Y,A2GVCOYEIGUEQY,5.0
B0051TZBO0,A17490KPFZS4Q4,5.0
B0002EJVUY,A3ARSPDQYDZVNS,5.0
B000VJJQUU,A2F8XW2W1TAHP7,5.0
B0002GZSNQ,A24PE2LHW5TH9D,3.0
B000KIPTE4,A3D4ZPNGZB8RSY,4.0
B00DSSOVJW,A1HCJG4AEPABZQ,5.0
B0002E3CK4,A1HJUZWT313CWX,4.0
B0002E3CK4,A1NAFKRTKUA19G,5.0
B000XPQ1YG,A31FTKMF6B4HZR,5.0
B001ROZT8G,AIY0EH0DNXSEW,5.0
B0002H05BA,AVZTZOP74J64E,5.0
B01FXD33RA,A29OYCU6TNO2QG,4.0
B0002D0CWQ,A1A3D4E53UK477,5.0
B00135HFK4,A1OAH4FHB3CH95,4.0
B0017002U0,A10APIDAZISWQF,5.0
B00WIKZTBA,A2P8TVHGFMLCK8,4.0
B002IJK0HY,A3C1GOWBI1PCB6,5.0
B0006H92QK,A1Y4YY2NDHVK0V,5.0
B0016H8RY2,A1E5J4F0MXR5N2,5.0
B0012T6FSO,AHGK9IDV03MEY,4.0
B00178LDW8,A39PGB75U8PLZ1,5.0
B000P4FBQO,A35FK8FLWJ85VY,2.0
B0061ZUKWG,AK3MP93DSAB5B,3.0
B0002GZV5Q,A1XDNN6XM1U65X,5.0
B0002IP4AG,AREXMMNTXZM81,4.0
B005UQWT6W,A3JDIJNRH0J75G,5.0
B000DZXTFK,A34JN3BFP1BGKE,4.0
B0002F741Q,A2SGQ6RZAZTW4H,5.0
B015SW6DAU,A1VNC6K6L1TTOU,5.0
B0002H03YY,A3GO01HQ00B6J,5.0
B0009RM4DK,A2KRWA1IXMGSEC,5.0
B0027842S4,A2P2Q4BQ7J22ZB,5.0
B0018TIADQ,A111D2IXXLTOO3,5.0
B0002E1IW8,A4SB1M7G0AE9S,5.0
B004IP5VNO,ASMUE3F83X2IN,2.0
B000EENBDU,ASOE3XCOB77ZU,3.0
B0002E3CK4,A1KJBZMNDQS2OX,5.0
B008XB188Q,A2UXFI0HV0TBHR,1.0
B0002E2NFO,A2F2L5F9OWWVY6,4.0
B016JC8GY4,AP8C98CWEJDXQ,5.0
B00L1KSX4I,A2SUG35F6A6S3C,3.0
B0002E1NNC,A5P4J21R0VLD4,1.0
B0012GR6YE,A1HTJX4WSGZI2I,3.0
B009S814U0,A3UYJGCDON7FBL,3.0
B009AQIZYS,A3GZXQJ07518G0,4.0
B00499G85Y,A1Z8QD10F3E3DK,5.0
B008YDTVW8,A1Y3ZTHUUYWWA6,4.0
B004EDZ4SM,A14EYJK9BYPBMN,5.0
B001EL9DL6,A2QR1792WJWYVK,4.0
B0002H05BA,AU9SHT1YYHHAM,4.0
B0002CZVWI,A2ILJ47R65ZTX3,5.0
B0016ML1C2,A23F6F1B9BWLRH,4.0
B000VJJQUU,A1NA7T75JQ6QBW,5.0
B00CALHVIG,A1QBX4AAKH1YIK,4.0
B00XQD34PQ,A5EXER5Y8XFL0,5.0
B0002KZAK8,A2SUG35F6A6S3C,5.0
B00LXMN740,A2NEF908QTZ9XU,5.0
B0002H03YY,AJ7KUGHDMM1A5,1.0
B00004UE2D,AJGIN15VFGXBG,5.0
B0007NQH98,AVJFS5IT76FTZ,5.0
B0002E1J3Q,A2NSEHVHCN8QXE,5.0
B00K17YFC6,A3BNRFIYJV35OL,5.0
B000BUBHMY,AAOP2OJHJ0SGT,5.0
B000J5Y214,AOZ8M8GQHYAYS,3.0
B00F20MIC6,A1WQMNFWS6DIA3,4.0
B00NAU1N0I,A1CNFQ47I10CZS,4.0
B00BMIHB0Q,A7WIV0JCNERVV,5.0
B00162ZSWQ,A23GJP3DRWFPFZ,5.0
B0000DD4ME,A2U7FS5UIYRG4W,4.0
B0002E2NCM,A2UU1H5TC13KV2,5.0
B007DCC9RA,A3WD9DP89TVF,5.0
B00KBD47CS,A19N338DI5IWFB,5.0
B00UTD0YG8,A1XP919OH7BPI1,5.0
B0002E1G5C,ASQ10HXDCVEPU,5.0
B0006LOBA8,A1R0JMNRV7HVQM,4.0
B0014598WQ,A1HN8ZZB3WPNBR,5.0
B004KCNJR0,A3H4S6YO9VNGDZ,5.0
B000TGSM6E,A3KWK7BJE9YIBM,3.0
B0192Y5YXM,A18N95XCY7UO0K,1.0
B00169KU7C,A35IYL6M30V9LM,2.0
B001677QO4,A2BT2Y4C0BV8QT,5.0
B0002E1G5C,A3OMROZ1INC7YW,5.0
B001MXAPC2,AJJB2FQSYROR,5.0
B00SUOAXA0,A3ALSCQ9851A8Q,5.0
B000068O4F,A8JUEC44TNBCI,5.0
B002AQNGIU,A2NMXC73ECHIA6,5.0
B0090X6KOS,A2K3M2TEV17EJK,5.0
B00CSK53UC,A3B0Q5RVODCDXJ,5.0
B00PTB53P2,AFCGUTR9JG4P3,5.0
B0018L62CK,A41523YLNW414,4.0
B00LTL0KLI,A2SUG35F6A6S3C,2.0
B00L5QAPYO,ABUOWA7815DCI,2.0
B000068NW8,A247DUKDTEH966,5.0
B0002CZST4,A190ZOA1FMJ9FO,4.0
B0002GIRP2,A22OBYFET85JJ5,4.0
B004IK5M0G,A3J77VWU75M7JO,5.0
B0009A37XI,A1IWAEUWZBKIU5,4.0
B002C4N8TM,A32ZEPD7YGQNTJ,5.0
B001EL6I8W,AYVAQ84VGDQSM,5.0
B01D1JDB3O,A1BK1FM7DUOGD9,5.0
B00FGNY0P2,A1E49FSHEA94RU,5.0
B0009G0EMO,A2PSDIZ2MJ6HT0,5.0
B000X1R0YU,A2JBCDD6V0N7FY,5.0
B000P5OTA2,AF8EFSX4EW2PW,5.0
B001D7UYBO,AJGDVJ7WFDBUS,5.0
B000WS1QC6,ABWX4CEXJ45PC,5.0
B0002H03YY,A3QAILPOPQI3TC,3.0
B00145CU8A,A2Y6MYUXYFJZIE,5.0
B00IFHCOUO,A1DLHJ24Q0KO37,5.0
B00XQFONF4,A2HYD1TFL3GI0Z,5.0
B005GJIV2Y,A2MOFX50566X7D,4.0
B000P61P30,A3LBN833F22C9A,5.0
B00HLBZE5C,A19LSXS6STJV6P,5.0
B0002H03YY,AZYB3A1Z2BN4S,5.0
B0006OHVMK,A2RT8QVN3T45BM,5.0
B006MVECVE,A34ZTK694FTCAE,5.0
B0002MS7NS,A1H40KHWCXAUOE,4.0
B0007TYQ0E,A8Z76FF13ECLO,5.0
B00CDA0IUC,A1N22SXEYASHTT,5.0
B00WHLLDWO,A196BKZQF3WXQN,5.0
B00HCLFFFA,A2IXOJQX7THSLZ,5.0
B0002H0A3S,A3G40OIPT4I040,5.0
B000WS1Q4E,AW6JOVXBEK89U,5.0
B0002D01KO,A60K3A8535404,4.0
B00XMZAFQ4,AAYSUAMR1CUPG,4.0
B000PAPO9W,AU6ZNH4ODGNJ2,1.0
B00EISSASE,A2JRHZAQ5FXFDC,5.0
B018PSQJ8U,A12DEV20R6QU8T,5.0
B006MPUTBC,A28JEUI94PMR4W,5.0
B0002H05BA,AM2GYESLFZ43Q,1.0
B005OZE9SA,A35ER6Y197JYO2,4.0
B0010K6TWM,A2FWQSJ6R8N6HT,1.0
B0092LWHI6,A2PVAOS0G22ERX,4.0
B0006NDF8A,A145C92B494JIP,5.0
B0042EZH6W,A3CR62QONYZ4R9,5.0
B0002D0E9M,A1GUHIMGFE362L,5.0
B000CZ0R3S,AM7LT93B04OPX,5.0
B00XKVPHDQ,A3HQOBSAME2J0J,5.0
B000LPUTUA,A2T6O9LRFP2POU,5.0
B0006LOBA8,ARTS1Q1SBT733,5.0
B00WHLLDWO,A2T2KNML9YNFHM,3.0
B0079X65MS,A30LQAWPIQUF62,5.0
B0002CZST4,A3S9Y7VVGXY5Q6,4.0
B000XPNU68,A2CKIZE8VBPYXI,5.0
B0027M30Z6,A3SAH3ZIWSXZU2,4.0
B0002D0PAU,A2P924QJ8N0QO0,5.0
B000FZ1KF4,A1JJ61UV88EAP5,4.0
B001H42HD6,A11NIRUSEP12OZ,1.0
B0002GZQ2Y,A1K0UP9RP510DE,5.0
B00DSSOVJW,AEN8Z6N8I8YQ7,4.0
B00H5W80EY,A2RIQKV4OOXME1,5.0
B001A4WINW,A2TBAUW2W7J538,5.0
B0065P9B8G,ALBXTH0P0BNVW,4.0
B000068O59,AN438GZHSAJRU,5.0
B0182MIOOQ,ATCC0INFYE0U0,5.0
B0002D0CA8,AIEFC4JNA2ULY,3.0
B0002CZSJO,A3L2WXI9UOH0GP,5.0
B00G8IVFZW,A1GGO7LW40VHTD,4.0
B00DJ42RB4,A3NI0EXVV5SFA4,5.0
B005PGGU9O,A1QIXOP75BS29C,1.0
B003B1GEXW,A2BJ3SN97KDH3K,2.0
B004UNL1P6,A17CU1D2CWXOHB,5.0
B00SIRT96I,A31UDOV391J38Z,5.0
B0007XY8TO,A17VI57HTHQQ6Y,4.0
B0002E2G7E,A1DVUFG2QSJ6IK,5.0
B000K6B59Y,AQQ91U1U4YKDF,5.0
B000SSZ7P2,A205424L7NEOLG,5.0
B005G59WP8,A2752Z5J2DGL3E,5.0
B004Z17008,AGKFEWPH118I8,5.0
B000KIRT9C,A2469KIUF5XRHT,5.0
B0002E2S1I,AQ6H2DTIT2081,5.0
B002EWV8NA,A12BNFZUCT2FFN,4.0
B004NRVUMI,A22TINWLSEUHLO,5.0
B00G4TWSKG,ABH0M42V3XGQG,5.0
B000EEJ9UY,A10E3QH2FQUBLF,4.0
B0010HS0QI,A2L9MW464KZT0W,5.0
B0077AMUFY,A1TU28E844T9FG,1.0
B00INNJZPC,A1ISQHP76JKSMD,3.0
B01D53KTEA,A3UJK67ILK4SEH,5.0
B0002OP7VQ,AMUWZ8IGX7LVQ,4.0
B000I2215M,A2VDMFRO8OV7MI,5.0
B0010DXSSC,A3G2XD55BV47SQ,5.0
B00365USKI,A10VU10P052SFV,5.0
B002CMLQ8E,A2HWJ992LJYVZ1,5.0
B0002KZAKS,A27P9N9CML8X0Z,5.0
B0002CZSJO,A334JQA7IINXBN,5.0
B00BJ6MWBO,A3SS02EYXQIUO2,1.0
B0016MJ1T2,AJERUOJ1KR1P3,2.0
B00NYNJO3O,A3V75QSI5ZSMFW,4.0
B001RNHG2Y,A3UNVFF8XZH5Z9,5.0
B000EELFTW,AKGWRO6IC0VIE,3.0
B00UTUJ56G,A3KEQ6YHO53Z4H,5.0
B0002KZDIM,ABGBB2A115WIA,5.0
B01HI1VM28,A3IS88N1F54PCK,4.0
B0018TC7BW,A3JUQ2E799OC5B,5.0
B01EHIX1TC,A1A39H6UHS0IK3,1.0
B00O4L3F9E,A310J941C9VYCL,5.0
B0002D0E1A,A38D4KPA3VPOZP,5.0
B000P5OULA,A3IVLYBFK9BMSA,5.0
B00NOY93DO,AVZVYIUW146YA,4.0
B0002GML5Y,A32FINAWUKP5M8,5.0
B0016OIIX0,ANKD9LMJSJP0Z,5.0
B004CZF78E,A2Z85OIXM4NIDC,5.0
B0002F52EW,A1232675H6D7CJ,5.0
B0016ZZKJO,AYLE8H0K73N8I,5.0
B000V8GA46,A1AL5T9C08J1CY,5.0
B005CX4GLE,A2486LHPX4E6A1,5.0
B003AJVKDO,A13S5TICQ6KLWO,5.0
B0002CZUUG,AX4929INZP3K,5.0
B00XQCRR5U,A23LFMFEPH8B4K,5.0
B00J4TBMVO,A1PPW0XHAAZNMI,5.0
B001AIQGUO,AW5D9Y2AZAZUU,4.0
B00NNFF5FY,A3UTKTPFZ3UR4B,5.0
B00172UVG8,A29JJALF6S7U2R,5.0
B0002H0JZ2,AENDH6DTYZFC2,5.0
B0025V1REU,ALHC64J88LVWO,5.0
B001J5RYXQ,A7KMS9YTHHVY3,5.0
B00G8H1V5C,A36WE97MSBZ9JB,4.0
B0002CZZJ2,A35VMGPQ8K28KZ,5.0
B00LTDON0K,AHZCGHSATZDFF,5.0
B00VJ7MFOW,A112DUGAK9ZI56,1.0
B00K9XF6JS,A1ROQ08H4PWCCL,4.0
B00GRPCRIA,A10FS5FZF55B1Y,5.0
B00GTSM8CK,A1RPTVW5VEOSI,5.0
B00EADCPDS,A24CRHQVWC5C2E,5.0
B01AA2CUD2,A1JGH7L92J8TP4,5.0
B01B1JHEX4,A1MY8258SXRZ8M,5.0
B002GHBYZ0,A12SNT5498ZHNO,2.0
B00XQFONF4,A1GBFYK08SWOPM,4.0
B0064BFM8O,A2YZH43XKEVE0Q,5.0
B00WHLLDWO,A1KT804IYJ15PN,2.0
B00KGBLIWW,A104FWG36P4PQV,4.0
B0058MJX4O,AQ3R2511LRL99,5.0
B001OLW0J8,A39WLUJLWC69EM,4.0
B005MR6IHK,A3S3O2P6DBXZTV,5.0
B005PNY6V6,A3T5Y3KCJ19YKO,5.0
B005CX4GLE,A1GASKVCIXJPOS,5.0
B0002GWNMU,A1WRSXUGAKLKMW,5.0
B01C8R6LB4,A10VU10P052SFV,4.0
B000F3KTGM,A8D5ISLXC1ZJ3,5.0
B0009FUPJM,A39912UWNCR8ML,5.0
B00B5LCADS,AGVNWU4NH0ZB1,5.0
B0002H0A3S,A3LD23Z6C5LI40,5.0
B0098DFNY8,A3L1VJMHFWONCB,4.0
B0002E2OTE,ASP0ZNCG34OSI,5.0
B0002OMOIU,A289A86JJ82TIF,5.0
B0002F6SHC,A1G8DLEKJ3KYTO,5.0
B000068NUW,A1APMWDS6JDAG,5.0
B000XZUOPS,A3VBK2L6172M4W,5.0
B0002F76QY,A321T7BIV9CTQ8,5.0
B013W45C62,A2B1KICX3RPRX3,5.0
B006MPUY1C,AZV26LP92E6WU,5.0
B003GY776M,A12R1K7MBA3EQN,2.0
B00178GVHU,A3LBCHQ0U6VTAG,5.0
B00IFOTSJW,A1H1ZMK70OHNFB,4.0
B003FO6E6M,A9L4N8C4UQRKP,5.0
B009GUP744,AO0ZQLMZSK2QK,5.0
B00154OJOI,A3K2CWCK0XHI8M,5.0
B009F9V28Q,AGIFQISOUTQTG,5.0
B002UAF1PW,A2OBNNSB9MJANW,5.0
B00L1LL7DQ,A3J1M5WTA3ST77,3.0
B0002H0A3S,A38A1N1JQMFPM6,5.0
B00ASKGOES,ASKNSXNXNJH5P,5.0
B0002CZW0Y,A1ITBD11DZJK25,2.0
B00EACW8VI,AYR1ELNX0OOWA,2.0
B0002J1JKY,A3G6KCM4VVKGI0,5.0
B000F17HOQ,ARD0CMQ4LC768,2.0
B000VJJQUU,AHPSMZ9KPU7EB,4.0
B003KXEDVQ,AYT5LJWPFPTY3,5.0
B00BLNXOVM,A8N151DXP5ZZ3,5.0
B00U1PFOF0,A2YQM69JAIYAV8,5.0
B0042EZH6W,A1SG6JGU7ISEH3,5.0
B00B2N3XU8,A2KIHNGMU3M1RH,5.0
B00VNSO3OM,A1T0W8JXB4USYB,5.0
B001PGXKC8,AG3PVU7DCXZTK,5.0
B00GI2L9KO,A1TFCA4V5KKAJ5,5.0
B0002NYKLU,A2QRBBEK41CAKO,5.0
B0018STX4C,A2P4TST4DOZO66,5.0
B00HX9F1N2,A2N2NXXG2FOT1J,5.0
B00GRRN2RI,A1G3ZL54BLOUI3,4.0
B00P2B1MOA,A25XTCKPREIXSQ,3.0
B016W4O7BA,AVMOEBCYILGN3,5.0
B0002GLCRC,A34488HCARTJ82,5.0
B0010HCICK,A24G7OXQ2RHW0X,5.0
B00DALF966,A2FPO9991YUBMS,5.0
B000KGYAYQ,AQ67HVK9LRBES,1.0
B0002E3CK4,A2B8EH0WIVQXNB,4.0
B00IWIPC6E,A3G5M1ZF2AZGMH,4.0
B0037M62KA,AT5F48BLWAJPH,4.0
B0002GO50I,A1JNRY1IA28TYC,4.0
B000CDUDQG,A3KFZP45ZQT5ZD,5.0
B00IY0BLB0,A3OLX165RPS9XM,5.0
B0006VP8HI,AS1O50NFU0MIR,5.0
B000W5DAVO,A2YY8P74ZP0XO1,1.0
B000FFWZKI,A1VU51HBF6KIYB,5.0
B0007Y8GSM,A3W42QTADBX2NI,5.0
B0006LOBA8,A2125F9SUQ6ZKY,5.0
B0002GX5NG,A2H8F8VUDY8M7M,5.0
B000Y08846,A3N7Y9QXT9LS9C,5.0
B0002E1NWI,A25BD9MLCJU5UY,5.0
B00AHKX866,A2F90WTTHRPFFW,5.0
B005YD2Q0A,A374YP05CTGZA4,5.0
B0002D0C8U,A2FDR91T3OCELQ,5.0
B006MB9700,A1FWF4TNYKN36K,5.0
B00JB4WEJG,ASSOLYQ2M4Q2V,4.0
B005EDMCMC,A223S6N0DBQBHP,5.0
B0002E1UTY,A2HIPFRJKDJ3XU,5.0
B019FAKN4I,A2VGKXRFIYA6M9,1.0
B0007Y09VO,A2EYUV8KF9K748,5.0
B0002H0A3S,A1EVHJQQP06AKV,5.0
B002PAW6AU,ANQDF3C3KX72T,4.0
B000CZ0RME,A2W1UNXFRU9IRN,1.0
B0002E1NNC,A3JWYGBII9ZYGA,5.0
B01E7QORG0,A35HOUWHAYZZN6,5.0
B001G43G96,A3TV185CNXHYMY,5.0
B000XPSI10,AXDUWNXZO5YRJ,4.0
B0007Y09VO,A271BA31XUP8JZ,5.0
B000SKQD7G,AEO822Z718KEL,5.0
B000J4I9VO,A4H1UPUM8MH6Q,5.0
B005PNY6V6,A19R0WEVVAVTLN,2.0
B003B01QSG,A34WWAV2HBC9NM,5.0
B0002OOMU8,A1EVDNH8NNG1QB,5.0
B00L6C8PN0,A6LNTFDCECMIE,5.0
B0002F5BZ2,ATTTU88X78GX7,5.0
B0002CZV82,A1YNXHQD5QW1CY,4.0
B001J5RYXQ,A1IEO2XQGGQF5V,5.0
B003R7KU4E,A1B49O6S0YF4Q3,3.0
B00AQZH7K0,A7EU2BWLLCJY2,5.0
B00F3F8O2I,AIHD25SAMEEHI,5.0
B0006LOBA8,A3U4HVMEXV9WI7,5.0
B00OJHI6KQ,A27HOZNPTM9FV7,3.0
B005EHILV4,AH3ADV6WL8L0P,5.0
B0002CZSJO,A155K38OQT3JG0,5.0
B0007NKU3C,A8ANJNZAZQ6IQ,4.0
B0002H0JZ2,AROT4CZU04VXV,5.0
B004TM31QK,A3HLW3G0TA8GX1,3.0
B0002D0CKI,A2AQ3RNYHX8XSI,5.0
B0002E1J3Q,A3KIAPA2Z4L7HW,4.0
B01DFIGIB8,A2KTH9HEFSON6A,5.0
B00AW91CPG,A8R4CGOK535C8,5.0
B0002E3CK4,A2VC5G6CZMGYZX,5.0
B0002KZHF6,AOLELQ8P2HGE5,5.0
B00WEAIKF6,A2AHL6UZB36PQ6,5.0
B005TO9EPY,A1AN05DDD7WI75,5.0
B009SXXOVM,A18PKX4CTR709W,5.0
B000WIRFD0,A9E4E0WAZGP20,5.0
B0002BACBO,A1O15EA6LA2BAR,5.0
B0010CZ8GS,A2RTDC2YMT602P,4.0
B00MIXFBKG,A680RUE1FDO8B,5.0
B00AMB7NPC,A3N4WYEILDK605,5.0
B008JCV91K,A22K95F8SB9MB4,5.0
B0019QI62S,A1PP3WRCAJEUMQ,5.0
B0040CDQVO,A2JZSWPXYUYD67,1.0
B00MUFJXTM,ALHC64J88LVWO,4.0
B004XNK7AI,A17SLR18TUMULM,4.0
B00KZ1VGLQ,A3G45C4JHSUXCY,5.0
B00NW1IZCO,A36NZB2FGP4LC7,4.0
B00KBD47CS,A18RQKQH80CTUX,5.0
B0016ML1C2,A3VYW47RYSS3HU,5.0
B013AWNX62,A12OGLB4AS8JLV,4.0
B001Q3KSRU,AG8AHNDVN9KQL,3.0
B005298L46,A36IJM3Q6HAT0F,5.0
B0016H8RY2,AC5IRIRRIPIT9,5.0
B0015RIN6U,A3N7Y9QXT9LS9C,5.0
B001AS6OYC,A2WP6HUL15WKNC,4.0
B002PAW6AU,A2X354GODKNG7S,5.0
B0002E1NWI,A3700800BSDZYZ,5.0
B0002E56HQ,A1JUOT1UXF8TI,4.0
B00MX3OO1S,AF1YLFCT2VPJT,5.0
B002IJK0HY,A3K3QIOFTJUTBN,5.0
B00ESFHEXY,AY779HH9GDZZ4,5.0
B005PNY6V6,A1NI979C7FMF56,5.0
B000J5UEGQ,A1E2I44RNQ60ET,4.0
B0002F741Q,A2EUBS889ZMCC9,5.0
B0010GNU9Q,A2LKHISHIOTQPD,5.0
B00102XVN0,A3D0I5TLNFFXWZ,5.0
B008FJXGKO,A2YDA3SXD4R6E6,5.0
B0002E3CK4,A1HZRYGGNMOWRQ,5.0
B00IFOTSJW,AHVM1K3YGXMAE,1.0
B000KITQKM,A2B58VXLLOFQKR,4.0
B00KO8W060,A14E66Y6V3PAZ6,4.0
B00XDUNKYW,A3F5ST8CFY4D6Q,4.0
B0002E1NPA,A20RA6HMUCY8XP,5.0
B0057IPQG8,A2743PGU1E5SDM,5.0
B0017H4EBG,A1SKLUG1LU4DAE,5.0
B000FL571Q,A2FC9LNES7BVOJ,5.0
B00X6EYNQE,A3T5ZSOEU6PREO,5.0
B0002H05BA,AO1SN5RZE15BP,5.0
B000XZWUZA,A2TKMA52AMCB31,4.0
B007IE5SQW,A111Z02IT1AYXU,5.0
B007IVWCDM,A29I4SI16P7JYD,5.0
B0002GJ4AY,AEVXNFQDM6OMD,5.0
B00NAU1N0I,ACP5TPWWJXT01,5.0
B000EEJAWQ,A1JKKVWKQMUNG,5.0
B00A7190M6,AZV2U6GU5QA6C,5.0
B00BMU3B9O,ACDMTFO375XVZ,5.0
B0002GIRP2,A37AQ1M5701JCG,5.0
B000978D58,A21GCOGHDQNHQS,3.0
B005A09I7Q,AEZXDEP9AH92Q,4.0
B009MBT68U,AGYNUEFGBM7F7,5.0
B00Q1VCJ3S,A2HIOR648192E7,4.0
B000K6B13Y,A3SPLU15M8R4LF,4.0
B005CXV6PI,A1GOHHJ8T77RUY,5.0
B000WS1QC6,AJ18O1QN19Y0V,4.0
B00167356C,A1TRD296QL0P61,5.0
B000S5Q2EK,A18UQXZPRFCC4A,3.0
B00DY1F2CS,AU053TUU6FQO7,5.0
B0002E3CK4,A31TS3W6TWKWYL,5.0
B000F511QW,A22M1AAM45J3R3,5.0
B009MAISA8,A394N30OI279N6,5.0
B01G5EVIL4,A2NUGDR0Y9CHTK,2.0
B00O51AA9Q,A2QWFK2CDU6C7Y,5.0
B0002D0P9G,A263ERHGGHDHR,5.0
B0002KZK4O,A29PEU8AQGFQ9X,5.0
B00F0W9PAO,A256UUEPZK8KU6,4.0
B0002E1O3G,A9EBQO9RYVJBH,5.0
B00C5B20JG,A39D1M9FAPOIPX,5.0
B0002NIRIC,A3NUTVR1FLTB0Y,5.0
B0007Y18UA,AQIJGYCQ2TX7,4.0
B00WFW2CZW,A49HILABYD2IT,5.0
B00IBJ7D8O,A3EAVE96K15COX,5.0
B0002BG2DQ,A29XN1Y259X9B4,5.0
