B00I19TYW2,A1PIQJ3LCR7S9G,5.0
B001D7T2VC,A3I8GJ1I8MWIGS,5.0
B000H4EO6K,A36TIUBA09K2PF,5.0
B00FB5RBJM,ABZ8QM3RKHR4F,4.0
B00WOK8YX4,A1TXEMVNBAPXSR,3.0
B0008JILTU,ALXA8BMGZ2HTH,4.0
B006VB2UO6,A2NGB20C2XEG5V,4.0
B00YC7ECXS,A3S3XCP0AWOO5N,1.0
B000FUONLM,A2XJBAYDKQY463,4.0
B00HGLLRV2,A37O7MJOG2BOG5,5.0
B007PY3ZPG,ADPORBQHXRCBR,5.0
B000BHCUW8,A4BA2SSCQ2W56,1.0
B00QU47SJG,ASXDMPIUSF7VE,5.0
B001TOMQXA,A1PDK6P3S9IH7U,5.0
B00YHZEILQ,A2NZV139T2WC9G,4.0
B00005MDZ8,A29ULML4A2NRYI,5.0
B000PS2XDO,A3E1D650Q8WZGH,4.0
B000TLU67W,A213TMQJJEGKMY,5.0
B001SHCFES,A13JOO1HKVA0H9,4.0
B00DBDPOZ4,AIOWFSAVO7Y3J,5.0
B0015ACX3Q,A1JDXWQ82RVSYC,5.0
B00HHUSOLI,A1Q1PYDKULBJ5M,3.0
B00D7UHT0E,A3ODVYRIERNB4O,4.0
B00BI83EVU,A30TCGK244F44R,4.0
B001IK1BJ0,A2GGIZ16A65PPJ,4.0
B002BS47JE,A2VBFLA8LNMHGZ,5.0
B00HERCRAI,A7SQQL5APVX6Q,5.0
B005D6EQA6,A28CCN6VYHRUKS,3.0
B01FEJZ9DE,A3S7AHGYA35UCK,2.0
B0006SST9U,A2PZRYV6WAEOYT,4.0
B000FBMITA,A1Q15TP2FXYYMF,5.0
B001ASJIS6,A1PFT9YNVLN4DV,4.0
B00000I1BJ,A22S3080K3XWJ0,5.0
B00VMB5VCS,ALF21I8E0Y4MA,2.0
B000VSBKCI,A3Q621OR3J2BD1,5.0
B01DCDP7WC,A3GRCK5JTX4G0Q,2.0
B00149NCYW,ANDAOQAUQL688,5.0
B00DS0MQUQ,ABIJC1DVMYOEN,1.0
B00ZQC73O8,AOEY7OZ7CT66L,1.0
B000Z9A95M,A1XCGLCKMKP84S,5.0
B00ZM6GX5I,A3DZX2UIRXRXJO,3.0
B000S6R2WA,A35CPMAJ8G8BNP,5.0
B00EC6W1O6,AP90711JVNAUL,5.0
B001FWYDWS,A3ECFVM2A1R776,5.0
B00004SVS9,A1USYGPU8OCPTA,5.0
B00X87BLK0,A9EL8GNJCW9S8,5.0
B00309U0M6,A25S4PI8ECOWD8,4.0
B00BGA9Y3W,A20DRWDGLLU04T,5.0
B00CMQTUSS,AXV0KXV5LQZVD,1.0
B00Z9LTDFS,A3A96VS74CYK6J,5.0
B00MV7KVP4,A2MKWD9PM2BE6P,5.0
B00X87BLK0,A1EKJBLI9211S8,5.0
B00QRQQ1YA,A1M6AWW4ULXU6,5.0
B000VSEF52,A2IU18AJ0PCAFX,5.0
B006JKAS16,A3VA9Q46M5AHV4,5.0
B0000A0MDV,ATYSA243L8SWG,5.0
B009CL6LA6,A2L7QCR336B4ER,5.0
B002I0EMBI,A1V9CD5U8EWD10,5.0
B0050SXLQC,AWY3GRWYIBT4W,5.0
B00GOOSTJ0,AARJP1PJV9OMN,3.0
B00008URUA,A2J84Q2DIHHXOM,5.0
B007YZ5QP8,A3HUMYZU6EQS47,4.0
B005TMFXZQ,A1LMJ9W8UX1H5B,1.0
B008SBZD9G,A39YHXDJP6LPWX,5.0
B00GLZQR96,A2VB9A6PINC95W,5.0
B001440YD4,A13UAIE3K517CQ,5.0
B00YX0Z3XW,A3JB8LXFFXXFFM,1.0
B0001NJHH8,A171YB9DTH0Q7H,4.0
B00000IODY,A1ITVHRZE96PW5,5.0
B000066JRN,A25HXGT2FSP4EI,4.0
B001ENPDJA,AIGWEIR50DMKS,5.0
B00CY92XU0,AX72UYG3QIWUU,5.0
B00001OWYX,A1QH2EPGOS130N,3.0
B00SRZHE4K,A9T9SO0VP3QA0,5.0
B00I19TXQE,A3H2QZ7TNXH8R4,5.0
B00XWE656O,A1UYVV4VNOS2UO,5.0
B000P46NKC,A2SKCZFD25KR7K,4.0
B00OHJY7C2,A3DFH4CKPIT0N9,4.0
B002MZZLO6,A2T3KP9PIE5D9Y,5.0
B00OAY41MU,A226LM0T22LO6X,4.0
B003ZSIJA2,A21XP4F7LSX7F5,3.0
B00002CF9M,A2KZQ6ZK98FSI7,3.0
B00KF7BE7G,A1DY9HQ0CS8H2Z,5.0
B017W1771Y,A100U2O7L15XNL,5.0
B015POS3RM,A3B0HUYVGFCV46,5.0
B000W5Y49G,A11RM650DZWNWY,5.0
B014R4ZXXI,AU8GUJUBRE233,5.0
B000GVIU64,ATBR7F7455PTZ,1.0
B00VQZOIAG,A10ZVPH34P99EW,2.0
B0002B90OE,A1NFPIQC6SMGQ3,5.0
B009I6FWOQ,A3NNJ7K9S6PUBW,5.0
B00ZQB28XK,A120UTHQDQIJGH,2.0
B00DBCAT3W,A3L6YO5O8YGEK6,2.0
B00269DXCK,AADUZL9EYDTVB,5.0
B00JF63SQI,A2LNAKZ1AK75SJ,1.0
B000X1TC0U,A2RE1ACJNR140Q,5.0
B00004WGRX,A3CQS07EQGTPUA,5.0
B0009VXBAQ,A2290OIJTU42QP,5.0
B001NQ7GH0,A2TMMCM07D77GF,5.0
B0000E5U6M,A2MA9FM91QV3U,4.0
B000FQ2DTA,A18324KM7XB5IO,5.0
B01GWB1GM6,A11PBWR7N4CQUT,4.0
B00FRESTZW,A4VAYZWRVINBM,5.0
B00163LW7A,A2LTL305X8YRBY,5.0
B000KS8J00,A1GPCTKV8TCNGR,5.0
B00GLZQO30,A7KB2BINCJH7H,1.0
B00004TC6E,AUBOGJ7PWVUOL,5.0
B002DC8GKO,A7KMG1KPELYHR,4.0
B000GPVUOY,A1HGMA4Z8V1LI1,3.0
B00BGHUS3A,A128F5KS0A4999,4.0
B006TPS6XS,A673QBDWUNHQ7,5.0
B0013ZEMRS,A3IQXUPV3TIFGF,5.0
B00MU1YEYU,A2DLJ0I3WT0U8E,5.0
B00D7UHT0E,A2PCE1TE73SKVL,5.0
B000OYMYZQ,A1RKENHDEQPDBR,5.0
B000070IWB,A18JOUVR7H8E9U,1.0
B0030GBSUC,A7S389T88I0HC,5.0
B000XJNTNS,A3JOH9J2TM7GYM,5.0
B00A7LCVPY,AMYOJGBW76PUZ,5.0
B000GCGB3M,AT28RL25Q2OLK,5.0
B00ZPQZMUM,A1FTQN6EPPCAUP,4.0
B003O6JKLC,A2DWP36PTFHOY6,5.0
B001CU4EJ0,ABXRRDMEZK3B0,5.0
B00L59D9HG,A1RWMKNUBS9Q3U,5.0
B0017Q4DGI,A2QT4MVN42YQ9J,3.0
B0012NAPNQ,A1G0VFQ9198IUF,5.0
B0018YXM3Y,A2XQX01115CHBC,5.0
B000VSBMHG,A2INDBHQCXDSL3,3.0
B00434FED2,AM7WB6V075DQI,5.0
B002I0J8KS,A3SXA8CICSY67W,5.0
B0136JP9OS,AYWM8LI2KFA0F,5.0
B000035Y1I,A2CZK0RTFUZFAA,1.0
B000ECX0FQ,A12497HSAJY29U,4.0
B017L187YG,A3GFPC4MTFIQK1,2.0
B00IKQDULC,ALVAET5KHZF8W,5.0
B0017ZIIK6,A1TUZL12O7X1A9,4.0
B000TG72TM,A9T64AWNXCP8Q,1.0
B0050SVOXE,ABSQSZSU07LL3,4.0
B00FM5IY38,AK66B2O5HHRKU,5.0
B019QGFVLG,AY0P7JYKMXKVX,5.0
B004YVOCYG,A2B7PY35ZRKS7S,5.0
B004CVQUGQ,A2EYO7D7R8SNNC,5.0
B006JKARN0,A3JP7ASG10QIS9,5.0
B00Z7V9P8K,A264FCSU1VTD1O,5.0
B001G3AZS2,AVI9X55U6L2WV,5.0
B0055BNKOM,AX8CY1WBER714,3.0
B00CMC6HCY,A18UTFEMX04N4J,5.0
B00MUY0OFU,AU3W40V68JIUY,3.0
B0015RRHTY,AMKRBSE5NUVIP,4.0
B001D7T2WQ,A1ZK8PPFJO83UX,5.0
B000FRVCAA,A2KVUYPLEW4LXT,3.0
B0053BCP40,A50T8RP6R8V05,5.0
B0050SYV70,AKNJ8VVJ87RV,5.0
B0030MOTNE,AT576Z9DC6HJ0,3.0
B0098QPPL6,A3TN98V3U7VR44,1.0
B000OLSJLC,A1WPYMRQEY90MT,5.0
B000II066M,AEG68HXFF3HZR,5.0
B001FPBZBC,A2172P0XZDC8L3,5.0
B0000E5U6V,AF7N2L3M4AYFV,2.0
B002I0H79C,A7J4XWOGBHXQL,5.0
B000083JTS,A1Y5E3HDKZXRDM,4.0
B000NGWFX6,A18UTFEMX04N4J,5.0
B00YXO5UKY,A2R0STB6KBPB5Z,3.0
B00020BV24,A54607T0Q9H8O,5.0
B000WCQWR6,A1XOYXZG9VZZAE,5.0
B0050SXX88,A3865NLBDBONV6,5.0
B0009K7ESC,A1NU8K0Y5J5V3H,4.0
B00JF63SQI,A1M0E3VQ1XIDM7,5.0
B00005LBHM,A2QDJZFRNSJNE3,3.0
B00077VDS4,AMGSIGYNH3Y25,4.0
B00XHRIJKQ,A1U07398O8CTUJ,5.0
B00140P9BA,A14T1J0IDX8JE6,1.0
B000B69E96,A1WVR1PC0QKMRG,4.0
B0022TNO7S,A3K91X9X2ARDOK,5.0
B000FRU1UM,A1ETMNKF9HO2TJ,4.0
B00PV515DU,A2IHU9O09TCCNV,2.0
B00DHF3BZQ,A30LMIA1C0HWSR,5.0
B00001ZUMM,A13Z9NU9AGHOPO,4.0
B006MO924S,A1QJ4RHD4AGVCI,1.0
B0098EVZZ8,ASVIMXIZHGT6T,4.0
B01FDA42PU,A2N6CJ7ZB5IOWA,5.0
B00GGURQU0,A3S38UBOOQKOEX,5.0
B000QAY000,A1K7PZCY0NTR4S,5.0
B0019C6KAC,A2XA5D430GGPQK,4.0
B019MFPLC0,A1LVUC54LUTEEU,4.0
B013LED7TM,A27GP4VO2AU663,5.0
B01GOOFYG0,A1C60FWQ5T93NU,5.0
B000069BCW,A1ZKGSDVP057L9,1.0
B000ZK9QCS,AFVCE4MQF110C,5.0
B0140Z6SY2,A3IA0OPQET2IJL,5.0
B001IKFZII,A1ZIDT0XJA10IR,5.0
B000P297JI,A16UU0GDEKOTIX,5.0
B00026D13A,ACUYXGCMWVF7S,3.0
B0013LTP5Q,A300UVW6K1Y1OP,5.0
B00149PCAO,AQOFQWJYJRA5W,1.0
B00DBFD7SI,A2HZAJOIM74F2S,3.0
B00DZIX39E,A1HCFN9HG0VCKG,5.0
B004AC6THC,A6RBQA7GOFAZ7,4.0
B00DBF829C,A1ZZ6I6N3W94P8,5.0
B00FVLR9FW,AL5I3OVMH953O,5.0
B003YLWJLA,A13QOK3SKIT9QL,2.0
B016VFPZVG,A21TGEUY6O0YSE,5.0
B00503EAG2,A1V8FVF37RQL66,3.0
B00005QDPX,A3EBR2G6Y9VZG4,4.0
B01GWGX74Q,A305F7J5CGKZO2,5.0
B00008XKZM,A3K08KQKC6AQGE,3.0
B003O6E3C8,A1ELJFHQMKNM6Z,5.0
B007IDIXBK,AQS4PZPVNG5ZZ,1.0
B0023CBY4E,A1FPDUGLN5B93T,3.0
B00GTTJQ5G,A8AS2MLGM68U1,5.0
B0002A6CQ4,AB0KXC2NVTQ5F,4.0
B00XR3YBNO,A1R7FTLE3A2KPC,4.0
B01C90JRZW,A31WNTZ2Z1OPOE,2.0
B01CKH0XHA,A30T51SMB0UQR1,4.0
B000034DMG,A2NX6EEY3LW04X,5.0
B001C58T5U,ALWZSMVG5IK0B,5.0
B00W8FYF56,A3OCEARP9A0NY3,1.0
B0050JN84Q,A1C67719KSFK7M,5.0
B00168PFFK,A3M843ILRUYFIU,3.0
B00MU1YENG,A3C805U2L1MUX1,2.0
B00SXEONXK,A1XFEK0W93TOHW,5.0
B00542XG96,A1AK72A7J2Z48E,4.0
B0009N1KCU,A3V6Z4RCDGRC44,5.0
B008U2XE9O,A3VOR11ZV3E4YR,1.0
B003O680ZY,A3K1XGSV0NDY68,5.0
B00BQHQPSM,A2E7RYSYMPROML,5.0
B006GHA8EE,A3AIU1NU2V7JJU,5.0
B002CZ38KA,A2WC20G2G8M3Z1,5.0
B00008DHLV,A8311F1VOH1PO,5.0
B00004SVX5,A1OLL94IRBWQM0,4.0
B000FICUJQ,A2LEHZ6KNQFRV5,5.0
B000WQWPOQ,A2H2PG0HMADJ0J,4.0
B00452VG02,A1I6I2E0V2MLZ8,4.0
B0013KK808,A3CSRLMVQXJ8QY,5.0
B00092A720,A34JAXR0W215IP,1.0
B00IIHU44E,AVVIH1KB0I43K,5.0
B00002SVFR,A33P3PVTEY6Z3R,5.0
B00KVMHVQ8,A23KTWCUY0ZSP1,4.0
B00AXI9XIE,AMZ5MSQJ17LDS,5.0
B00KOM8CS6,A2GKKLS27YSNG5,5.0
B00DB9JYFY,A1EJPLYPJOOP03,5.0
B000U5TVGY,ADDDFVHP3CSVA,4.0
B00509CH02,A1WDLP5LKQYTVR,5.0
B00006JN5O,A2YXXCDRL0YK2G,3.0
B0050SVDQ2,AXGLPYX3RGS3C,3.0
B000XJK40O,A1314IS7D8HG16,5.0
B0014ULQB2,A3C0D0XZYWMRQS,4.0
B00002ST37,A2PRG3V7J5Y29B,5.0
B00L59D9HG,A31160I7G2EZVN,5.0
B000QUYHIK,AGTV1DMRMBRSQ,5.0
B000ZK7ZOE,A13C87D2UKXX3C,5.0
B00FRD9MUO,AC0KD0L11CWY3,5.0
B006WJ70P6,AI6LTTF9T478Q,3.0
B002BRZ852,A2BO3O5UVQ8UG3,5.0
B000GUKTOQ,A2RGRE5DQHE5NR,4.0
B0009R1T8G,A8NHN9UPML858,5.0
B002Q8IHDQ,A19HBGHHR0DGGM,4.0
B00DBF813Y,A2QR5WNCYC84RZ,1.0
B0015M0PYI,A3AF16LETLZODP,4.0
B01AC0I84W,A3OBV536AY68KV,5.0
B00DE2W5XG,A24HEW5SEOPI6N,5.0
B014IGIHAG,A28N9B2JA61B7G,5.0
B00SZ9EHP2,A2EE6WTE3IG1LX,5.0
B00CX8VY4S,A1FNH7IWG2JL2,5.0
B00004Z0MH,A3RUOVKA1S5NYX,5.0
B00005V6BB,AH9A2EMHPILHR,5.0
B000H5U5DA,A3K1JYI55KXSM6,5.0
B003O6E7O2,A24FJZGXBVJZXY,4.0
B0023CBZ70,A7LO5X5SJN2TB,5.0
B00Z9LUDX4,A2TMVPAQVXQWPY,3.0
B0009VXBAQ,A2JC55M4BFADBK,5.0
B000GH3PYA,AJKWF4W7QD4NS,4.0
B00104KJ3S,A3VNL3FSJK7ISG,5.0
B000A76ZNO,ASF82PUX185T0,3.0
B00DULUI0S,A2K2RV6SD6IAVK,5.0
B01CEFEMFW,A1JECR90201T9Z,5.0
B000FRS9II,A25MBQ8MBFKUHB,5.0
B00NY7H0T0,ADWJ7SSGJTF2C,4.0
B0017ZIIK6,A37A8FHCCXC1JI,2.0
B0017HW5LM,A1Q4BXIB6OXBDD,5.0
B001AZ7RJ6,A2W77H5QENEIMV,4.0
B001PB9J14,A1TMN8FQZKUL2C,4.0
B000G82KU4,A61UE688R5S58,5.0
B000N4MSBC,A3MZDANT629K5B,2.0
B00GXHIRMC,A3PFH77MFJXUW5,5.0
B000ZKA0J6,A3J4IM04W99U3O,2.0
B0017HM0JY,A2M7CIYFWS6TU5,4.0
B00005BJ9G,A5JLAU2ARJ0BO,1.0
B001AWIP68,A2LTL305X8YRBY,5.0
B000NIJ36G,A1JJQ3W2LSD08K,1.0
B004VQENY8,A3BL564DYD9MJY,5.0
B00B08REVE,A3QHQPQTPRT6PC,4.0
B00000INR2,A2A1ZQMSPAX5B7,5.0
B000JXPL70,A3JZBP060J9S7I,5.0
B00EDU8H9E,A2HGAY2VHF31GE,5.0
B00104KJ4M,ASUJADILJ5UK8,5.0
B00CX6XKK6,A29FUUTYWJGVZT,1.0
B013LED7TM,A3B9R1IJE5YHX6,5.0
B00GU4F4OM,AF0F7VOUBG6Z5,5.0
B00004UE0I,A3T0CCWYPXCXRO,5.0
B000GA73O0,A2WLK4H2T0TGBR,4.0
B000BQYRQG,A267S2QSH6EM7Y,2.0
B001NTFATI,A3D2VIUT2HWP0Z,5.0
B000O3IS48,A38VWUJ3G999QS,3.0
B017WJY9V2,A391L0IH7MWCNC,5.0
B0001LQJSK,AJO9E61MYH6ST,4.0
B0050SXYIC,AM9JQBDK4K7OS,5.0
B0079V29EI,A2OIXJF5KOBWEZ,4.0
B000HKGD4A,A2MATKE3EX7BF6,5.0
B000UW21A0,A2IGEPJJYKMOWK,5.0
B00KSY5486,A2GPB11H3FK72T,5.0
B00559XG7A,A3SODW7MFPVPK1,1.0
B00B3PDH5G,A1NDYL6D6QNVCI,5.0
B006WJ6YH6,AM6XQ7D4U4GP4,5.0
B00TY9KYKE,A32K73MVB6X0VG,4.0
B005C2D2MO,A22B2X0I23839I,4.0
B000R9BIZA,A1JUC024HFC120,5.0
B00BGA9WK2,A38CZKTHO2B572,5.0
B00149IL9I,A2I1XMEU47N5BV,1.0
B006JKARN0,A3TFO70EJ9L2X3,1.0
B000VRC1ZE,AXJBRAP6WC9RE,4.0
B00113JSCG,A2FZBGRPFTRCYQ,1.0
B00004TJCL,A3Q4BPS221HV1M,5.0
B014W1YUAS,A3PT2XKZZ6VJ47,5.0
B00D2ZK2MQ,A2YFFJ51K8OZY2,5.0
B00NCA8QUG,A13PLLP6OHEOM7,5.0
B0000ABFVA,A3A90CELVLOUP6,1.0
B000TIPWI8,A179ZC4ESDEE80,2.0
B00006AALC,A1JOCFRO3UC0QE,1.0
B003KZJB2U,A3789M1UM646GB,5.0
B00MEXP5KG,A3BAFORPAL02XM,5.0
B00008DHLV,A1YN9N2OPEDU69,5.0
B014Q5UNH4,A3FM4IDHKJ35WI,5.0
B00BU3ZLJQ,A2MFCESMJ6GFZG,3.0
B0015HZLUQ,A30N6ECIFQ781B,1.0
B00BGAA0SU,A2A0FBLKJN4ZY5,3.0
B013TOC7CM,A1FV82D66OVF7E,5.0
B00FYMTUQY,A14OKD0J24VOGI,4.0
B000ZKA0J6,A3LE15OIZJI8KE,5.0
B00BU3ZLJQ,AUD397NY6A31I,5.0
B000WMEEB2,A272PET14X15X5,5.0
B013HMN66M,AJHI0PEVA0HBL,5.0
B00186MCPQ,A1MNN0ZMHYPJDU,5.0
B00269QLJ2,A12W7BC1LG25D9,5.0
B00KSQHX1K,A20SEVQ6ZDT7WN,5.0
B00W8FYFBA,A3P5BVEW2MOYOW,5.0
B00GXHIM2M,A1Q7I7LG6I9T68,5.0
B0132YMY5Y,A260YYTXMTW4ML,5.0
B0000E3D8T,A1EYBVAHCF3KAV,5.0
B004FUI84G,A1IBL59TBI2F26,1.0
B000VJTJNE,AAJ1IYOUIHWF,3.0
B00008YGN8,A3I92PEEL1B62O,5.0
B0050SX89W,AXV3RVHA8W6H3,1.0
B00CDW2CKE,A342GWVO5WHS7Q,4.0
B0016B4EEA,ARNEUO7BF3J55,4.0
B00KI2OZ9M,A1E90LTKPMSE6S,5.0
B005GTNBGK,A1CRQ2LY7DDNEQ,3.0
B00005EBF8,A3D67WIJLRU295,1.0
B00AKILZR4,A1E5EO932EILYF,5.0
B00QXJF60G,A1KHFZUHA377K2,2.0
B00NY62FH8,A1ZSU8P7H3RTK5,5.0
B00B98HF1O,A1ODR55X7AYEZ1,5.0
B01A82I5LU,A3LZD9PAHKVIUA,5.0
B0050SW93S,A1W5XQBT7ASWGL,5.0
B01GW3ODBU,A3G0NF6F8BJDTG,2.0
B00005NZ1K,A2LY7GPTXH2A9B,2.0
B00WOK8YX4,A3JT0G37AYOZZS,5.0
B00F2V7BKE,A1ZJKGXDIKIV1L,5.0
B0013ZEMUK,AW9P3VHXZDV5J,4.0
B00DWXUYN0,A3JXIMK6L2FXYO,5.0
B000X25GX6,A238IX6INYRVX4,4.0
B00005NZ1G,AU84JL8P3AQLE,5.0
B00BGAA3S2,A1J9IZLRCXMED6,3.0
B000NDFFFE,AFJIA32NLIHSI,5.0
B00AAS888S,A3KMOQ34MJTCRD,3.0
B001F637T4,A1XIIU87NZXNPE,1.0
B0007OGDHS,A2CU8IFNX8SM6O,4.0
B000056SPM,A3MU5O1170B3LB,5.0
B00SLBG3S8,A2DYHFFG7JI3R5,2.0
B005EZ5GZK,A145DZF7S9DM6S,3.0
B000BHCUW8,A2J57EQ9KPGXR9,4.0
B0015ACX3Q,A2XEGHX57RM933,5.0
B00AY1ALVS,AW3H6GLZLGDO1,5.0
B00004Y57G,A2AB8PL9VACY1A,5.0
B005ELD3ZE,A2WJOU4Y1RVPOS,4.0
B00BGA9Y3W,ANNJXCHSJQJL,5.0
B001G57Y02,A3QEJ40NQEW36Q,5.0
B00O9GPAYW,AREYISJYIH9L3,5.0
B00D8IAND0,AYWHCM0TJ4737,5.0
B00YZ4E3YG,A2E52G492KWLYH,5.0
B01EO1WURQ,AFKLA0WGJDZYY,5.0
B000OLXX86,ANVUG2KNXC144,4.0
B00GMFKYK8,A1B7W4Q6NL19WP,5.0
B00CQ35C1Q,ASAU0YWFH4352,1.0
B0081IONJ2,A3UW8MVM6SY36I,2.0
B000F1WG9M,A1IWYKRSJH066K,5.0
B0014CN2H6,A5J0AC24LUDMA,5.0
B00SN1QEGW,A14KKV5U5XSHXY,5.0
B0028A6UUY,A2LYU2OT25EIV3,5.0
B009EWHKAI,A7PH11WJWMYY,5.0
B007XVTR12,A30OF3ZLZEJVGT,3.0
B001KY7GCA,AY2U7Z1K0TMA5,1.0
B00I9UVY30,A2F2E20NVTF1TJ,5.0
B00ZPFLSGK,AV7JJUKOMS8EN,5.0
B00000K2G9,A1ZPVW0WXNJ3YZ,5.0
B00M3D8IYM,A1YEIW9A8KS3RP,5.0
B000CQIDTC,ACUYXGCMWVF7S,5.0
B00005ME6N,A3NN4RTUN0LHBN,5.0
B002BSA2LQ,A2JMB1PUJLNK9H,5.0
B0009S4UOA,AC7TBBL8KUS1M,5.0
B00178631E,A2Y3CNGYI5PHSJ,1.0
B0015HZLUQ,A3RCZB0LM3WS55,5.0
B00AAIDNTW,A3LTP6ZGXUFZE0,5.0
B00319DX4M,A18TSDA9ZRLKVM,4.0
B000MTK2KM,A367OB1E03A8QM,4.0
B00LO53GXI,A38Q4LE9XVDU59,2.0
B017AGIDV4,A2PCNX59G2GLIM,4.0
B00000K3X9,A1MNRU2BC412EL,4.0
B00NPG4MUU,A23Z77N6A0N96T,5.0
B00004U5X1,A3K6GOQ9F0BOL3,4.0
B00O9GPEBQ,ABZCNHEUBLQBO,4.0
B00E4QOEFS,A36W8TT237EHM8,5.0
B00IUGYTRQ,A1325DPAP9OIA4,5.0
B0085L2T0A,A1BW05VZOCJ63U,5.0
B009GWKP76,A3Q4NULWZU3RI,4.0
B00I19TYW2,A36GGTHJT6BRLC,5.0
B00AEWTSWU,A2UTHRUDG8DP07,1.0
B000FW4YOQ,AP5Q6TEGNZVFN,5.0
B003R7H5TC,APPQXROG22N46,4.0
B000INV44U,A2FV7DAZPENINZ,5.0
B0045FCKVI,A3RWEDGHS1JAZ,5.0
B000B6MLUA,A26F22X1TRGFXH,4.0
B00A1AQJAO,A6V0VY6H7CJ05,5.0
B000HVTEX6,A3JTKW3IGX15IU,3.0
B00005KAAZ,A1N9PBE884OV7I,5.0
B00503E8S2,ACKE7RAMWLVP7,3.0
B006P5RW3M,A1IU60MX3K9H91,4.0
B000028U2F,A3RGOKYT2J9E6P,4.0
B005NJVQ60,A26Z14XN982SMT,4.0
B00EFFVZP0,AXYF03KMBXEED,3.0
B00DS3MPHM,A3UA3UJBQFZDQQ,5.0
B017W16ZDK,A2XEAMJZEN2CZS,5.0
B00CMC6HZ6,A1E5ST60BKV0Q0,5.0
B006ZTHFPS,A2KT4AWNUMDKUV,5.0
B00ECOAX9I,A1YDV6BPVLH7S7,5.0
B004OQNZY4,A3MYY3YOWJNRIE,2.0
B000084314,AUYU18936JFA5,5.0
B000CQ75VY,ARUH501XYQ7DZ,5.0
B00S7O6R9O,A1EC3LU0SSTEN5,5.0
B01GTL4YSW,AROP9647Z1UAS,5.0
B001IK5TJI,A2T5UAJLVBAIOF,5.0
B00G6MW612,A267K9D13J1AN4,5.0
B00002SUOV,A334OHGVEKC2Z9,3.0
B004CVQUOI,ADK39YJ6KNTE5,5.0
B000TT2D20,ATBADDXLX27EW,2.0
B0046WBLEM,A23CCUL923TWCV,5.0
B00BGAA29M,A1FUE8BW0NAD3U,5.0
B019GNMP1I,A3Q4NULWZU3RI,5.0
B0013ZGPV4,A1ARUITQRIRN2G,1.0
B00149NCYW,AAVHGRQY1SI5D,3.0
B006JKAS16,AVCG8SCD1BCI,5.0
B002BUOZOE,A1LA8OB96R3JW6,5.0
B001IVPVVS,ARX40XWIX2CE2,5.0
B016ASY52E,AWUZZ9YPSKJDU,2.0
B00168PFFK,A1DE1MHA6R7B86,5.0
B000F1YI3E,A1QMI43SRJNMYC,3.0
B00DHF3BZQ,A1P7QZ8SMMPO6J,5.0
B00X87BO52,AYHOKVPUX1642,4.0
B003ZFVD4O,A2EUKHT7IGEVCD,4.0
B010KYDNDG,A1R9AXZ0FZQ241,3.0
B00004YRQA,A1FZNCX1PBUU2O,5.0
B00KTNU2Y2,A2K8FT0JCC0ABA,5.0
B001AZFSG0,AIC7J32QZY2KF,3.0
B001BXA9CE,A2TKM3Y3BY3MEO,2.0
B00386PJRM,A2JP0URFHXP6DO,4.0
B00004S9AA,A28FT3QZMU0A86,5.0
B013HJ7ACQ,ATLSJ5UU6B17C,5.0
B000FIVC2W,A2GX24CWABRNKI,5.0
B000UCF9TA,AAE2Y1V16GU6Z,5.0
B00CRL9TU2,A2R4557HWI4A9C,1.0
B0009Z3MGA,A1RYBAFTVWRUR2,5.0
B0013A1FIM,A2W7VHSOKSKYP0,5.0
B00LLIQUWM,A3JE1OFE771ED,5.0
B004FS8LYK,A3TMMTYKM01MCT,5.0
B000M17AVO,A1AXT0HAZX3C48,4.0
B000051SGS,A3AWJDVGA7NHWC,1.0
B00OAYHIRA,A10KX9TVYAZ2LO,5.0
B000066RKC,ABY4A84Z1GRQC,5.0
B000VJTJNE,A3CW8H2CC3HH2H,2.0
B00C694JUK,A2YK5QM6VSGEL8,5.0
B000ZK696O,A3UVE42CE6BV5M,5.0
B00005UK88,A20ICHD4VQFAYO,5.0
B00161IYDC,ACQ0VRPSIYUO0,4.0
B0001I9YHG,A7EFNIWD0HGFD,4.0
B001E22VT6,AU21B5JSG23FQ,4.0
B000FRVAD4,A3KW6H7VUZ6DYX,5.0
B00000J9JI,A12TFK0ZQ6S7JS,5.0
B003ZSP0WW,A3O5W29JCWRQFF,5.0
B00SMCJB4Y,A1UYJXT7LBNMP0,5.0
B00B59L9YG,A2NMICZ97JQ8QO,3.0
B001PKHRUA,A3103EKKK1CBVU,1.0
B00BMFIXOW,A2K1OQR5R1QL2C,5.0
B000ZK695U,A13DRFS76UHFU0,5.0
B00KI2OZ9M,A2KQ5BGK08IVIV,5.0
B000TU4PDE,A2XYE984T59OWL,5.0
B002BRYHUY,A39KSBCV0V6YTF,5.0
B002I096Q4,A347BHVCAS9507,5.0
B00D3RBZHY,AI0MVJ2W1TWYY,5.0
B00RZ7TC6Y,A30Y2M6QKQRZW4,3.0
B00HD4R5YU,A1LRTIR8TP5FTI,3.0
B000FPOJOS,A1VU8D2148AKAG,3.0
B0012N3T3Y,A1WDKTBMZCUAM5,5.0
B001KMRN0M,A2Q65V8CZ1R802,5.0
B000HKIPGE,A2H9UO8RYFX5MB,5.0
B01GW3GM7I,ABOCV6SRRNUQB,5.0
B00KLMOY4K,A3OO3C0PBR3NOA,5.0
B008SBZD9G,A3FVRUH0YAAWRI,5.0
