B00K87GKOA,A1UMIO2YN9LABT,5.0
B0002F6JH6,A1GBFYK08SWOPM,5.0
B0016MJ1T2,A2TTH62J4VRTSJ,3.0
B01C9F85S2,A1WVPPSWO1AULZ,5.0
B0000AQRSR,A2O4NPFUD4ZI1B,5.0
B000P5OULA,A3IQ0PKPVP94Y0,5.0
B0071V3D1O,A3CA7KHRRBCOFN,5.0
B000068NUO,A2TKJL453MRHI6,5.0
B00IWXMGH2,AKWU3LSRJQCM,5.0
B0002F5BKW,A35L488D3G6DUZ,5.0
B015M92GZ0,A2KR7M82GKSX1L,3.0
B000EEL29U,A2H86N27XIMI24,5.0
B016B3KTUU,A29IBCIVCM7TJQ,3.0
B00DRFPF7I,AYVW3O6W8S5S4,4.0
B000EELFTW,A1N04P3U765GVV,5.0
B00542YQSQ,A2IY0WH19XZR2L,4.0
B00T3SKTCO,A2YUDQKESBIEEU,5.0
B0006NDF8A,AIP0DJ9RO2EOO,5.0
B011SESKTY,A2CUIYVJAYI88K,4.0
B0002E2M00,A2FK3TUIZ9Y8FC,5.0
B0002D0CEO,A46D3MTB5LIUY,5.0
B0007WPHC2,A36YYSE02664C2,5.0
B00MH1MSXM,A2IXOJQX7THSLZ,5.0
B0002D0Q2W,A11G7RX8C1406F,5.0
B0052FU602,A2BWBZWCK9TX76,5.0
B00GXMYSQ6,A3UJRQF8Z39J3S,4.0
B0006LOBA8,A1PUPMJNBKHZ9Y,4.0
B001Q5WMC2,A3U4HWDM8ZCP7X,5.0
B00O6KT5HO,ACX6UWZ668OCQ,5.0
B0007Y09VO,A3JDYGP8T4145S,5.0
B007E69TPA,A10GWAQMDTYJRS,5.0
B004WMUQFQ,A38Q1QS05V0HO3,5.0
B000068O3X,A1N06X05VZWO5Y,5.0
B001132AR6,A1Q01MO0MJB6N8,5.0
B00C5B20QE,A18ZXVF5AQFK35,3.0
B0014MYSRY,ARIYXOZC4VNS1,5.0
B0002E3LFU,A2J1UNXP39408I,5.0
B00UTUKFHE,A67QUCCZAQDXJ,5.0
B00J3ZCVCS,A3TJK24YPBGLH0,5.0
B001UJCDBO,A3W5697D2MNECL,5.0
B00IOSJ72M,AXH93RN8GZ48D,1.0
B0094NVV5C,A85AE6BNHXAXR,5.0
B0055V7UR0,A3A585A76C63NH,5.0
B0002KZE9U,A2HDEN9SPBWC5I,5.0
B000068O35,A28DNGBXV2D6EX,5.0
B005SUU3U4,A3674MCOVZ1916,5.0
B000RVWY42,AT3Q06ALWW49X,5.0
B001DTNKNG,A18OASIQB1FD9B,5.0
B001J5RYXQ,A2YUYTXOPI6UKV,5.0
B0002GXF8Q,A1WRYXKWNTOOYA,5.0
B001RNHDF4,A1NZJ3LLIQ0DSJ,5.0
B000P4FBQO,A17PGY1YQBIYUE,5.0
B000PGMSZY,A2PMC6DJEHR175,4.0
B000B6FBA2,ASRYKITNO7OSR,4.0
B0002E2G2E,A3M883XPYN9I23,5.0
B00JA4T850,A25LB8UV60JIAW,5.0
B00J32R1ZS,A2L5QJ9ZSBGWHN,1.0
B000YDAV3E,A3U7AMCXP0S8IW,5.0
B001PGXHXA,A1IGDOK5J8HEHO,5.0
B01B9IDGGG,AXVKMYWNIHK7W,5.0
B00LVV0ZGG,A1PX8H0Y9VM9G2,5.0
B00O4L3F9E,AOUB4R0PG91JF,5.0
B0039RCLRQ,ASB8C1S03RTZO,3.0
B01FF4LGWQ,AYGU40P2WBRTY,5.0
B000068NZG,A1NQDMZ1AVZ5AQ,5.0
B0002IP47Y,A3SMT15X2QVUR8,5.0
B015H4N75I,A3D80DOBWSV52N,5.0
B00975F4WS,AZV2U6GU5QA6C,5.0
B000U0DU34,A2VBFRLV5TE3RG,5.0
B0013MS0RE,A2WXECU99NYBAZ,5.0
B000ZMVAXO,AKHZ0N803ATR,5.0
B0002GZBNS,A33YZNZIRA3H97,4.0
B00JYG7LIU,AADNYB7VT67KV,5.0
B0026RB0G8,A2P974KF1D2HEN,5.0
B000VJJQUU,A2W1GTJ39LWPL9,5.0
B000068NZB,A16N6N1QUUIGAH,5.0
B0002D0CLC,A2WROWUBLQ9GZZ,4.0
B000Q847M8,A14UXBBB68V9R0,4.0
B0002F741Q,A1GHZS9NTB25VL,5.0
B0002VRPE6,A1CFWQTQTUZGZF,5.0
B004XLATPI,A1XN2ORFU4W0SY,5.0
B0009RHAT8,AZAYBFPLEDFL7,5.0
B0009FC93M,A2K6IFLUE2GRFF,2.0
B0002H05BA,AQGNMMFLND324,5.0
B00SY2AQ1O,A24WDIWRDGM8IJ,1.0
B0002E2KPC,A29YXBFTD7QUP3,5.0
B000OR66MU,A1Y3TMNBR1PF27,4.0
B00FW6Q6RI,A2TL4HG12TNKHJ,4.0
B0002GW3Y8,A3CCXNQ3B8HDPO,5.0
B000M74WXM,A2I1CN8ZSII7VY,5.0
B01AZBFKHG,A1ZU55TM45Y2R8,5.0
B0002F73OY,A3AZWNBL5B754C,5.0
B0002D0PA0,A3J5K5N29LER6A,5.0
B001QJGYIG,A179SNSH4ULDXK,4.0
B0002CZVYQ,AXUZTYEN1NARA,5.0
B0055BMQG0,A26JLRL7PCJ60R,5.0
B0002ZO3O2,A1UMN04FQ6H32D,4.0
B000637LVC,AE2C5K8U6ZSW8,1.0
B0064RCBB4,A1GQCRYN47L2DA,5.0
B00646MZHK,A7YB1VGGISA66,5.0
B004QXFQO2,A1K5IL77GZEVKQ,5.0
B00AG8Y354,A27EWIL4YBWTA0,5.0
B0002D035C,A1X0VATUV72UAM,5.0
B00167356C,A21GCOGHDQNHQS,5.0
B00O5ELFU6,AJB86EEGCXEP4,5.0
B000GG4AWM,A1FDSZISWIXH1A,4.0
B000HVIZEU,A3KIX0N7AJOX68,1.0
B0178DOUZW,AK41DB0FB70QE,5.0
B003VTQBR8,A3G4YMDOTVWP5V,3.0
B0002E513U,A2VX1ZVOPQ5WJY,3.0
B000TGSM6E,AZWQEM8GKXQ5Y,5.0
B002UAF1PW,A1JBCHYKA38D9A,5.0
B0002F4YFA,AZAYBFPLEDFL7,5.0
B0002GO8QY,A11C3C5DUKYOQ,5.0
B003V8WC54,A3UNXK392A2GQP,5.0
B000F511QW,A11CUP855AGGID,5.0
B000VTPQWW,A1OR8R0BADATAI,5.0
B00ZR1PQ8S,A20B0VV8AHV34Y,5.0
B000CZ0RII,A2RG5P7MDXOIQ4,5.0
B00923G9Q0,ANTD7DSDRA721,5.0
B0006LOBA8,AF2HPRA25HQTV,5.0
B005P4NVF2,AB89MMEGEUGJK,5.0
B0006IQLF4,A2TIKUA1GQARPQ,4.0
B00GTSM8FW,A2WVF9ZQ068DN0,5.0
B0016H25PE,A213GT1IEJASV9,5.0
B0002KZE7C,A3BL9P42TPSASK,5.0
B0002GWFEQ,A1L6Y2IWLRV4ST,1.0
B00NQ9519M,A1524QXIIZ8TK6,5.0
B0002KZ6LQ,A2A70C4O82ZYEG,5.0
B00CTKI45M,A21Z503L1HHSKR,5.0
B00BQ6KSN6,A1BBBC5T5Q7PJQ,5.0
B01CDC4I4Q,A4EHERIU8C2JY,5.0
B001DIRSBM,AL4HHXFRVQPID,5.0
B002G22AV2,A13WLZVMT0TKA4,5.0
B000YID5OG,AJ2YSOOV1B93,4.0
B0002ORPBG,A1HCQUPM2FN7LX,1.0
B002ZSE9ES,A14B62LL0IQDWW,4.0
B000VJJQUU,A3VCR3ET7HX5FI,5.0
B0002D01KO,AXUXZ43YTPBIV,5.0
B01E6T50GY,A1TYUXCY7VM723,4.0
B000YDYEDW,A340B4QNYS1OIL,2.0
B00CDA0IUC,A3N8PCH9KPPCL1,5.0
B002C4SM5W,A23NP0PKXXXB5Q,3.0
B00T48X2DG,A1CQU5EE2USJ00,5.0
B006MH1GAS,A2C2U7QRN8JYPQ,5.0
B00HVLUR54,A2VMXTG1FVVAHU,1.0
B0061OPQK8,A1QFOXS7THWJZK,5.0
B0002E1NWI,A3R0F7O1NAF2P3,4.0
B0002E2EOE,A26M5O53PHZTKN,3.0
B001E9X7X8,A2AHD6WEBBT0Q6,4.0
B0010HCI66,A298FG0UZHC28D,4.0
B001G3VAZ4,A3TOEK6W3BVFAO,5.0
B0001FTVD6,A3K1O9K9HA3GUY,5.0
B015I0WXAQ,A2TUZFW30D6HUM,4.0
B00LWHC1A2,A19SHNFST11PNO,3.0
B00646MZHK,A22DIZQL1N0SBP,5.0
B007MS3DZM,A1RSS4ACX2C9R,5.0
B0027V760M,A1W3CZBLJI3HXZ,5.0
B00DWX642U,A3N2QDTY3VLUJK,2.0
B0002CZST4,AQH9PGPM8MC6D,4.0
B00BHJC3UI,AUNPH17AQRJKU,5.0
B00J4TBMVO,A35Q1DIH0N03XR,4.0
B000AYFZN8,A38OVPJL4HVWO1,5.0
B00JZEW4XS,A2KW9B4NTZPE79,5.0
B00119QDPA,A3N7Y2BHOVC7ZM,5.0
B005AT3DWS,A1BAPEAKC6LRLW,5.0
B00ZU4G0ZK,AJUMGOXVOXGP3,5.0
B0002GZLX8,ANK0M7MS0STMO,5.0
B00MX3OO1S,A29UMFTOMGN4VU,4.0
B00CBB3D1Y,AIT6B4F0QJ706,5.0
B000VTFQCM,A24JQPJ0ER1EN7,5.0
B0002E1NWI,A2PTW6WPV1BS8P,5.0
B00L1LQAVU,A17Y6FE1XWX9MG,5.0
B0002D0L4A,A2B3BJEUFM1KA2,5.0
B0002H04NE,A1ARTNGCZUV6J1,4.0
B0018A21QC,AM9EL9YBP070A,1.0
B019O3BSX6,A1K8ITH9NPJBHO,4.0
B001E33176,A3GO4FACXA8MVD,4.0
B0002E1G5C,A2HA4CFQ9N6UHE,5.0
B00499G85Y,A35HU25FZE3XOG,5.0
B0002E2KPC,A2FUOACH6YYIQO,4.0
B0038MTH8S,A3RIC7WLCYM39,5.0
B01CDTRKLM,A3DQNUE9LG3EAF,5.0
B009F8UAVM,ADXA8XY9ORDNN,5.0
B000J5UEGQ,A2H2TAA2WWEGZB,5.0
B019H1STZ0,A16ALXKQ02SKYG,5.0
B0002D15K4,A31TV3OJCWCI3Z,5.0
B0002J6H2Y,A1PG70NH85K859,5.0
B000KIRT74,ADPAOI33P63RU,3.0
B00UZW1OPS,A1KF9HMAJU2EWG,5.0
B000ZLOGAE,A2755HSCUMPVRD,5.0
B0002E1G5C,A3AOL0RW86TNYA,4.0
B0075R7RD4,A3UALD7ZJ1C7K1,5.0
B0009QTQ32,A22Z554ZQ8NFPC,4.0
B0002H04NE,A1S7B5FHHMF4NP,5.0
B000EEHD20,A1E9B4DTZZGZZA,5.0
B000CZ0RLU,A6VPIOPMDJ8H7,5.0
B00FOL1WG6,A2V1CH9J10FB98,4.0
B009GT0KNI,A1W6YUOSO4VKVX,5.0
B00HN019HS,A3C6Q5SOYOXK9,2.0
B00MF7OSQI,AYL0SC2RVYFC,5.0
B00D3QFHN8,A398X9POBHK69N,4.0
B005FKF3P2,A1XL1BOYW3IS7Q,5.0
B013W45C62,A1TO7PNJ6W7OB4,5.0
B005EHILV4,A2LLO4VIOLAQG1,4.0
B00AMJX4HU,A28PMMTN6HD6IX,2.0
B00GNI6QBU,A29O7ET21F5DWL,5.0
B019J7T0NW,AKYKMTIWY0MMS,5.0
B0051WAJ5S,A12752HRLFJZKW,5.0
B001EC5ECW,A1UKMEC156SHOD,4.0
B00F3F8O2I,AFISX2XG0LU4D,4.0
B000068NW8,AKYDGCKCY7H9F,5.0
B001LNN2DC,A1M52OHDGWFH2Q,5.0
B0002V8R5M,A22O5DTGRH24HD,5.0
B0002DUS8E,A2CHBPVZ3UIJ0Q,5.0
B00HX6IQK0,A5YB62N5KFZT2,5.0
B01AUJTINA,A3DNJN6Z9QTWYZ,5.0
B00DLCUB8K,A1VIFQIN33LJ3C,3.0
B00E3J9MAS,A2CKGVZ02C82B5,5.0
B011LVGHBW,A1GXX4Q564A87I,2.0
B0002E3CK4,A39YGVP8Y7KM22,5.0
B0002D0E9M,A6HVJUX0DWHJL,5.0
B001NEBLLY,AZSJ9IZTD20I4,4.0
B006X735PQ,A119EMSQLNLO7T,5.0
B00OIPQQYM,A1ZF4YDMOI4850,4.0
B00Y83UT4C,AN3GKM2SW804N,2.0
B000WKW8EY,AB62FOC76VKRV,5.0
B0064BFM8O,A24V69CMHJFL00,1.0
B0002D0I34,A12MGFVCEC89RB,5.0
B00FLL97MK,A25W38OP51K356,5.0
B0002H03YY,A2HK9UF5XIYXR8,5.0
B000F511QW,A2M22PIBHMY8HR,5.0
B0009G0ELA,AWTF0ZV4J7VK3,5.0
B0002E2G24,A1YKC2VCRC98K0,5.0
B01H4R8FTY,A2WX2V8QRDBM5M,5.0
B00DEIGAP4,A230KI0IUXQUUC,4.0
B0002F73YY,A37SWADK7LNQIH,5.0
B0002F7BAA,A838JB05P6ODZ,4.0
B0006LOBA8,A2G7SI4GYYPTC7,3.0
B001J5RYXQ,A266348HLW7S52,5.0
B0002E2Z8O,A2OXHJK2NV75ZR,5.0
B002HJBJPM,A1TN06P8SWE7A3,1.0
B002UAF1PW,A2ROR4Z726MU0K,5.0
B000NJ2TIE,A386KVFXZR6XL8,5.0
B00BAEJQ8C,A344EK7LU4Z77Q,5.0
B00KQPGRRE,A1PKNL5VEEV8G6,5.0
B0002D0E9M,A1VAJ064JQ7BSL,4.0
B0013YGMRC,A3A7922MFQBUR9,3.0
B00LTL0KLI,A27UHZHTVD2AWF,5.0
B00XQCRR5U,A38MKJ4XC3OMXV,5.0
B00KMU9AUE,A9Z644MB2SXPZ,5.0
B005N4N2BM,A2QXG8LOXOT32O,5.0
B00CHGKONI,AQ7Q7O2ZEXKVY,5.0
B00I8HTOHC,A3K0F53FB2Q2V5,5.0
B00JBIVXGC,A366GNGRR8UXM2,3.0
B00P27DEAO,A8661UD2YN02P,5.0
B01DDBXXG0,A2WI7D4H7XUXMJ,5.0
B005FO1WBC,AKOAMMCUD12OF,5.0
B00076XOXC,A3DC6Y1RG7LQSJ,5.0
B000WS1QC6,ATXUKAJK8XUGK,5.0
B0182MIOOQ,ATKS3W2X4TB10,2.0
B00BYIAOF8,A1EGDMLQUMO8CW,4.0
B0002CZWXQ,A21CMZJX9NAVGI,5.0
B018ATKGAG,A3G5M1ZF2AZGMH,5.0
B0002CZWXQ,AX1B5RISC0WIN,5.0
B014HB54OO,AYMOT3MNHHQLL,2.0
B01B1JHEX4,A3R771QP042J6V,5.0
B003F1PRFO,A187DJZKT1W2HA,2.0
B000VZYS66,A3I3NMVW0X5MA8,4.0
B0002GLDQM,A2AJKYCZ1WC4UP,5.0
B000A2HOB6,A3ONJFBA2I4OMX,5.0
B0010HHEEM,AHOJEEMOIKMCR,5.0
B00154OJOI,ARHOY9ZVZFC2L,5.0
B005EHILV4,A131MZI2OEC8BX,5.0
B00B1VB0G0,A3W4PFJ086E49S,4.0
B0002GZ052,A2VZSDP1XG34KM,5.0
B000LPNRQ8,A25W38OP51K356,5.0
B001FB63HW,AIVTC720YT3ZL,3.0
B004DNV9MS,A3JY1DP21DLJRI,5.0
B005PNY6V6,A1DIQJ3P9WLHFS,5.0
B000978D58,A212M90E9NQIBX,5.0
B0002E1NNC,A20L6NV2BE7UDU,5.0
B009FKQS98,A2BRFRI8F7GTGJ,5.0
B0002H05BA,AXJ19189TLBLJ,5.0
B005EHILV4,A29HT6HP6S552V,5.0
B0016H8S1O,AJZIS9MKUF7IB,5.0
B004CG2V28,A3E7ZUSEUEE7GY,4.0
B005N2E8A8,A9G449FWBRVPA,5.0
B0002GZ64M,A3OVDX99S148JE,5.0
B000EEL84Y,A386341MZWM9E4,5.0
B007K3EGWI,A2P3YZTJ73TMO8,1.0
B0002D0C5I,A22VQJ4FJ8ETA,5.0
B005FKF1PY,A34PECMM8QFPLC,3.0
B005BSOVRY,A1S1EHAQJZO7UZ,5.0
B01DK723HW,A37U4HM0UG7FQ0,5.0
B0052S3RZU,AF71W2CB73UG2,5.0
B004NFQ3QS,A1ZZ155GK87VKN,4.0
B0002D0CCQ,A3PWHUQF5LDFX5,5.0
B009BZAQQI,A29YKT85YFAY87,5.0
B00BKXN9LS,A1AGIP0FLI2VZW,5.0
B005HN20J4,AW2QSBNKZKSNT,5.0
B005O658VQ,A3UYRNWZSC9BHI,4.0
B003B0BTJW,A26A6039SFIJCS,5.0
B0037MA738,A3EB7OB7ITYD9N,5.0
B000EEJ8IM,A13KBLFF4IZF7H,5.0
B013LG9WQM,AK32I8PT2NVQC,5.0
B000VJJQUU,A1N2NTJZNA8T4,5.0
B00076AGJC,A10O6D8F6G4TN8,4.0
B0002E2G5Q,A2O4ZV08N8HXJF,5.0
B00NG54D4U,ASWS4DQVWNXUK,5.0
B0002GZBNS,A1PD13V6B0HLZQ,4.0
B0002E2UUW,A13NW52138NENH,5.0
B005PGGU9O,A1DM34L2CW44ZM,5.0
B0044COBIW,A12IM96840BVWY,5.0
B0018SJLFS,A2I1HKX7IUAEF7,5.0
B0078YFA1A,AA8SWH4Y5SN8H,4.0
B00JBIVXGC,AKV74D511DGAD,5.0
B0051WAM1O,AG42B9YVQ09ZZ,5.0
B005SUS2C0,A23JENFJVEQYT8,3.0
B00QD5EDB8,A1CH08ZRAWFJ12,5.0
B000EEHKVY,AWA2X3KST8EZN,2.0
B00IZCSX9U,AIOEZOF5VAS1G,5.0
B0009RLE5Y,A1S89VR24EYYKA,5.0
B0007Y09VO,A36LJ3SYZQ09JK,5.0
B01B1JHEX4,ANVCQCFE2V15U,4.0
B00MF7OSQI,A346HRRKVGLRSI,4.0
B0037G7AGG,A2W9I628I6SE1U,5.0
B00HVLUR54,A39ZX3MJ3RW30K,5.0
B0002H05BA,A2YH2EP523FLEI,3.0
B00GRRN2RI,A28P27MGF52AJU,3.0
B0007Y09VO,A1MNCU4G0FKD46,5.0
B005OZE9SA,A3LKBELKDBYFOO,5.0
B00B5X2W4I,A3KN11N395GN88,5.0
B0002CZW3G,A2KH2KP2UU5QZV,5.0
B004XLATPI,AOMYCJCJUYJNE,5.0
B00CK2DM7Y,A2CMA3BR3PDKWZ,5.0
B0006LOBA8,A320YH0JJX0GL7,5.0
B0002DVBJY,A13WP33DWRIPZ0,5.0
B00145CU8A,A33KY97V2WJ7EE,5.0
B000960KNW,A2Y0BDHE73LD1S,5.0
B001NIC6X2,A3K24MXK7GFY8,3.0
B0002CZSTE,A3B26X2IKH51WV,4.0
B019NY1IL8,AKHWZ3S1UVZAO,5.0
B0002H0SWQ,A3S4MSDFDR697B,5.0
B001V7M7RK,A29BVXWTFCELWQ,5.0
B000I96494,A2SUG35F6A6S3C,5.0
B00BU9KCXK,A2STPT7IXIU36T,5.0
B0002D0H9O,A1YX8PQBWSGRTT,5.0
B009GSKW1Y,A1EAK9W2Z6KIKW,5.0
B004GTJHBY,A10APIDAZISWQF,5.0
B001RFBMOU,A2ZQIJBCH56DPN,5.0
B004UJWBL8,A2FK3R28CDAI42,5.0
B001LNN2GY,A1COKVUNA4MM9M,5.0
B000XUUXB8,A1J5HIF41ENSMZ,5.0
B0006LOBA8,A1PFO8IKQVAZ4W,5.0
B000B6FBA2,A1GM8TOTBWLCTB,5.0
B00IFHCOAE,APEY2H3DEM9XM,5.0
B0002FO9QY,A1ERNIDTHKG5RG,5.0
B00HG29EYI,ANQZZKNA5HKJN,5.0
B000B6FADU,A26R8OHYY3F1VW,1.0
B009GB5KAY,A2S7ANZESM094,5.0
B00X3LRHG8,A1WV0XTJROAYGK,5.0
B00LGNFALY,A19GM9WDJXDILQ,5.0
B0002E1NNC,A1UB1PA6MHBLCP,5.0
B0078YFA1A,A16NZU9CLYWG3H,3.0
B0054QM76K,ACONLAXSFHQ01,5.0
B0017H4EBG,A1R5O2X2B370CN,1.0
B001E95KEC,A3JU213FCF9ACE,5.0
B005IHD95I,A3KX02LDCO061X,5.0
B0002GLCRC,A36BKN7J0M9112,4.0
B0010SR8G0,A37YKJ04AOTF9Z,4.0
B005YG6JZK,A2WETZ9KBO5XNX,4.0
B000W00X1Y,AZE83O4F1IJPR,5.0
B00NEZNT74,A1LCN5Q4P4IPLN,1.0
B000YDAV3E,A2QJRGXUJRLLSU,5.0
B00125VMKY,A3OGCCB0Z7BW44,4.0
B009DYPWBG,A36RCCM7GXIIHU,5.0
B00Y5U9K3O,AE84QEQD7ED0D,5.0
B0006NDF8A,A1JU6NX89DVY1S,5.0
B004XNK7AI,A1W3EYD0QBOP88,5.0
B00646MZHK,A7WIV0JCNERVV,1.0
B0002D01JA,A3LVYY101GZTNW,5.0
B01EL2THDS,A9A412WPPDWM7,5.0
B000PHLYNA,AMGN4J0S8C1OH,1.0
B0043NP280,A38YZ1EDMT8IXX,5.0
B00154OJOI,A3R5HWLGCFQQ7D,5.0
B00JYJFE72,A1MJIJ1M89I7PL,5.0
B0002KZDM8,A20XWLJYTDPUWT,5.0
B0002E1NWI,A1WB9F7SLOFY0E,5.0
B000Z34EMM,A30T6IK75CFBTM,5.0
B00AW7FTL6,A8R4CGOK535C8,5.0
B0000AQRSU,A3JFI1PBIZ26FS,5.0
B0002E3CK4,A5Z2DUW6EPYA5,5.0
B0002F742A,A25DWJU7PCPGEI,5.0
B000RWJQRE,A251WZZJBB79AR,5.0
B0002E3GBY,A2YGKULKKWI3G4,5.0
B015KB3HT4,AGJYUK79TTVFD,4.0
B00GYITG48,A14ZCXS3G7SIXR,5.0
B00D9AI708,AABJ1H79R35PT,5.0
B002W0Z8DU,A1AKL4HCVQ644U,5.0
B0007Y09VO,A3BND0YKX14OM1,5.0
B003WRG9SK,A3QQ6FSP12QUWL,1.0
B0091VGEEU,A3R5QZT7QG8I1G,1.0
B0002D0DCA,A23ZNG3MW8SAMC,5.0
B00169KU7C,A3A522DVPJNI4D,5.0
B00067G66Y,A2HYXFYP19XBLO,5.0
B00J4TBMVO,A2SA3RK7AF1R8G,1.0
B0002E1J3Q,A13C6NTJ3HO0FX,4.0
B0002GMH7G,A39CSB9PQNGUUR,1.0
B001FWYB4S,AUOJA78UPWGL8,5.0
B0002CZVWI,A2LN4LXJEWBHIP,5.0
B0002E1NNC,AXAV5D1US9ET8,5.0
B00TH3YPDE,A3JI5K8CFB2PQK,5.0
B005SN7304,A2NYK9KWFMJV4Y,5.0
B00KWINE9Y,A10XQ8Q75S54AH,5.0
B001943W4C,A2TN1E5EI3ME7Y,5.0
B0002D0J4C,A1225Z6GWTOAEM,4.0
B0002F7ME0,A32PWREKXXTCJH,4.0
B0073XH0WS,A3N6EKFNXFQLQN,4.0
B0002II6V0,AZAYBFPLEDFL7,5.0
B0052VE89G,A3OYUI6MUA8LCE,5.0
B00EK1OTZC,AG44KB7UX0MW6,4.0
B0002GZ64M,A3JEEPYPEM9V81,3.0
B00FLL97MK,A3347V0SDFHQBA,5.0
B0002FOBJY,A29D3LXDSX7AR9,5.0
B000XXUV2G,A1S61NP1OTLGKJ,4.0
B00IZCSX9U,ANFNP4IJCIPQ1,4.0
B0010CZ8GS,A105Q9KX0PVR4N,4.0
B00VM65P6U,AC14O8CFLBX26,3.0
B000UJE6UG,A1YUUA86L7JB5V,5.0
B000Y30NAA,A13G3FTBJ5FTOY,1.0
B000IGZJ16,AJEY5RSX7QFF7,5.0
B00T0RZZBS,A14LE2BKAE0FMN,5.0
B00BPDIBP2,A1E9RJDPMEVHRR,1.0
B0002D0CMG,A1LI5QM2XKY689,5.0
B00166B1O6,A23B3CSQSH36K1,5.0
B000RWJQRE,A12D54UI6GZV2L,4.0
B00JBIVXGC,A3HQB34FE6D7JM,5.0
B0015URXIG,ASSWUAOO49Z8Q,1.0
B000LPP6XU,ARKI7J1HZ9IY4,5.0
B00BKXN9LS,A2QL8RR6HVSXR9,5.0
B0017KCPL4,ALHC64J88LVWO,5.0
B01COU5MBU,A7811YY5N12UM,4.0
B0006IQLHM,A2S8G6OVAK19EX,5.0
B003FXM6II,A2VET003MCRZM2,4.0
B011U9AXA6,AHF9KFEUHJE1J,5.0
B0002H0A3S,A2ZMDEEYS62RMY,5.0
B0002OOMU8,A2542JORVF514Q,3.0
B00KM9SSSA,A3I49HMI4LV6HU,1.0
B0167JTJIQ,A224SJ2ILYVE58,1.0
B00EKPMRWA,A2XL3EZQY9WO2T,4.0
B00HX40OL6,A2PZZBII0J8WY9,4.0
B00BMJ3N4S,A1LDZXHPPF0K86,5.0
B00M6POXNC,A1A6CH371RRDPM,4.0
B00HEE71E8,APE3RHJQYC3RL,3.0
B0009G1E0K,A1VQVOI82NQ341,5.0
B00BIRR1TC,A3VPYQGLFH9XAD,5.0
B00E9EC2K4,A8661UD2YN02P,5.0
B00551VDIM,A2K3W40WI49NQR,5.0
B001RBQFCI,AYB010BLF80CI,1.0
B0002GWQ90,A39GCOOEXQ6QQD,4.0
B01DK1Y560,AI0J6KVRIRZ08,5.0
B0002E1NQE,A3AVX7LG6S5F0H,5.0
B004T1TJN0,A1MVH1WLYDHZ49,4.0
B017P7Z2QC,A2QMT4JO1NZ785,5.0
B000CZ0RHY,AI9PZHPNTKPI,5.0
B000VJJQUU,A1PG77AKXFNNG2,5.0
B00G35U9Z2,A3FTZHYUQ0SY90,5.0
B003DKRC2S,A1L3H6SSKSRNGV,5.0
B0002H03YY,ABKLIFI9YGAKK,5.0
B000X1QPT6,AEMVRM9H55880,5.0
B00OF51CYY,A30A14LTZ7Q8A,5.0
B000068O3X,AJM93YC21S7C,4.0
B00095NVZM,A3NMQFWLXPP8EV,4.0
B00U49CFUA,A3Q7YYRYDXL1GD,4.0
B01H47XO22,A2358IDFO098FO,5.0
B0002F6WR8,A2KR7M82GKSX1L,1.0
B0002OMOGC,A35PPI93DWFF1H,3.0
B00ODCF8YE,A2VUM9IUC710R5,5.0
B003SZLJ40,A3EGCXDWRWBTNX,2.0
B0002E1NWI,A3PSSNOQ7IUNW1,5.0
B0002E1NWI,A2AAEO7K9W01XS,5.0
B007Q27BH0,A2ZYCPWVZ779CY,3.0
B000MG5VBA,A2Z3FDWL7DQD76,5.0
B000KW2YEI,A3JY7OOIXHILIF,5.0
B0002F79E8,A3DOE3AXTPYLX4,4.0
B0002II6V0,A1BH17V8BKLES,5.0
B007VDDAK6,A301PH43OJWEUZ,4.0
B005SUYBD4,A3G6P4SJ8SYH9F,3.0
B0015QAWKQ,A1SSL7MB5QADDD,3.0
B001R76D42,A1A64ANBPFSAT4,5.0
B000068O3X,A3ARMRKIJUQ6LS,5.0
B00IFOTSJW,A323C4YXIWD4DK,5.0
B001PGXKC8,A2QQG2FRO6JO5,5.0
B007FIHSEG,A3D8Q8NVXA3M0B,5.0
B0002GLMEK,A326TWPPRLVM4Y,5.0
B0002D0KLO,AIJM5CDH6MSLT,5.0
B000PR3JEM,A1YR3RVSBZK8CW,5.0
B00724ZD40,A241F4WGCG8VXF,5.0
B001R76D42,A1MS7MRI59J9G7,5.0
B015KB3HT4,A1W1CUVUE6C64R,3.0
B005SUU4AS,A15Z33HQL71GF2,5.0
B0002H05BA,A3VSGKK7257S5G,5.0
B001U70FQ6,A3HJVP8US9FGUU,5.0
B001PGXIIE,A2CLFJA3MY29LR,5.0
B000WITAWO,A1FPHLRU3ANCW5,5.0
B00G8IVGCE,A1RDGOGEHTQNO2,5.0
B000NE3JZ6,A2M519V1URDFSP,5.0
B003B1GEW8,A3VJBIY1167MB8,5.0
B001QJOI8E,A2P83FWHR36WN1,4.0
B00MV4VV2E,A1KRL5ZRON6DPT,5.0
B0002DUPZU,A1BA7B9FHO75WK,4.0
B0055V7UR0,A1E3DZVHF18NYI,5.0
B00T0RZZBS,A3CSYM38QAGVPD,4.0
B000VJJQUU,A3DKYX8I772DJQ,5.0
B00EK1OTZC,A2YSY26ZVMNNV2,3.0
B004XNK7AI,A2VYA8ZW0485GX,5.0
B00063678K,A3JEXGSQE3JHLA,4.0
B0013MS0RE,A3V0J3W4H0MAP3,4.0
