B001NZ1OWO,AW7BIYHXUIZ62,5.0
B00014GT8W,AQCYEZYS51OBC,5.0
B006IYRUUU,A39WWMBA0299ZF,3.0
B00JH8OGH4,A1Y7C52533BA2H,4.0
B0006PJRVM,A2HYYF4MR9F89O,5.0
B00176GSEI,A13VL2XSHUWRTH,4.0
B000I1Y75K,A2FQZKL2KIZACO,4.0
B004L8J15C,A1IIT6KQNH7QX1,1.0
B002K6AHQY,A5BUH1D121NQC,5.0
B01BMBNB9C,A1VCPMT1RRS7K0,5.0
B01AS41BD2,A3091RP0SPZLMN,4.0
B00175YVNO,A1RSBRZQ8NXCSM,5.0
B00NVJ3WZC,A2AF0NOCM71J0B,4.0
B009K71VB6,A277TO3PKKNYDH,3.0
B003OGV7UO,A35UBZDESLIOHE,5.0
B00172I5IE,ATL4PY7I3HAA1,5.0
B000YBNL2Y,A2E5YIM6TXUGCW,5.0
B004IZA3YG,A1E0L2V60U8H0G,1.0
B0017SWIU4,A3B2S40YG11CTQ,5.0
B00LO2RO7K,A14E7LZASLSX36,4.0
B001QTLNK0,A31LLD3KPLPFND,5.0
B01H353HUY,A1M3CSHV1X9PAS,3.0
B0058TE4WI,A39LRXD7THXB4B,5.0
B004SGZ610,A3AH1V1W7J98WZ,4.0
B00176GSEI,A3HX7GD30O1MID,5.0
B0015476RU,A15TM51XDDGPZ7,5.0
B003OGV7UO,A1FG0V3KRXAVT7,5.0
B000J4FGAG,A2F239LT1G70GB,5.0
B00203MP9E,A3VL263FW0O1JL,5.0
B00CUF51XO,A2RME4353Y911C,5.0
B004IS7CV0,ADFLBRY00Y70G,4.0
B000OSADQE,A2V92F5R7MLCVI,5.0
B002K6AHQY,A3C0ZGHGJNYEMM,5.0
B008H6N7TU,A1QXWM5P0CT45,3.0
B00C9O4EQ6,AW7BIYHXUIZ62,3.0
B00MRFP8I0,A1AHNV14W10S0X,5.0
B000NG80GM,A1WX42M589VAMQ,5.0
B000JL1NJM,A2FQZKL2KIZACO,4.0
B006CT0F12,A2WC9NFLG57W4H,3.0
B0015ZC1AQ,A1E0L2V60U8H0G,1.0
B000LRPGF6,A3MSIMW9K5METI,3.0
B00B59AULY,A2STARDV5TN6HO,5.0
B00F8ZPAS4,A79372WBA9IJM,2.0
B00M0V0CT6,A1NXA6Y1T9XDUM,3.0
B0002CEIQ8,A39ANVSTOM4L6H,5.0
B019OS5DRS,A3N4QJP6D70NVP,5.0
B004N2S2JM,AV4V89ECN3HKH,5.0
B00R69ZDW8,A1MDDJ2XUPZZOE,5.0
B0006PJRRG,A3P1GD23H8E2BY,5.0
B003OGV7UO,A3UCSS05QGW35W,4.0
B000G0JZYQ,AKF8ZHTJHF9QI,4.0
B000RO2ZOI,A1G60ANYI0HMEU,5.0
B00DTH63P2,A1A4YGDZRUFQFS,5.0
B000Z601F8,A32E70RVY374ZK,4.0
B004N2S2JM,A3UCSS05QGW35W,5.0
B002P3L99G,A2YKWYC3WQJX5J,5.0
B000V87E7S,A3J14WG9NIQBI8,3.0
B00699JDKY,ADG9G023I0PVZ,1.0
B00699JDKY,A2A9YAF0YD42NS,5.0
B00IJFFF1M,A1190GQQ1BTICP,5.0
B007PORYUI,A1R4241KZGQIG4,3.0
B002MQ6P68,AEQW4I82Z5LR4,5.0
B001GPUHZQ,A16YMCFWGSFGS9,5.0
B00512SFZO,A3S5WYWYKSAI9C,4.0
B00B1UE0Z4,A1TS45JWJVOSSW,3.0
B00O56OWV8,A2F04CXDQV30VR,5.0
B00DTH63P2,A1HTD9BFY0Y557,5.0
B0016A7CHW,A3SVVUZKR2T0VO,5.0
B001JDHR4Y,A2KLG26QWNDIPP,5.0
B000IIA5UO,A2HRQLIS0CS2OH,5.0
B00FU7L9N0,AT28RL25Q2OLK,5.0
B000J4FGAG,A3DZSPA2Y48NMG,5.0
B000EMDK2Y,A3HITJ2O5P12GQ,4.0
B00EU6NK66,A1TXHK8MONJHC3,5.0
B01GDUM666,A16AXQ11SZA8SQ,1.0
B00B59AULY,A3DES8CHOO4UH0,4.0
B00HNZKTRO,A14L2638XC00EZ,4.0
B00EXW53GC,A1UOP3I8BE70JJ,1.0
B0058TE4WI,AP0O3EO7ALT63,5.0
B00175YVNO,A1INP6SE3454WR,5.0
B002612K9K,A3N4R18KX9VISZ,5.0
B004N2S2JM,A2X49H6378IL4P,3.0
B00512SFZO,A7EU2BWLLCJY2,5.0
B00IJC50K6,A1501C38OCSEMA,2.0
B0031NNE56,A255JQANDJW0VN,4.0
B01BY3T1JM,A2XH6KI5ZLRLPS,5.0
B001QTLNK0,A3669PE8WMA8NU,5.0
B00DTH63P2,A29D7CG7TLY35O,5.0
B00B59AULY,A1STC2PCXN65A1,5.0
B000J4FGAG,A2OD11BKV2YNED,4.0
B00F6XZVXC,ACJ9N7ED37HXS,5.0
B01BM67SPU,A1U8VI6I2MFEU8,5.0
B0015ZAOGO,A1DGOKPBIEAM3U,5.0
B000NG80GM,A1E7EX9LUM7TOF,4.0
B000ULNEUM,A1M04H40ZVGWVG,5.0
B016M9UFJ8,APPJNVNF4BFLB,2.0
B0028AFIRU,A1P4F6HIXU6WYE,3.0
B004N2S2JM,A22PHKFFVGZ9X6,5.0
B00M0V3T32,A1WF3V89I4E8BR,5.0
B000VR2TVK,A260QLS8Z33KCQ,5.0
B006UI043O,A173YMJ9XFVRSY,5.0
B0017SWIU4,A3OUWCE8CHWCHJ,5.0
B00BXS9PFE,A1353000WAKP87,5.0
B00DTH63P2,A2F239LT1G70GB,5.0
B0188Q46E8,A1VK6EKINVYAT7,4.0
B00H2VO6P0,A2YB7DLC3FOR7W,4.0
B000J5A2K4,A1EM5OSSM5D1R4,5.0
B00699JDKY,A2H20740ZG3V7U,2.0
B003OGV7UO,A3BBLQEB3IGRVP,5.0
B004N2S2JM,A2548ELQMB9QEN,5.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B00IC4ZT6Q,AYQ14XGJODM9J,5.0
B00M0V3B1C,A1VTOFY4N47RGF,4.0
B01ELUQJ3Q,A2F6NONFUDB6UK,5.0
B00172PC3A,A2UAAFVJ05HSAX,4.0
B00095LIP2,AMZCZBK1EF1PV,5.0
B004XTX0VA,A3TSEW1ANGIOZN,1.0
B01BOM1Y52,A1A25TP5D0L22V,3.0
B01DWRRVMM,A37FFWZUGO8L7W,4.0
B004N2S2JM,A3BJZ3Y8UKIQ1G,5.0
B000W8JZIS,A28T94QB6V54GG,5.0
B00ZL8YFSE,A3EAP2VG0BVYWX,5.0
B000J4FGAG,AMXLMG97P1H9F,5.0
B000E1EWT0,A29C0Z6BY8HB9H,4.0
B00G2JJDGU,AQ6AGWKWMTY8H,4.0
B00GR835AG,ALDYWG0CPSYUF,3.0
B005I4119W,A2NICGGIGIFU22,4.0
B00512SGEY,A3P8N3YORM08CA,4.0
B000Z5YBK0,AN2CU1YP12J4U,5.0
B00166PSR2,A1ZEAKUA45EEBK,1.0
B001JHEY14,A1DMRK2YINRC16,2.0
B00699JDKY,A3V8ZP41Z782M9,5.0
B004N2S2JM,AE78P0RCDNPZ,4.0
B0015VP9CW,A2OF39RWPPJNTR,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B01CZ3W0PM,A3BE480SRW37EK,4.0
B000V3ME6Y,A26FEJTPYJ934F,4.0
B00DTH63P2,AW4K7S5EFQ2MQ,5.0
B0006PLMFQ,A3KUVPJHTGGLTB,5.0
B006XCUR5C,A2WB4OWBUH2VQX,4.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B0015ZC1FG,A2A84ELV7V9NSP,3.0
B007NJ9D40,A277TO3PKKNYDH,4.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B00203MP9E,ATQWHIT4GCWFU,4.0
B000MIH34Q,A1EIPS6D0ZZ4UA,4.0
B006ZVNNJ8,AF74UAKV3Q3W0,3.0
B0013U0EYI,A1K9L49L7HTQJE,5.0
B0015Z90NC,A2YISOGM55E9NG,4.0
B0001Z66UM,A330H3NSXTHEUV,5.0
B001CWF2US,A1NC5TNAMWOX8S,3.0
B002K6AHQY,AFTO18B2WM764,5.0
B00ABMIOSM,A3KHS90UO8FHWP,3.0
B00IMJF09M,A26A64X86VL1R4,3.0
B000VON764,AICOFZH7HCKGY,5.0
B004N2S2JM,A2Y1QK5VT2QX3X,5.0
B0015VP9CW,A1JBEME9FKIXQ3,1.0
B000J4FGAG,A363CMKRJ19XHV,4.0
B00DTH63P2,A3HLZAGW84MWLS,5.0
B01CP39FL4,A1DG75OT3Y49EM,2.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B000VXMMY8,A1RVM6W2YI7568,4.0
B01DXRLN9S,ACJ9N7ED37HXS,5.0
B000QGKQXO,A2MHKBRV1K48FE,5.0
B00GB2ODJ0,A2NICGGIGIFU22,4.0
B00110S21M,A3W061W4O0LMU6,4.0
B002D48R5G,A6G24O29K0P6R,5.0
B003CR6DWM,A3F2GE88HD8MDC,5.0
B00NM75BX4,A2XAQOWHRPY98K,5.0
B00DKMX3RW,A1E5WXNTI7EO2A,5.0
B00QTCRERK,A3DFH4CKPIT0N9,5.0
B002K6AHQY,A8Y0ND4GJJJFL,5.0
B0129W97S2,A3C1QYGEET3BVY,5.0
B000J4FGAG,A2U64G6KP1ULRB,1.0
B000V3ME6Y,APP35M28G2U51,3.0
B000VIZEOS,A1ZJGTGZU816H3,5.0
B01BQMKPNM,A35IX2GE0VC0JP,4.0
B000LRPGF6,AI5LL32JKBN4P,1.0
B01AZR97RE,A1QS1B2IW9SWHC,3.0
B001FNOA5C,A2ICV9NWBF514G,5.0
B000CQYJ4U,APVEFBIJPTYWU,3.0
B0002ZW5UQ,A2MHKBRV1K48FE,5.0
B0009OAGVA,A3045PONRA3KZ2,5.0
B0002CEIQ8,AOEUN9718KVRD,5.0
B00YOL1D66,A1RZ0J2CZZJOTX,5.0
B00N1NC0W4,A1I06FW4J241AL,3.0
B00837YY18,AVE1SXX3A7B24,4.0
B00846IUA4,A14V1KIQU0U4RV,5.0
B00PVHT6IO,AT28RL25Q2OLK,5.0
B00B95PWYE,A3K3SE4RK846WO,5.0
B000O5RVJO,ATJ22NADXNLD9,5.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B000R92XIG,A2M4SJYK2899CW,4.0
B00JR67PU6,A3UJRNI8UR4871,5.0
B00IIMQMEU,A3JT29L4YFEIMJ,5.0
B00JIM55MY,A1YVUUHT093E0K,4.0
B000J4FGAG,A2UXU5DDCYN4GP,5.0
B000J4FGAG,AEMTSFFDU85KB,5.0
B000YBIOB2,A15TM51XDDGPZ7,5.0
B000142FVW,A2L77YQRAEA1YZ,5.0
B00B59AULY,AA70TPDCD5D6R,2.0
B00172IEXU,A1KWIAKMANZVIV,3.0
B004Q1OCQ2,A2YKWYC3WQJX5J,5.0
B000X1HNUG,AGCO9QUESLOQV,4.0
B00BD3R1PU,A3S8WLKSVWTZJV,5.0
B003B6S36S,A2C8N6W0XPYJB0,5.0
B00B59AULY,A3847X9XD27OSL,5.0
B0009OAGVA,A3045PONRA3KZ2,5.0
B004I14JCC,A3JPTQPOKO6TVO,2.0
B000142FVW,A2VQCEUCKD36L1,5.0
B000TD2QXC,A225OKW47SODNA,5.0
B004RGM1L4,A3CW8OUDH7M079,5.0
B005NQRPFO,A1047EDJ84IMAS,5.0
B006ZVNNJ8,A1PI8VBCXXSGC7,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B00JLQQ9UE,APP35M28G2U51,5.0
B000142FVW,A27JG4ZAJZPCJX,5.0
B00DKMY1UK,AMS2CPERWN7JV,4.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B0009DSONI,A2ULTOZBKK4KLH,5.0
B00GR835AG,A38NHXL5257E3B,5.0
B00SVEPPL6,A29C0Z6BY8HB9H,2.0
B013SXJL0K,A2KUUIJ52MWDAS,5.0
B002K6AHQY,A1DZIHLWJJRUW,4.0
B004N2S2JM,A2IKWRF4EVT3PG,5.0
B001MF3FMW,A2H6LHCM3AR3YV,5.0
B000KK7XQ4,A1OOJZDRA523XB,5.0
B0052PQNOA,A1501C38OCSEMA,4.0
B0065I8MC4,A3BE480SRW37EK,4.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B00172LM8O,A1BK60GZ4QME6I,5.0
B011J6HJKM,AHN86VFJIJ2JP,5.0
B0015ZC1CY,A2HMF8ZR67BNZS,5.0
B001NZ1OWO,A29VG90T649CSU,5.0
B0015ZC1CY,A70NFM6KHU24F,5.0
B0001UWRCI,A133L22TAC5TA9,3.0
B00V6R32BA,A15TM51XDDGPZ7,3.0
B004N2S2JM,A12LXY31MFASAL,5.0
B0015VP9CW,A20W9PSUAKDRN1,5.0
B003OGV7UO,A38GYASIC1VQDI,2.0
B00E8X79V8,A21I717LTVC1Y,3.0
B00F6XZN9O,A1LG1DKUZXGJ6J,4.0
B000O5RVJO,A3BM33D682B9XV,5.0
B000NG80GM,AGV6KOEXODL1U,5.0
B00HR1JRTU,A1MAI0TUIM3R2X,5.0
B00I1BLUC2,A7EK88GF8N40F,4.0
B01D3LDJQE,A1DW36J0ZTN8QY,4.0
B0017SWIU4,A3PVCWI9OXBBLW,5.0
B00BPO4T7U,A33PVCHCQ2BTN0,5.0
B006TH5DUK,A18L48UCHSWBQF,5.0
B00GTESTLS,A2X2WTEVCZ5L8N,4.0
B00KWHEGJ2,A397CWU6DM3O5G,5.0
B01ETAJKTS,A209XHC20QAYM,2.0
B000A5CPJ4,A11FX8HL2ANK6T,5.0
B000Q388UK,A133L22TAC5TA9,5.0
B000WBLYQG,AVQZ0JG8OP8P7,5.0
B0017SWIU4,A2LMG36902RJFB,5.0
B0002RI2PG,A26BU3ZU0R5IPF,5.0
B006ZVNNJ8,A2JMJVNTBL7K7E,3.0
B0015Z90NC,A102300ZYSDHRR,5.0
B0009DSONI,AJI7Q53V06VPR,5.0
B0017SWIU4,A1F85UIFABI2MH,5.0
B000IOATJU,A26CVX8L74IAFS,5.0
B001PMIN10,A1YMXGQQT7YWMN,5.0
B003OGV7UO,A3SOC0726SH4ZH,5.0
B00B15XHJ4,A2V5R832QCSOMX,4.0
B00TZZ2J9G,A37RIRXE3WECZ,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B00MFTOMLC,AKJHHD5VEH7VG,5.0
B000IIA5UO,AZZGGWZV5VR74,4.0
B000J4FGAG,A24FOVVEIEAIPK,4.0
B017UMXLTM,A39BGN8JA7CIFX,5.0
B00172VUWW,A601IGAG8FWGW,5.0
B000142FVW,A3IE9F9PFLNUYN,3.0
B0001435D4,A18GJ9MYYO6GCQ,5.0
B00DTH63P2,A3HM6KD4JINJN4,5.0
B0058TE4WI,A1MFMWKPTDFZE8,5.0
B008MAPGEK,AUPTKICDH0TGL,5.0
B00JR67PU6,A1A25TP5D0L22V,3.0
B00YOL1D66,A2LW5AL0KQ9P1M,2.0
B000WN5EGA,A3HUNHL7WSSVCH,5.0
B000J4FGAG,A1SZOLPK06OOTX,5.0
B00M0V03Q8,A1OFV9Y06XC76K,1.0
B000BYVBIU,AFR1WVDR88ON2,3.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B00DTH63P2,APJDB661HN4UR,5.0
B00014GT8W,AZD8SMNGQI98O,5.0
B00172JYM0,A1P4F6HIXU6WYE,4.0
B00284B81Q,A2NWGJDNN7TG1H,5.0
B000Z5Y3I0,A1BH4B2GYUPAVF,5.0
B00M0V39VE,A2OW1FKQFPIA5D,2.0
B00JXQGH36,AFCAZIM440BI4,5.0
B00UKLKNJC,A1HHPA73HHGABZ,4.0
B00O9E4JBO,AH8SVUY191DSF,5.0
B00JGWYOG4,AEMSGB00FL3YO,5.0
B016FD2DQY,A2J557IQKW3GCP,4.0
B01GDUM666,A9XX8OHS2ZQ2X,3.0
B00699JDKY,A26AVD5D1SNXIN,5.0
B004J0XOTQ,A1SSIDDDCCK1E,5.0
B0016A18YU,A28RABVVESBLBL,5.0
B00BXS9PFE,A1ZYG2KYW3Q107,5.0
B00NGJLCEK,A2YQ7M9GFU3Z65,3.0
B001LFCHI6,A13HG7EAUWRYPP,5.0
B0010MGNK8,A47Q26DA5037K,5.0
B00AAV845M,AXO2QG19806ER,5.0
B003RJ165Y,A30YWSM4MPDZ6A,5.0
B00MP1859A,AG0830H1DBLD,5.0
B01C8278QQ,A93YMZM7YKG1G,5.0
B01H353HUY,A3OXRFCJI67IMN,5.0
B00BSD8PPU,A39WWMBA0299ZF,4.0
B000GSTHZU,A3U8ENPSBFO4YG,5.0
B004N2S2JM,A68L07FQH4IQ6,3.0
B000WBLYQG,A2VXNP8ODTWG7H,4.0
B002K6AHQY,A3SN8H1V126IIY,3.0
B00M0V39VE,A35OQ90FU3P52,5.0
B00B59AULY,AGV6KOEXODL1U,5.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B000RO2ZOI,A2MSQNPTNAAGL1,3.0
B002LE54P4,APDRTZZZ13HUM,5.0
B001NZ1OWO,A2QNMPNXW1QAQ5,4.0
B003CR4KRM,A3KNJ386MRBPZC,5.0
B0009OAGVA,A3045PONRA3KZ2,5.0
B00RXZHZK8,A2Y8IDC1FKGNJC,3.0
B0002RI2PG,A3R9AE276DZL5M,2.0
B00014GT8W,A2XM8DATMUZHE6,5.0
B000Z61PR6,A27QXQQOLAMRRR,4.0
B00M0V39VE,A2LW5AL0KQ9P1M,5.0
B000Q336XY,A27BN4XUMKEBW6,5.0
B01BI8MEZ6,A1OPZ3BUTEL47R,4.0
B00J66M2SM,A25QBCHO0KFT0P,4.0
B0009HBOPE,A3R9H6OKZHHRJD,2.0
B000PHZ7HO,A31LB1IX6EDG3X,1.0
B00ZZ8XNWE,A6UV1YIY6LVOI,5.0
B00063M3EC,A1G60ANYI0HMEU,5.0
B003OGV7UO,A2AGVV84CZKSNT,5.0
B00261803U,A24ZMNWTW8AQUR,3.0
B002K6AHQY,A1DZIHLWJJRUW,5.0
B0037MIMLW,A5BJMAHZWGJ7N,5.0
B000J4FGAG,A1SV13PG7D7SJX,5.0
B007PORYUI,A21VLPGCRFH6OF,5.0
B00176GSEI,A1XIFNB0XAMPOZ,5.0
B00172O9NO,AQH9RP7JAVY1C,5.0
B001HBL9R4,AY3VKPCPKXOD9,5.0
B00014351Q,A3IGCB651CBUS5,5.0
B016FD2QH0,APCSV85SWASN2,4.0
B0015ZC1G0,AENH50GW3OKDA,5.0
B0009OAGVA,A2KJIX9GXBCVWH,4.0
B01D3LDJQE,A3094EPI56GKZ6,4.0
B00DX7QL2S,AEMSGB00FL3YO,4.0
B0010JREC2,A16AXQ11SZA8SQ,3.0
B00JI7AI3A,A3B81D6NAXWJIS,5.0
B00M0V03Q8,A30IP5D5DLHRPA,3.0
B0002OZ018,A2VJJ2POCLMED7,4.0
B00TKOK5KC,A1OMXVXXP07F05,4.0
B000WN417I,A3HGL90C2GYPAR,3.0
B01CP39M4O,A1278GKNIB8UZ,5.0
B004UMYEIS,A154UC6EHTSXAC,5.0
B002K6AHQY,ADR9KROI61DFJ,5.0
B00170BJDY,A1DMRK2YINRC16,5.0
B00512SGEY,A34TNH973Q9XT0,3.0
B01AYN0MBE,A3QL857ALV5RCJ,5.0
B000142FVW,A39ECS1S0CJ0X9,5.0
B0017SWIU4,A3HJ51898Y45PQ,2.0
B00699JDKY,A365807DF8EYTN,5.0
B0017SWIU4,A1QYE76M7E4ZK4,5.0
B01DXRLN9S,A23WE733QT4WGJ,5.0
B0009OAGVA,A15R5T6T1TBSJX,5.0
B007PORYUI,A265TY8TEJ5N8G,5.0
B007PORYUI,A2GJX2KCUSR0EI,4.0
B000P0R1KM,A1UNJ46NSB352E,5.0
B0016A7D8K,A36FD1FT8RZ0B8,5.0
B001AO0WCG,A3KPR2UOBT0O2,5.0
B00MRRFMCA,AJ0VKOMDPHQPM,3.0
B00W4XMEXC,A1XNZ7PCE45KK7,5.0
B00KWHATEI,A11440ZB6FEAKF,1.0
B0002RI2PG,A231YLXS6IQ441,4.0
B00JRW7QCC,AG8DPYVTLT2C2,5.0
B00J66M2SM,A3GK1O5S6188AJ,4.0
B00FRD1IT2,A3CHMHGSJSQ02J,3.0
B000QFSLGE,ALCLEF26KV34M,3.0
B0010MGNK8,A1OWRLSD7LTSQ9,3.0
B01BI6SQ96,AY3AVLL5IWW9,4.0
B00DTH63P2,A2CY5UPGEPR12F,5.0
B00H2VO6P0,AVU1ILDDYW301,5.0
B007ZUGBLA,A3PP9GXEMC7O9H,3.0
B00176B8BG,A1YOGC8UF2RCHC,4.0
B00HR1JRTU,A31XW1RTQ4ZG9W,3.0
B0006PLMFQ,A3K89V3UFT052K,5.0
B000W14OOA,A2PMR2PIGWKCQ9,4.0
B0011FO67G,AGDDJBAN2MCGN,3.0
B00B4RJP72,A2KJQX0MK4E8GY,4.0
B00MOZ3FBK,A2Q8GFSEUSGJ51,4.0
B0058TE4WI,A2J6IZXSLF8VB2,5.0
B007EUSL5U,A1W4F91DH3XPB2,5.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B0058TE4WI,AW4K7S5EFQ2MQ,5.0
B00H90VR8S,A3SH6CQYS8FHB,4.0
B00J228BC6,A38NHXL5257E3B,2.0
B000C1W4TC,AW6J9IILGOZY3,5.0
B00172O9NO,A1DGOKPBIEAM3U,5.0
B000IOLCWI,A3091RP0SPZLMN,3.0
B000NG80GM,A21LIZOWUJ152K,5.0
B001FYZAWS,A3QNV9LUNM589P,5.0
B00IRD84EQ,A1ILFU8IRJAC1K,5.0
B005DYITD8,A3F2926FPOBNL,5.0
B007PORYUI,A1PIOXOZ1AZ14U,5.0
B0009STDD8,A1ZKGSDVP057L9,4.0
B00261803U,ALUV2YKWZENKK,3.0
B000UJQFH8,A1BYTWH89FG52O,5.0
B0017SWIU4,A2VQEJB0T6T7MB,2.0
B009S7H0UE,A3THYM7XMB8B0U,3.0
B00VDZDIG4,ACREHLVRC4H5B,5.0
B01ALDX6HE,A2V92F5R7MLCVI,4.0
B00BXS9PFE,AUDPHTF2KH1JS,4.0
B0009OAGVA,A2MS6GT9F0CB01,4.0
B001543FF2,A3KHS90UO8FHWP,5.0
B0002ZW5UQ,A1ZK5LC434CIYJ,5.0
B00021D2TI,APSY52Q4Y7VF8,5.0
B01AZR97RE,A2UM324B00HBC8,4.0
B00SVEPN4A,A209XHC20QAYM,3.0
B008H6N7TU,A26JLTTRXIY6OI,5.0
B010F61HSC,A6QG9LM5WL0AQ,4.0
B001VJXL0U,A2RHJA5OXJM0O0,5.0
B0002X3SH2,A3HXDBIN7D54YC,2.0
B0015VP9CW,AENH50GW3OKDA,5.0
B003OGV7UO,A259X6HZ51Q46N,5.0
B00KWH9YZ8,A3MMMEQYQFE7II,4.0
B00JH8OGH4,A2XAQOWHRPY98K,5.0
B0002ZW5UQ,A31JNBG3XML5OT,5.0
B00YOL1D9I,A3094EPI56GKZ6,4.0
B0010MGNK8,A3EAP2VG0BVYWX,4.0
B0013U0EYI,A1P59OKDQV9W68,5.0
B01ELWU4NU,A2R1HUYHXV7H18,4.0
B00150GP3U,A33B0FFULH1R12,5.0
B0013A6NFM,A2BZ7MYTSNYMEW,5.0
B00940L86C,A27FG9YUBFDU2S,4.0
B005EZSUS0,A2TBZAC0XYHLIB,5.0
B000CR0J0M,A25QK5VBRFEQIN,5.0
B004N2S2JM,A3UCSS05QGW35W,5.0
B014OSNXAW,AGFGY4EJ37VS2,4.0
B004N2S2JM,A35UBZDESLIOHE,5.0
B00O9E4JBO,A2XM8DATMUZHE6,5.0
B004N2S2JM,A2BKLHVB230M1X,5.0
B018BATJIO,A22RGEI19Z9AEV,3.0
B0009OAGVA,A2KJIX9GXBCVWH,4.0
B00ZY65RUI,A209XHC20QAYM,1.0
B00HV464QW,A1MRQ8Z7LGQ7N6,5.0
B004XTX0VA,A35V906GNOVU3L,3.0
B010NL93PI,A3N4CUW4UYC9I3,5.0
B000NG80GM,A1BEDKI1OQFD5H,5.0
B00J66M2SM,AFEYHFH2GH0QZ,4.0
B00172O9NO,A2LMG36902RJFB,3.0
B000X1DKF8,A27BONCJ1HZDIL,3.0
B00N972MVG,A1QXWM5P0CT45,3.0
B000Q388UK,A3IUW081KXD3PE,4.0
B000Z3ES1O,AJPAZG1GQX8DY,3.0
B000Z5YFX8,AV2RWORXTFRJU,5.0
B009043PEA,AE4AI4GHFW8PC,5.0
B00CNEADZ8,A343ZOGUM56IC2,5.0
B012NSQZA0,A37APF2XOO3B5Z,4.0
B0042L1XJK,AYZ5RU7CLUY2A,5.0
B00TZZ2J9G,A15T9G38F589KM,5.0
B005DYITD8,AJRFZ0VZ0LD26,5.0
B00H2VO6P0,A1DZ8JQ4PRJ2A2,5.0
B00141FB9E,A2ZY3S7SD3QO8Z,4.0
B00BJ5XCBE,A22RIIYSPA3EDH,5.0
B003EHOLAQ,A3OC93X866Z8TB,4.0
B002MQ6P68,AQ5WRR4MS98YZ,5.0
B00176GSEI,A2ON6D6P8JM8Z3,5.0
B000FK27Q0,AG0830H1DBLD,4.0
B000C1UBQU,A33Y8C4818EJL0,2.0
B00ICIAVHY,A3CG93783LP0FO,3.0
B000NG80GM,A2GVRTQYWV15IO,4.0
B0058TE4WI,A1FOXRAJYN7ZNF,5.0
B00COV2LUA,A1XVF5DU3N05OM,5.0
B01D0KHXGK,A2KWE2ZM1EEBGJ,4.0
B00512SFZO,A2LXX47A0KMJVX,5.0
B01ALDX6FQ,A1F7YU6O5RU432,5.0
B00JR67BTQ,A1FDSZISWIXH1A,5.0
B00CUF51XO,A3JRW716H3AX14,5.0
B000J4FGAG,A3IUPHLK5U0MVL,5.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B00EYXNODE,A3D9NUCR4RXDPY,5.0
B004ILMUYG,AWP3OETSAYH0V,5.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B00A9TZMQE,A1K1ZKOHP4RQTW,5.0
B000J10II4,A19NRF4D2F79KE,5.0
B018B2AN50,A1E8XXAKINL0B1,4.0
B001TBK62Q,A2USX601I4L2BQ,3.0
B003TRW590,A3D0JZ2QXXABQG,5.0
B0001Z66UM,A2RN6224B2MXMF,5.0
B0058TE4WI,A4L7ETIO4IDFC,5.0
B00535OW6A,A20K4RKCF1VOK3,5.0
B00699JDKY,A3KUVPJHTGGLTB,5.0
B000UV7FXE,A1PNPESTNPTK4E,5.0
B002NBF8SI,ANXT431V3MW4Z,4.0
B003OGV7UO,A28IBOLVCSQRLQ,5.0
B001F07IZE,A25B8W9VSY0C5Y,3.0
B000142FVW,A21LIZOWUJ152K,5.0
B007PORYUI,AXYO5J5D0M0SD,1.0
B0015ZAOGO,A1LS4HTJAXVI8B,5.0
B004N2S2JM,ACT7UWXQSZ3EV,5.0
B008MAPGEK,A3PDFABEHP9FLP,4.0
B00BJ5XCBE,AMCHLVS2PM9X6,5.0
B00IJFFF1M,A2LXC5ZHHP0WXP,5.0
B0007M11XQ,A1DYLJWGF7AKT2,5.0
B00JIM55MY,A1D0YC94ZS5CNO,3.0
B000W16JAC,AT1RF4WNPGGLC,3.0
B001GAOUYK,AMLTWG4BNQ17T,5.0
B0037MIMLW,AUYBAV9NS20P5,5.0
B00014GT8W,A3EJ8XHVDC0CWH,5.0
B00LIXT126,A2W2E6BPPYZO0T,2.0
B001NJGARY,A1NOKJM3Y13CG9,5.0
B00WIJP48Y,A1MXO11GL94AX9,4.0
B00F6XZVXC,AVJJ2D4G5I0Z4,2.0
B000Q388UK,AOPXAQV9GT9XO,4.0
B002XQ1TTK,A2JP9E1H0SF392,5.0
B00BD3VBBU,A3J4GX5IY716PR,4.0
B00HNZKTRO,A32E70RVY374ZK,4.0
