B00O0PO7IM,A1X64C95092KAS,3.0
B001G6MUHI,A29HTPTAH1VKXL,5.0
B000VZJS20,A2L5CYGM8CHN89,5.0
B0012FAV74,AL36MFV9FIYT1,5.0
B013SZK968,ANC83QTWJYK3C,5.0
B003KPGXNU,AQ8OSLGYZQOOR,5.0
B000VZO8QG,AHGWLTJQMNBRS,5.0
B00137KQ4E,A1R9LXA9NEQRHZ,5.0
B00CBUNUAO,A1041053SID37WN8GTT8,5.0
B000WLH0ZA,A38X3820MO0TAN,5.0
B000V68U1Y,AJCATUJQHJAS9,5.0
B000SXIMYA,AN825SURNWTTK,5.0
B00137T4WE,A3KA1BJ6054XFF,5.0
B0058U21N6,A2GOU8NRBYP3IT,5.0
B00QLW46HY,AUWYFNDDKVHI5,5.0
B001QUCG82,A36O4M7Z7L5IFA,5.0
B0135P6PZA,A3H5VVDA5XCGRF,5.0
B00E91Q9H4,AD3TIAJQV5WVX,5.0
B00122OHYA,A2HJ4ECBQB2F05,5.0
B005RJEQ2W,A1A28PNU23HNPR,5.0
B0011ZT522,A3VVBK0TOB9I3Y,5.0
B00AHXDKO8,A153OTHBFLY65L,5.0
B0011Z5K94,A39JZXGQPTFW60,5.0
B0018R37LI,A3GJ6CFWN47N0U,5.0
B016YJM36E,A18V2E6MMO8KLO,5.0
B0011Z1DEK,A2GYDJNSVGU7SK,5.0
B00IHBSWH2,A38L8RRYVKEZ7C,5.0
B003AXJ2G2,AAVHAUPMJVGAW,5.0
B00137IKAQ,AKHTEB79XEI6J,5.0
B0011W7GKS,A27JUESAPPL4QN,5.0
B00V47PXZK,AJGZ7ZWT5HWFL,5.0
B01C255UUU,A1WER726SQ2TC8,5.0
B00EE0O6HU,A24WEGHUIW5ZQH,5.0
B00137VYJA,A1RIT1JEKQALEB,5.0
B0014K8D8Q,A17BKQC4M62W3Y,5.0
B005EPKTCA,A3N7HGTKWF3P2N,5.0
B00137MMAU,A23OB9FM3MUYXT,5.0
B003A9EU4A,A1QMCIOIR76FOG,5.0
B0011Z0YQI,A36DD6914LK0DN,5.0
B000W03LA4,A3U5HFB7TIDG5W,5.0
B00F94RZV4,A28M14UKMDYE4G,4.0
B00O0PV0U0,A1IHEQ9QITVQUY,5.0
B00GLP4AJK,A3K71EYG13ALZD,5.0
B0013SG476,A32WSG4H0EFZHO,5.0
B014VIIVKM,A1XW30PW43JKLL,5.0
B00CMAM8QA,A3IB1W0SVED0Z3,5.0
B00122OUI8,A1006TXWG76H0N,5.0
B00FAEQ22G,A39ZMUF30KIY2B,5.0
B005BYUQ68,A30HWY9SO2Z81P,3.0
B00W6T4UTU,A3U3PA6J2XOVFK,5.0
B00136NMIC,AQW51YNDPNAA0,5.0
B00168G2M0,A1TW69BJTUFG6S,4.0
B00136JMRW,A21K57JUXCI6NY,5.0
B000WOT9K6,A2ESUL8QBRVY8M,4.0
B00KLULZT4,A371TQOZLEPRN0,4.0
B00OEEO3JC,A5X54ANBPDKT8,5.0
B00EQRKKDA,A1M3F4G45OXRDI,5.0
B00MJVKB4I,A23T4KVDD5L2FI,5.0
B0013D8C94,A1QARMNK3S0HEG,5.0
B00TB5LSV0,A21QD0YBZ71TCC,2.0
B00G87QMA6,A1YLAOKY7A27KS,4.0
B007TG0K3A,A1Q7KVHUDSXUVZ,5.0
B0075FLZG6,A1VTEL32W5FM13,5.0
B000W1W96K,A35MJ7O1VF60QD,5.0
B00137GK9O,A34REHZVFJGRQD,5.0
B001OGROSA,A233GB2ZR466QF,5.0
B00122WK08,A1F4BSB04267Z8,5.0
B002RDFF4E,A136ERF5XBAI3K,5.0
B000W174QU,A2MZDXW018TVJE,5.0
B00136LQC6,A14N4G2LODIA20,4.0
B0050XH1H2,ASGPXFE7JWOD1,5.0
B000V62QCI,A32Q026HKATFLU,5.0
B0062WV70W,A1L0Q9MAROIMJM,5.0
B001NCMW8M,A2HB8779ZCGRPL,5.0
B006N9AW46,A240VC7ZMCO20P,5.0
B00137YXU2,A1M302NZNOHI8H,5.0
B000W05AKI,ACPS3LG8Z1JK2,5.0
B00124DTBK,AL2UAAGXGQL8P,5.0
B017TJY2QC,AM7BBCW632FX4,5.0
B001QLEWW4,A2B4PAWU1AT2OA,5.0
B006OJKCYA,A2VDQD3JBUCGI3,4.0
B00123JH08,A2IG0NKMNCJEYP,5.0
B00G2IAIVK,A11P8ZZN2NRL27,5.0
B00V5O85M0,ACKNQV018AWEF,5.0
B001UGF4QS,A1W7CKENEWWZJR,4.0
B001YXWAB4,APS3Z91GWNZYQ,5.0
B0029KY8WU,A19J4E7XI5TKCO,5.0
B00137QS28,A8HGRYMBSJF6Y,5.0
B001232QT2,AKW5WFJ24WMW4,5.0
B009MTDFWA,A278YO6V8SEBSA,5.0
B00O46VJ56,A359IP7G1T6UY4,5.0
B000VWKVSI,AK2R8BR8AY1IE,5.0
B00E91QA9Q,A1KZPPG5KTVST8,1.0
B0011XCZ1M,A1QMGCJIKQUOFF,5.0
B00137KT78,A2GQIMT1HONU58,5.0
B00AF6PILU,A2EDMJSIH8ZUIT,5.0
B00150S5HY,A1SB1FDK6AJBP2,5.0
B000S53ZOK,A1OYW08VVPMP3Q,5.0
B0011ZP364,A2U75NJOJH4CN,5.0
B000V691B2,A1UVRN3R5MN27B,5.0
B00JLJ185C,A2CBL6ZXFPTWXS,5.0
B000TDUUY4,A2CVWH39T8CTSV,5.0
B00C0QUD7M,AUBR41JRRG3M9,5.0
B001J2WNE4,A37Y9UJBF3C32C,4.0
B00122MLIY,A1XAKFER9SSWWY,5.0
B002FTK8PG,A1WGHU7L4APY3I,5.0
B004ATPEH6,A2QFY2L6PN40RE,5.0
B00138KHM4,A2BO41VARYGTAC,5.0
B000W05EGI,A107OPFJV11RKO,5.0
B004BWVSCM,A36W6ABMXSB2XG,5.0
B00BEQZ5J0,A28OGM5C71B1XD,5.0
B00CO73XHY,A26Z6Z5X6V8X7,5.0
B0078VB774,A21UIUHRT1BV59,5.0
B0170K9VS4,A5W2DUJDIY3L2,5.0
B00136RNZ0,AJWUF9MOKUYJX,5.0
B00TB5APTG,A10X28FN19BYTP,5.0
B00124BD7M,A2LI4ZX6F0EQ9H,5.0
B0043CJC3C,A3GU5YTM2N686N,5.0
B01018KSJS,A7SC6E8SYON8N,5.0
B017OHGEGU,A1RSVRAU9WGD8G,5.0
B009G3T13Y,A2PGUM1WO8KVPC,4.0
B002IEXT0E,A2ENL8SWTHBOP2,1.0
B001KS96QU,AJUNJ4JWSULI0,1.0
B0064Y5W54,A3U2G3AZQYLNJF,5.0
B001F5I0DS,AS2TA2AEFBMJM,5.0
B001M05UW0,AMBD1QDCZNYUT,5.0
B001NSC6UK,A3GI0C8DD9BLJK,5.0
B00XY7SGXY,A30M5OGVWABAXD,5.0
B00CZF8B68,A201BS8F549A9H,5.0
B004XU084G,A1WAOAH6AGJ6TH,5.0
B004B2VUM0,AGBCMDD9F2SPN,5.0
B013AIL7OQ,A2PHVRFQR3PFJY,5.0
B002WXJU4A,A1PU6U585S5Q4M,3.0
B009HSX4U4,A8GCXLRZNZILG,5.0
B00127RS0A,A2TXKUC8SN53H7,5.0
B0019B4M0S,A753ZUUT7A8OU,5.0
B0011Z0WNS,A17QM445WC0D7S,4.0
B00137T7RG,A1JM88SQKGXAVG,5.0
B01C4AY694,A274EO7M9ICQU3,3.0
B00137OBIQ,A1UHV0T152J92N,5.0
B0029KY8WU,A30Q3IB2LYWZXJ,5.0
B000V8E9K8,AXIK44R1SBLZW,5.0
B00124DFYG,A2LI4ZX6F0EQ9H,5.0
B00NPZI1ZS,A54NBEOTYYTJQ,5.0
B000V693DI,AV4JNJANQ8ZAN,5.0
B000SXKPYU,AGE5RMV0OS0UJ,5.0
B001O3UESK,A36C1OM6I2ETXX,5.0
B000VZMRQE,AMP7TQRWAIE84,4.0
B00137XHKE,AI5CDVSM9A2IG,5.0
B00438AAF0,A3KNN4S7VZ9LK3,5.0
B001380SRS,AA8417ZAH24RY,1.0
B00123FMKM,A1NQOJEXEAX0PS,5.0
B00K138JR2,APGDVSZ243MZY,5.0
B00136LHZ2,A2SFO2UE4A0BKS,4.0
B00Q6S8FKC,A3436M5ZBD1OS4,5.0
B00136LMJ8,A67HLNP00B4GF,5.0
B0061RAN76,A3OZA8HNJM26DC,5.0
B00122IPBG,ANWU1X6ZVO7K2,5.0
B00CZF8B68,A2D4615GLTXCIT,5.0
B0045MTL22,A2WIKOVO28F9DA,5.0
B001HDYKQ4,A2A1G4E8DCREBT,5.0
B012GTAT7G,AXT1UGBASVGYN,5.0
B014K4HFZ4,AZG22STYRLSYZ,5.0
B005BW06FQ,A3S8FSALOXOWP8,5.0
B002XSWNES,A2LDEDOQZH3VTP,4.0
B00122NV10,A26YZSL2HZ3KIU,5.0
B009B50X48,A1WGUNGPYRR4TI,1.0
B000TDYITM,A3BG8DQ0SUFBV,5.0
B00G7HG10I,A12Y9O2BQ352N8,5.0
B000S51XMQ,A2MLDRQBWFP4GR,5.0
B00122N04I,A3IC5E3OFHYAZX,4.0
B01AZG6E80,A1FX35UETULSUD,5.0
B007ZMC6H6,ADQ7JH74CRHW,5.0
B0011Z310Y,A1IA1ZKGRN3UES,5.0
B00GXSBI7M,A1P1V7D6XCRNSI,5.0
B00136NFOI,A2KFAN56C9UOS2,5.0
B0011Z4WT8,AS34283W45T25,5.0
B00MW6WEZ4,A3DR0MGA39395D,1.0
B00137OBNQ,A2CVEVLCBTWKR3,5.0
B00F5NQYS4,A1RGJA7LQ3B5H7,5.0
B0011Z3ETW,A3P4B1RFJCRUR3,5.0
B00B5Q7M90,A2BNNZZHQMYOW1,5.0
B00MRQYZOM,A1NW8YA13CF0TT,4.0
B013MC1VAK,A3LZBOBV9H1HDV,5.0
B00136Q22A,A8IVM3WRQIECA,5.0
B0013L3IWC,A1QQSYIR4RYPMX,5.0
B0012XA6MG,A32I2F2QCTRP8K,5.0
B000V61F5W,A2HF4F5OUTO2KK,5.0
B000W11K5G,A1EO9BFUHTGWKZ,5.0
B00ZKCE9I2,A1O2MW1KW7J22A,5.0
B001GH1ZQE,A14GK0E64J0WAS,4.0
B000W0227C,A3TCDWQXX5EQQV,5.0
B000V61AWU,A6XHF110BC856,5.0
B00CHKZNTY,AEF42RE14M3CD,5.0
B00OXE38D0,A2HHKXLV3Z6O7Z,5.0
B001EUTW3G,A3E40QCH2Q4V3F,5.0
B001BZDDYS,AK47LZJ4JGX,5.0
B00122PH3U,A3K5MD1NV1T2KI,4.0
B000TE3752,A1CT5L6TCX0WQT,4.0
B00124B0MA,AAO2A1SGLXVUA,5.0
B00136NV60,A3923W0OJNGUHN,5.0
B000W022JA,A2XPZEYMYKCVO3,5.0
B0094JYKYU,A6EPUTCKQ5IDV,5.0
B00MMTB4DO,A2NV8X9LOPF6UV,5.0
B000X6UB46,A3AK401WM184RU,5.0
B000WGLKAQ,A2UIVPGUMXCC9U,5.0
B001I34TGY,A1E4FASFO78Z77,5.0
B00137GB8Y,A2KW2KWKABNYNO,4.0
B013K6C3ZU,A3U4QDRXBFJ28K,5.0
B00137WS2C,A27RXQ4J5MVYVG,5.0
B00137SPH4,A4VXT3AU0026V,5.0
B002JGZMII,A3968V5F8JKMA3,5.0
B00JWNY1QA,A2N6LVH039X81N,5.0
B0011W1TZ6,A3AJ2CROQNECSE,5.0
B00CZF8B68,A2UOS8IYINMP2Z,5.0
B006J2FKXK,ALND45MWBGUQS,5.0
B00B3MLYCW,A208QEPAI30Z4G,5.0
B001KWCVZE,A230KCMNSU5FFV,5.0
B000W0YVX0,A39BQSR4JK3HPG,5.0
B001MYHBPU,A15UYUILIS8BIY,5.0
B000W18HWU,A2JQTN02GRWL14,5.0
B007ONSOPE,AZWULMAOSR7IR,5.0
B0078VB774,AGYOOL07RRWG6,3.0
B01F64YWLW,AM59SNKCZFXX,5.0
B01929HNAO,A3G3LITI9EWHPM,5.0
B002Q6J8I6,A3LD9MWYUZ3B8L,4.0
B001224YKC,A3CJMRF7GV3VA0,5.0
B000V618HM,A324G7JXU9Y57G,5.0
B0018Q62SO,A2EKA5NQ7DW07Z,3.0
B000V62YA2,A3T7H7F0LF5B9B,5.0
B006H1ME5A,A1VMI9DVAFF2OL,5.0
B0013TVZTC,A31ZZEJZTIE8VM,5.0
B00XDI38J6,A20U8FT64WSAQH,5.0
B000WKWFG0,ARJT7QGL9IVDP,4.0
B00G9Y5YCK,A39U2WGECEDQAV,5.0
B00137O8ES,A226UH234YC357,5.0
B00J401GI2,A28SN8OHE9CUKX,5.0
B00FAEQ22G,A1XDDHM5GNTM8V,5.0
B0174CT55C,A1P41TBZBOLTY1,5.0
B000VWKVSI,A3Q1ZOVPZM6RFG,5.0
B0098TPQ9O,A3SLQ8E61S8CMH,5.0
B00G7K9F3U,A4FBU70Y5BLGH,5.0
B017TJY2QC,A1BRH1UV2Q8826,5.0
B00137TMKI,AMSGZHS4PTKS2,5.0
B002QVGMOE,A1FYISSOJR0Z3L,5.0
B00137OBNQ,A1Z4XFND3PR5M1,4.0
B00137IKGK,A2X98SCS2M7IS4,5.0
B00122KCSU,A1D2KSBEPOSJSW,5.0
B001NZZAVU,A1PXD7WBWZFY03,5.0
B000V619SK,A1TEYLNTK6RICG,4.0
B001KW5MF0,A3TLNJ200N2JP0,5.0
B00136RS8C,ADHZ0ABZBBDFJ,5.0
B00USW52XA,ACXF1IJXTGE4P,5.0
B002RB2WPQ,ANYK6RVBXXP4I,5.0
B00136RVCU,A2PSQDZVD9VYY6,5.0
B00QXY17RC,AZKXH0J59TK11,4.0
B004B3J6MA,AMDHHRZYHR4A9,5.0
B000WXQ5JU,A1IWCIP8CN0F7S,5.0
B00171ROAA,A1OW31QH0S523Q,4.0
B00137IDW6,A2X3E1S9BLQOD5,5.0
B0013SELJO,A3P6UBW9N5LE02,4.0
B00122NUXE,A12Z3M26VFCAAY,5.0
B00136JPVK,A3KS6HP6Y86SQR,5.0
B00137KRYS,A3BS2B6TBBSJEN,5.0
B00137TGNQ,A1CT5L6TCX0WQT,3.0
B00122IZXO,A2TXKUC8SN53H7,5.0
B00OLSL0OM,A3DG93E8TXMKZF,5.0
B0013G43U8,A3EUSH8DPW75LR,5.0
B004EK6UGU,A1GH646HGNHD4C,5.0
B001HVFALA,A3P4B1RFJCRUR3,5.0
B00136NEAI,AU07J6EENWNF0,5.0
B00FP1NMS6,A329PQ0WJOIZL5,5.0
B00124JENM,A32R2880NCFLGR,5.0
B00ISAEDY8,A2NZ8TNTW8AUS,5.0
B00C86HLE2,ACQT14ZN20YQY,3.0
B010EG5MRU,A3RD62XPI2WECO,5.0
B005DOJAC2,AX5QSURBETCMH,5.0
B001BZDDYS,AJWUF9MOKUYJX,5.0
B000QO5DAC,AJKVYK4Q5EL00,4.0
B00JS00CZG,AGYOOL07RRWG6,5.0
B0013DDLNG,A14YTPQDH3PAZU,5.0
B00CZF8B68,A25HXZYBETEVW0,4.0
B00XBBAFB4,A33GSSUQMQJIY6,5.0
B0011Z5IJG,ALD1VE4VP3JYS,5.0
B00122506E,AW7GPL4N7J90C,5.0
B000TRXBSW,AB9EWO8ESOSJC,5.0
B002A5UZPI,A2TEYFQQKTP9BL,5.0
B00136JOSE,A2CQ99W0NFVGEE,5.0
B00O0PV334,AFQDRCED0VFZQ,5.0
B001N9CMT4,A2JMSZ7MBBUSNM,5.0
B00AWYD2WM,A31ISWUODTNL7K,5.0
B0092MKTWQ,A1ZRRVDOR23GEU,4.0
B00P6Y1J14,A32I4FY0P5ZJZT,5.0
B0042UC36S,A2MTOVLLT7KYY8,5.0
B004WC4XA0,A3KDH4Q1MIZXRS,5.0
B00AIVEUJS,AL9WBU13RZN4V,5.0
B00AI3TRXU,A15U24MJALYI5E,5.0
B00136LQ2Q,A3IY9HIAMJQ7HL,5.0
B002JK4CNK,A3VX067AED1NHZ,5.0
B00H8PGVEO,A1Q9WRO4LUQZEY,5.0
B011QPC6S6,A1M3F4G45OXRDI,5.0
B0011Z764Q,A3NO0AK64R8N28,5.0
B006OITIWS,AUCZN775ACG7V,5.0
B001NYGID0,A1XANX15WTN96V,4.0
B00137WZVG,AENB28CGZ1V03,5.0
B00E0FP9MK,AHCG532N9S0S7,5.0
B00122R1RU,AG2SQVZQR7QW2,5.0
B00136JKQA,A3EQU08OQH4NUV,5.0
B009ZAXVGQ,A184PC2REGOQQX,5.0
B00137KH9S,A24D0DSUY34824,5.0
B0013KX0HG,A3KD6Q97ODTN2P,5.0
B015KPMR32,A1DQ5NQVXZH4SK,5.0
B001NTUCM8,A363HKFJUQ1NHF,5.0
B008WHTXT2,AROSCPG6HI4K4,4.0
B001A7ZIPE,A2C7TJVEU8XY8Y,5.0
B00V8Z8SJ6,AYJGSVBJDKI5S,1.0
B001KWGU0G,A2H59S13OWIWHZ,5.0
B00136JBBY,A3NNZW2PK7V2BR,5.0
B014FOQWH6,AJNQTSR3IMW8Z,5.0
B004EKDE5A,A36R1GGNDJ0R5I,5.0
B0012CCO68,AAZB9RCUU58W3,5.0
B000TRS7MC,A32ZK9BDQI4Z1Z,5.0
B009S6HVHW,A1WI71QUZHKLCT,5.0
B00122PZHI,A2LII3BB40HVFZ,5.0
B00EQRI186,A1N50YHLR4IWUY,5.0
B0015C8TSM,A2IE41W4STOS16,5.0
B0011Z2Y16,AWF6D0XQXIJCA,5.0
B00O46VP3M,A38GH9B2PU5PKL,4.0
B00137VZC6,A3TH76E98XB7E,5.0
B002LEV2SC,A1YHMU5RMI6DOL,5.0
B000WM0NXA,A2ANEHT4K0IR2A,5.0
B000W1O260,AYI4N0EMLE90O,5.0
B00123FVMQ,A23F3P9YHK18U5,5.0
B00ZZDJ4J0,A3DV1QEB9EQCKV,5.0
B00137O79O,ASQ26HZA431ER,5.0
B003A9117O,A314PFDTN2U99Q,5.0
B0064Y3RTW,AV648VU7JR5D5,5.0
B000SZX2I4,A6EJKOIWXTVYN,5.0
B000V6RVMI,A3R8UJQOBZQ35T,5.0
B00136NQKG,A42PJ9K10RLMT,5.0
B005JF2S60,ADFDDPIQ4YADJ,5.0
B004UE3784,A2E3XC22VZJ517,5.0
B0075FLZN4,A282WZAJIBMJ4T,4.0
B009G78L9U,A3O7GCUU4VEZY3,4.0
B00AOOZ80Y,A1I4FAYSR3CFVA,4.0
B00136RUWG,A3PJW5JV4DMWVE,5.0
B00DHMXLUY,A2RUADXOPI1EQB,5.0
B00JLJ185C,A3C0847WXDRWC5,5.0
B0042U73CW,A3DPVXS7PH5RTF,5.0
B00137KPOA,ADIRLY7KHWVUL,5.0
B01E7RWTYG,A3W4D8XOGLWUN5,3.0
B001AXJ0GG,ASDPTCEGEINUZ,5.0
B00AALKUVI,A3RJFQJCLSFY80,2.0
B009VLXFQK,AA1ICGHQYONM7,3.0
B000TDUR9W,ANPPG7QMHDYH9,4.0
B0011W1TZ6,A13BFEAT5JMY72,5.0
B00J9R8NIG,A2F25UERHUS5RV,4.0
B001C3L1C0,A3K6Y7FKECGEWA,5.0
B00137MSRC,A3W4D8XOGLWUN5,2.0
B0059H09DC,A2B16L8741L6YL,5.0
B002HP8EKE,A1CPKLX5Z38EXI,2.0
B00FX8F6VM,A2JTVQU2BDMYIU,5.0
B01EDA9EPE,A1WSU8L1SIHO07,3.0
B0011Z0WNS,A1QE7MP2A0N06J,4.0
B001MCS25K,A307SOXS9WP4GI,5.0
B00136NUG6,A15AG0QZPNMX8D,5.0
B000VZXDO4,A158SD74MLYAUN,5.0
B0011Z0YQI,A3B9DHWCMYQFD,5.0
B004BLO172,A3FUMRZ16LQUAL,5.0
B0011ZN4TM,A3B09DCUTPP2I0,5.0
B017OHGEGU,A1ZTX9MO8674B5,5.0
B000VZYCVM,A36NPWR62GGB90,5.0
B005MVLI8A,A3H1AIYIU1BX19,5.0
B005BYUQGS,A33C2R7CU1WG36,5.0
B002XSWMU8,A2DINCIX6TCV1T,5.0
B00AAAKJ8S,A3HZB27SZESIZS,5.0
B000S4ZXZK,A81Z2THNUIWS2,3.0
B000V64SZG,A2CQ99W0NFVGEE,5.0
B00OXE38D0,A1U1GMMEWXL610,4.0
B00M7SYOEQ,A2PR1O53J0V8W2,5.0
B00UY34QRQ,A208QEPAI30Z4G,5.0
B0012QLMIU,A3QK0YZD1YKOD8,4.0
B0043ZDFEQ,A8QZWK9SUH66P,5.0
B004CTBWXO,A3BMOPZE7O8BZ2,5.0
B0013AF9FC,A1LFNRIBRJ8LG5,3.0
B001NZI54Y,A1HVNEV2QDYJLL,5.0
B00N09XO5G,A1562HJU5V2L09,5.0
B0011Z2Z1K,AVKHYC2D7MD56,5.0
B0011W3WRE,A2TN6I9L54GEE8,5.0
B001GE0TD2,AX0U6LAOO6EIG,5.0
B00137MFXY,A3JH1L2JTX27EX,3.0
B004REYNG2,A2RU9RVRSPYAA0,5.0
B00137MJFS,A27FHINKJ1D8CH,5.0
B00YIB4CT2,A3L7OCUXDGY9QY,5.0
B000VWMTHE,A3ASUV965NSQ6Q,5.0
B00122IZXO,A2E71UQ5DHQXOX,5.0
B002M9RLYK,A2ZTFPWOPNNHTW,5.0
B0017VLTNS,A219CBDNLGGH88,5.0
B00ARY7BJC,A1HCCW38EQQBTY,4.0
B001UQS29E,A30QGCSBD37MFR,5.0
B000VZJUFA,A39WRZIEXFPN9X,4.0
B002LQ3MBK,A36NPWR62GGB90,5.0
B01566PSQS,ADOJ8Y1DRFEY0,5.0
B00JQI02XW,A24SAA1Y7UULLT,5.0
B000X7WA2Q,AN2PHLCFQ88YL,5.0
B0049V5VE6,A2TTBO023PYYBA,5.0
B00LPQERBG,A2SZXKV9Z0LX1L,5.0
B0011Z0YR2,A541MG69ENNOL,4.0
B000V62UB0,A5BGOFZYCYUC5,5.0
B000W1562O,A3G85GK9R259K5,5.0
B002NZVKWC,A2IM4QDG55PSXV,5.0
B00124FF4E,A2UYBXJACYG1N9,5.0
B00137GF6M,A1FPFWRPLT3DAG,5.0
B000LWZD7M,A3DZCNEU21MB6L,5.0
B003SLM5LU,A27C7RIOTMMN2O,4.0
B00137GGZC,A3ID8FK8DJVFQ1,5.0
B00J80ED9M,A1RNSJIOGBUYCC,5.0
B01AUA17KG,A1P37GEBWPX8N0,5.0
B00122ZALO,A1IVGCF4BUPHWY,5.0
B00137KOPK,A3K2TODYCV2SCU,5.0
B00137QMV0,A1I3T4F8HRUPGV,5.0
B007FNN9BW,A38VL5ODQ7CXZ5,4.0
B00D3FGIMS,A2KI1SGCZT2OEI,4.0
B00DAKX4A0,AWC8Q06LSXJS2,5.0
B00I0QPCTA,A2G128L2ORHD08,5.0
B00DFYQ5UC,A1W78ORYM1VAMR,5.0
B000W1XHOI,A3P4B1RFJCRUR3,5.0
B005A31ROK,AAFQ08975CO3Z,5.0
B00123I5EC,A10M52OJSDB8WK,5.0
B000VZUIAQ,ADHZ0ABZBBDFJ,5.0
B004DH2F8Q,ABO2SCO9UCPJQ,5.0
B00122OUI8,AVYO0TDE30RHH,5.0
B00137T6SG,A3S8PVEQGUSU50,1.0
B00136LQUI,A2KHERKFRAQESI,5.0
B01188BTD4,ASMBYX11IUPJR,5.0
B006OISTVY,A30WL9JI8EJ6LV,5.0
B00YXJBG48,AXNJY4K06QFWG,5.0
B00136PPBY,A1L2M79FOI4QG3,3.0
B001BKQ0LG,A2FPQFQV92NFBH,5.0
B00FNBFQI2,A3K9F3N8LB66QF,5.0
B00137KRYS,A3I27RSPOGWCXA,5.0
B00YRDOGKQ,A1EOG1HMSTDFDE,5.0
B00BZIOAOS,A2L0BJAXRJ5S6C,5.0
B009L5EOCU,A2JUKAFNBAKCQ4,5.0
B00A8Z6M5E,A2HHKXLV3Z6O7Z,5.0
B01EYBGW4S,A1XOEF2CB0PO4X,4.0
B00V94HFI6,A3631U76Y10T4U,5.0
B005IDAMPC,A3QA3HK8CSEG06,5.0
B001CS2UN4,A1C6LW9DPI1Z4A,5.0
B00C3945UW,A34ZED9W06OMQ4,4.0
B0064Y3RTW,A33ZJUEUBQQQT8,5.0
B003RRFVYS,A2ZJCWFOMEZVED,5.0
B00UWT381C,A39EGBEBK33PBR,3.0
B000VZXDO4,A1HT0PU4VGIV9G,5.0
B00136Q4EQ,ADE080CN3R8VG,5.0
B006VOPHS4,A1NY305D1WAUGL,5.0
B0013D8BK4,A3LVQVYXBL6T7U,5.0
B00EFNXOP6,A2TIZ1H2H0Z9RN,5.0
B001GDWONQ,A39ZAXL9RVZ5VR,5.0
B00122CB4I,A3V5GY711ZL680,5.0
B002CAEI8G,A2QMH8P6YR9TPX,5.0
B008BNAOQ8,A29O0RTLQBLMYP,5.0
B00123HFAM,A17KVY5ZWRWQ3R,5.0
B00137MMAU,A1CG75D2Y7WIOI,5.0
B001NYEHT2,AVKHYC2D7MD56,5.0
B00136JXWQ,A1B3PHS51MRZME,5.0
B00G7IVLLG,A1CT5L6TCX0WQT,3.0
B00122LN7O,A35H0W1ZMY2JL9,3.0
B00124OEBY,A3UHGLF90GM0SE,5.0
B01CZ4HV9G,A3PQM82AFBR0B3,4.0
B000VRQQSM,ACCKS641IHEXZ,5.0
B0092SMJMI,AWG2O9C42XW5G,5.0
B000VZPIDS,A1JHQS2G4EAC34,5.0
B001223DPY,A2K0H6HYH8WB5F,4.0
B00123F8Y2,A17T31MATDFSIG,5.0
B009KGKF3M,A1KZPPG5KTVST8,4.0
B00137G8MS,A32T2H8150OJLU,5.0
B00136JF8I,A2Y85E6GF6Z6RU,5.0
B000WLKX9K,A3OSZMNBO13W93,5.0
B00GM5Y4YK,A2NZ8TNTW8AUS,4.0
B00FX8F6VM,AET7VAJIT1UZN,5.0
B00OXE38D0,A2WMONL3J4GXMU,5.0
B0018R143G,A252UVOWRR2KPW,4.0
B00137R4E4,A2Z4H7PQHDPUWF,5.0
B013SZMGBO,A2YNWK7I1L2I3A,5.0
B001235DTW,A1U20NCOHIYD2T,5.0
B006B815SQ,A24YHKCMAKTCZQ,4.0
B0055HVX7W,A3PQM82AFBR0B3,4.0
B001416OXG,A1QM6YSI7EY2M2,5.0
B01G9RNZXG,A1S3HHMAB9LLXK,5.0
B00ARY7BJC,A66WBGGY7AYQ5,5.0
B00FR0MC1I,A263UOJSPTGDAG,5.0
B00TEN21C4,A2OCJNB6B46OKP,3.0
B0019QP8TM,A3T7H7F0LF5B9B,5.0
B005C7N5VW,A2DJYERRIH5C8T,3.0
B00IT5FVK2,A380U6Z27UP06K,5.0
B00DHAKLNG,AL9WKVMRI6GFB,5.0
B001BKGK5M,A2H3JURQZOHVMB,5.0
B00QNK6PZ0,A21RF3DDGLD40Y,5.0
B004DD1QA8,A3OBEZCB5ANOI1,5.0
B01AX3MJ5M,ALEL99YCZRJW2,4.0
B00QR7P992,A1PZJHZ2OKOX9H,5.0
B0011Z5IIM,A11PSEDPRWZLDV,5.0
B00136NTLM,A3T5WEYZM9U30C,5.0
B0011Z4YB4,A139I0PZ1KWKLB,5.0
B001BKEWE8,A2WJXL0U8EQ15P,4.0
B001I34TGY,A3E3D1VOGW5V6O,5.0
B001KWGTRU,A28FCPE6ZZ84Q1,5.0
B01B28JRKC,A38ZXGS6PQMA7O,5.0
B00136JCCW,A3TCDWQXX5EQQV,5.0
B00K4GRDGE,AYGSUPSX8L1TR,5.0
B000SZIVVM,A2WJ4MZEIPG6XW,5.0
B00C6MQ8J2,A1I3PNNXJ8YHPW,5.0
B00QWED1YA,A2TMZI8FD935WW,5.0
B000VRSV1C,A2EO0NAIKCGQIC,5.0
B000SZHREO,A2X1UZ0IRG85RQ,4.0
B0161BPHKY,A1O6HQY3JLU5JG,5.0
B0010YEG6O,A9O7NZXIV0UJ5,5.0
B00137KRYS,A1W78ORYM1VAMR,5.0
B000V6356O,A2E5VETILNCF4E,5.0
B00B59OY48,A1T7FLJIWFU243,5.0
