779181,638592,1
604029,302836,1
553845,1055536,1
638663,128578,1
597507,1122645,1
685509,1016266,1
748403,88378,1
792870,659356,1
489793,503106,1
487843,55823,1
594317,964346,1
751818,487430,1
839225,568385,1
718953,833498,1
763479,272480,1
795503,995298,1
665597,350458,1
680995,1122397,1
794593,1099868,1
375000,26730,1
725198,145853,1
838246,77382,1
590459,36498,1
666759,839774,1
484989,636575,1
689115,889063,1
842892,724627,1
722466,63882,1
645432,394911,1
647404,152308,1
689628,173195,1
642661,1075327,1
642661,204033,1
372909,134893,1
788075,10107,1
292877,825369,1
536635,363071,1
322330,604876,1
660050,1125472,1
638663,1044521,1
562987,1014442,1
744973,662121,1
666759,678244,1
644256,234345,1
744973,689185,1
788075,395577,1
788075,852230,1
821209,406146,1
626761,643102,1
805290,653394,1
676659,362360,1
530423,491169,1
626761,183708,1
544366,161818,1
549712,114486,1
737728,529808,1
737728,1047277,1
725051,388940,1
740793,204031,1
820957,424004,1
292877,310857,1
557950,268797,1
648379,782721,1
667104,148679,1
610705,157093,1
675628,124651,1
577201,1008065,1
675628,837838,1
565588,392771,1
788045,319746,1
453055,972390,1
558950,634489,1
642661,493617,1
818825,293107,1
705215,152973,1
676659,339741,1
598975,186520,1
669383,1027068,1
538748,770481,1
689388,3106,1
737728,981371,1
834203,207666,1
629592,586435,1
841168,86309,1
665597,812974,1
819600,804996,1
729542,610963,1
665597,990358,1
348331,650153,1
638663,239333,1
801543,802216,1
593599,712001,1
590459,796624,1
578917,353320,1
724982,338446,1
740793,1068972,1
492532,997103,1
551208,699731,1
314826,465171,1
623263,196832,1
577201,1017590,1
738306,128464,1
665597,1046312,1
747314,624488,1
538748,194673,1
776764,628626,1
553845,57978,1
802604,483472,1
732534,445658,1
441643,1141589,1
819600,487482,1
642661,876935,1
642661,342800,1
500169,469772,1
692342,178753,1
747377,448875,1
718371,1131523,1
724982,742836,1
723633,416015,1
794593,812249,1
604029,736340,1
467260,736340,1
665597,859654,1
737728,1106676,1
469047,1132907,1
835925,776136,1
577201,124276,1
53160,281385,1
760420,961575,1
734706,621911,1
729542,972686,1
725198,628522,1
671940,443076,1
493849,620608,1
500169,371425,1
627193,1028460,1
740793,796688,1
726812,30700,1
626761,531631,1
638663,480588,1
725198,368552,1
142560,429858,1
546632,852307,1
772092,329251,1
497699,436338,1
638663,1089772,1
641701,1055536,1
729482,773914,1
696332,1006802,1
744973,785387,1
744973,1118909,1
729482,527500,1
593599,492273,1
763479,1094331,1
818250,1093289,1
724982,866823,1
661146,832682,1
762095,965137,1
689388,410456,1
618873,450472,1
610705,633791,1
834967,979900,1
676659,598515,1
718953,884946,1
834337,469772,1
660491,950704,1
431391,326577,1
452047,991799,1
732534,1126760,1
765766,1036891,1
322956,1131835,1
737728,839759,1
527640,278017,1
794424,295643,1
541585,759885,1
667104,7432,1
689115,857353,1
816832,805540,1
816633,553463,1
630024,420705,1
737728,285045,1
604029,253781,1
744973,1981,1
762136,911144,1
626761,818643,1
794593,944364,1
356588,139891,1
775907,544259,1
661653,1079073,1
737728,415204,1
839286,1044521,1
643966,930306,1
620392,320664,1
834967,461261,1
634654,988059,1
450638,669345,1
598975,210278,1
724982,639607,1
799691,322208,1
798811,960804,1
811760,1112057,1
663076,606143,1
512799,208759,1
671390,1025995,1
725198,1089772,1
614796,1033389,1
748403,778534,1
642661,7713,1
765766,650728,1
801543,534995,1
678153,791001,1
784806,386248,1
665597,77479,1
325390,899851,1
626761,259286,1
528835,320865,1
642661,1005113,1
696332,1027010,1
732534,1010459,1
737728,4472,1
789064,709819,1
638663,518149,1
743697,336191,1
556055,1075167,1
660050,509826,1
661146,771920,1
751881,477983,1
783773,386002,1
592837,71859,1
735791,396233,1
626761,676254,1
618873,153324,1
320129,61205,1
661653,766108,1
839225,345972,1
724982,514768,1
627193,454781,1
729482,298458,1
299648,78699,1
580292,1134373,1
730772,704562,1
618873,323781,1
666759,748837,1
769683,291504,1
511697,185224,1
744973,404218,1
484989,570397,1
493849,735902,1
276009,39910,1
473066,697734,1
765766,599464,1
744973,808754,1
453213,1097657,1
436836,120506,1
744973,61230,1
389548,424004,1
414727,581683,1
689115,876772,1
520087,883117,1
723633,620089,1
750907,770620,1
729542,640436,1
765766,683156,1
753662,36165,1
728274,548187,1
784806,386193,1
530423,1116036,1
648601,692231,1
737728,248952,1
592837,87809,1
558950,65775,1
735204,1025326,1
718953,1077095,1
606463,253093,1
724955,1017835,1
737728,806742,1
322330,1130238,1
642661,193666,1
578865,391157,1
535635,512112,1
775907,393815,1
838246,1023760,1
838246,48578,1
707490,1091753,1
793296,248332,1
839225,840363,1
779181,416572,1
663076,515831,1
558756,406146,1
406021,551188,1
646445,104125,1
667451,46200,1
558677,842203,1
465605,460906,1
618727,929390,1
520713,537978,1
652030,864839,1
676664,664684,1
530423,1006064,1
609086,370854,1
626761,1037538,1
821209,768473,1
556055,299970,1
710338,482952,1
639410,480868,1
735204,144951,1
618873,215820,1
441643,253748,1
718953,971928,1
774487,560111,1
842892,664722,1
484219,874307,1
775907,839356,1
618873,1025716,1
619019,23310,1
692342,575665,1
763479,251248,1
655363,218676,1
557950,205520,1
53160,86203,1
791937,510007,1
779181,847661,1
660491,560346,1
713171,34795,1
779181,230818,1
820483,30650,1
605954,212494,1
53160,529648,1
775907,77448,1
706128,1031141,1
572672,50226,1
695655,28349,1
308622,940830,1
385386,741505,1
577201,7156,1
725198,289781,1
606463,385582,1
626761,744002,1
590459,750469,1
536635,557095,1
812898,906768,1
418805,536787,1
665597,1118248,1
839225,976886,1
652650,1064992,1
807190,1098675,1
774918,1038878,1
696332,1074282,1
839225,1098241,1
522125,221897,1
638663,601219,1
627193,1119300,1
737728,915079,1
737728,1121352,1
625058,654982,1
747377,47165,1
670329,825541,1
558950,417739,1
762095,481045,1
676659,843526,1
626761,696942,1
590459,508890,1
356204,1073426,1
748403,903181,1
811760,1063339,1
734706,568125,1
768898,307470,1
675628,58537,1
819600,847590,1
812898,883893,1
834358,584285,1
828761,256547,1
660050,830579,1
572672,458200,1
385386,1038637,1
606463,183510,1
686803,703402,1
512799,21463,1
618873,651661,1
587597,440709,1
671940,847590,1
718953,355531,1
696332,1124861,1
292877,900152,1
680995,900152,1
839286,1106676,1
418383,1009384,1
732387,777330,1
805181,198965,1
518329,573008,1
551208,373061,1
452047,50226,1
795545,322176,1
389548,1117137,1
578814,304999,1
651640,599345,1
818250,1107990,1
377361,353113,1
810675,474266,1
825752,474232,1
508076,562539,1
765766,760247,1
667104,338494,1
737728,1098835,1
627193,200945,1
784841,580938,1
763109,448636,1
765766,442095,1
737728,265567,1
765766,916978,1
765766,797791,1
680995,826778,1
350458,733414,1
737728,83577,1
671390,935959,1
594317,842203,1
500169,1008264,1
834967,106855,1
610705,166968,1
557950,66934,1
765766,153324,1
825752,440618,1
670329,562136,1
667451,687154,1
651640,634053,1
625058,109053,1
628455,1118754,1
735204,243389,1
484989,11251,1
590459,779675,1
642661,687241,1
732534,386752,1
666759,511115,1
667104,1001269,1
724955,457817,1
842956,1025335,1
558756,861049,1
541465,348448,1
625058,307778,1
530423,886506,1
729201,1124357,1
499996,1068067,1
626761,155715,1
665597,250759,1
718953,204411,1
807409,594507,1
645746,907829,1
654660,646389,1
818863,735835,1
762095,434081,1
618873,673811,1
594317,1135319,1
562987,353453,1
726812,332708,1
740793,229831,1
839225,1029776,1
678153,409099,1
708226,142820,1
819600,1114187,1
701649,723869,1
817293,338446,1
530423,458455,1
440145,394379,1
395631,142820,1
642661,767237,1
671940,828605,1
508907,1024408,1
570898,422233,1
781210,1057653,1
760420,809713,1
723542,572128,1
661146,571401,1
395631,723997,1
710338,1014081,1
575424,1023760,1
542164,852307,1
572672,1045594,1
732534,768959,1
582891,562070,1
765766,701725,1
572672,775568,1
680995,687241,1
661393,45946,1
610705,1002706,1
504427,1064146,1
734899,526183,1
725198,540262,1
149863,960524,1
598975,879884,1
627193,1058758,1
644442,966235,1
642661,605500,1
696332,8904,1
484219,349183,1
385386,421533,1
535635,1039873,1
755558,709446,1
575424,774999,1
825752,168282,1
626761,785097,1
737728,791898,1
577201,859843,1
805092,383478,1
448063,925172,1
660050,417739,1
725198,1091640,1
661146,1048538,1
394390,750608,1
760420,629262,1
406062,675342,1
453213,323701,1
665597,508190,1
838246,727813,1
642661,200215,1
570703,386832,1
734899,487430,1
724982,619668,1
723542,77950,1
356588,772739,1
506481,187329,1
729542,95675,1
703844,6387,1
666759,415850,1
630671,307645,1
763479,482827,1
546425,710675,1
642661,374806,1
626761,100054,1
445380,26730,1
626761,962499,1
642661,903775,1
380470,492949,1
795503,1117556,1
565726,494220,1
613357,1092952,1
53160,167813,1
710338,809170,1
660491,486144,1
629592,633215,1
638663,1073487,1
708908,353307,1
735204,860292,1
530423,54420,1
626761,875996,1
692342,223227,1
818250,813720,1
626761,237022,1
565726,425799,1
663076,734052,1
807969,301450,1
692342,387964,1
638663,981507,1
841963,901629,1
773098,466253,1
775907,677003,1
604029,698383,1
718953,293873,1
757471,235522,1
843128,271659,1
570898,457475,1
794593,948443,1
744973,893516,1
812898,601893,1
572672,1055505,1
559240,110713,1
625308,195782,1
667451,379501,1
587597,310469,1
325390,160227,1
660491,83690,1
752075,244975,1
770669,967809,1
395631,26730,1
530423,1025335,1
705209,59062,1
652650,941739,1
642661,67090,1
747314,900591,1
527500,774553,1
765766,494667,1
437625,672815,1
692342,345972,1
642661,279115,1
838246,1126851,1
328758,236162,1
609727,384519,1
723756,164001,1
634818,734297,1
692342,185986,1
706128,238346,1
53160,109379,1
736270,231200,1
794593,1089710,1
775907,902899,1
710338,752036,1
620458,279248,1
322956,261940,1
562166,958170,1
763172,163008,1
744973,1021342,1
523529,177479,1
374882,563298,1
578586,932393,1
629592,825541,1
439693,804531,1
678153,421334,1
737728,154748,1
661161,1121483,1
618873,751520,1
689628,1103156,1
812898,1093645,1
557950,979487,1
825752,751674,1
744973,145470,1
385386,393738,1
793296,376734,1
769683,475828,1
773098,1041171,1
466501,226371,1
839225,6177,1
493849,536451,1
642661,405800,1
744973,969783,1
642661,170261,1
740793,973925,1
661146,967213,1
440744,563061,1
555166,43231,1
762095,146069,1
580237,901905,1
385386,649939,1
457095,515891,1
735204,4600,1
812898,683372,1
610705,145631,1
372909,18225,1
572672,475956,1
493250,455630,1
737728,183604,1
763172,745697,1
486768,11251,1
598975,783698,1
842956,843836,1
500169,754605,1
737728,529622,1
791937,396829,1
795503,5834,1
634271,1112057,1
292877,1072175,1
738306,788092,1
660050,470484,1
760420,625452,1
581828,1071265,1
784841,539517,1
660050,124284,1
670049,383478,1
606463,2762,1
642661,354402,1
645432,378743,1
529906,314487,1
713171,1052973,1
588018,26007,1
734706,586435,1
626761,866789,1
676659,1015122,1
525010,643073,1
626761,865757,1
471005,600774,1
484989,231339,1
628455,440060,1
617176,274488,1
671940,221920,1
181872,366702,1
500169,636921,1
487910,1041815,1
838246,634489,1
497699,831646,1
525010,751463,1
453213,867491,1
688744,528502,1
834967,1132025,1
744973,365382,1
815753,116737,1
838246,325221,1
575027,1091215,1
735204,161619,1
530423,8369,1
528835,981507,1
626761,138910,1
377544,1051260,1
661146,313310,1
626761,202494,1
667104,991033,1
528835,581683,1
757647,540756,1
463608,1058308,1
575027,1025508,1
762189,602132,1
541465,812440,1
705215,235522,1
775907,986533,1
623263,1065642,1
682887,487430,1
541465,607848,1
765766,181338,1
606463,345424,1
658687,548791,1
354361,822204,1
725198,945194,1
563402,296653,1
123312,392989,1
735204,116737,1
578586,53185,1
705215,911144,1
737728,25519,1
661146,413536,1
623263,555829,1
651779,523890,1
685509,296589,1
633841,236388,1
791937,1026767,1
660050,112401,1
667451,157562,1
311909,408056,1
805290,99434,1
557950,1076793,1
661146,1061849,1
756340,386248,1
737728,1072374,1
557950,1009267,1
385386,810382,1
737728,838549,1
530423,651086,1
775907,234584,1
765766,85583,1
436915,306148,1
735204,998295,1
795503,985521,1
819600,394340,1
578586,720990,1
838246,657143,1
626761,726656,1
729482,531509,1
461086,647369,1
610705,417873,1
725198,1097429,1
551208,1002515,1
626761,1116222,1
587597,306210,1
605099,1122606,1
663076,8235,1
737728,350606,1
696332,24903,1
648138,430106,1
765766,87820,1
562166,997041,1
626761,437211,1
642661,498236,1
761884,6372,1
724955,547023,1
540737,976352,1
775907,206363,1
643966,510933,1
665597,873341,1
414258,996810,1
581649,54125,1
597507,1076269,1
492856,721992,1
609086,636302,1
661146,437328,1
655363,438921,1
667451,953403,1
660491,779004,1
431586,755975,1
562987,328339,1
461086,306256,1
530423,1019756,1
375000,304222,1
556055,1084290,1
813680,661575,1
718953,227189,1
675628,1110435,1
833878,724888,1
377361,353381,1
53160,848524,1
811760,991472,1
675397,312570,1
680995,889063,1
725051,237840,1
580546,84651,1
53160,13984,1
768898,363425,1
737728,1077662,1
617176,370167,1
825752,467038,1
598975,390235,1
667104,475275,1
642661,1141486,1
604029,422070,1
735791,810026,1
581828,397680,1
746191,1041815,1
724982,1052623,1
764033,370167,1
725198,904118,1
756340,328571,1
566444,334823,1
477000,559082,1
538748,1118845,1
762136,879264,1
737728,1087489,1
590459,863928,1
660050,175338,1
667104,881243,1
642661,964853,1
725468,7713,1
340648,822404,1
328978,77266,1
794593,909474,1
440145,857009,1
325390,519189,1
53160,742735,1
807855,210410,1
622219,132691,1
526754,251870,1
549712,897993,1
497699,982045,1
799691,762575,1
696434,777459,1
590459,1043844,1
765766,687241,1
707313,1106353,1
707037,1062503,1
623263,93261,1
406021,1014086,1
472133,572634,1
549712,1121352,1
527640,348448,1
737728,607617,1
794593,899417,1
665725,152548,1
735204,588065,1
568228,164732,1
670049,453208,1
724955,708098,1
283309,108953,1
735204,1003336,1
528835,847661,1
597507,226291,1
325390,1068459,1
626761,756858,1
665597,1118870,1
680995,543704,1
735730,975766,1
748403,1034263,1
689628,57622,1
661146,463459,1
546123,933257,1
807969,561100,1
735204,1058308,1
440744,1139,1
131594,44871,1
497622,770481,1
725198,605275,1
775907,753475,1
325390,198128,1
660491,580988,1
758522,329531,1
53160,284982,1
680995,473979,1
685893,497890,1
810675,447827,1
633841,332075,1
772064,577288,1
457095,976935,1
779181,241916,1
606463,454442,1
758522,692467,1
670329,1030366,1
590459,741505,1
737728,598153,1
611235,742537,1
734899,1077560,1
686803,34795,1
807969,14521,1
587597,655813,1
566916,914284,1
654660,857009,1
735204,65120,1
588018,586435,1
661146,775616,1
492856,474232,1
762095,394834,1
732534,630527,1
688376,911442,1
756340,637320,1
642661,1065395,1
810675,221159,1
784841,821079,1
427939,258937,1
776512,210003,1
661146,123290,1
626761,231797,1
655363,812016,1
786356,534781,1
643966,1125573,1
552354,964782,1
839225,198335,1
665597,995298,1
577201,998778,1
755558,849255,1
797901,672189,1
776512,662029,1
491186,741505,1
709736,269226,1
309720,360219,1
737728,893291,1
725198,1028640,1
678153,184966,1
709736,644329,1
420784,238346,1
836268,558178,1
610705,867372,1
795908,1010459,1
346962,786602,1
795503,643271,1
696332,503397,1
544366,357358,1
580237,1051099,1
784841,721882,1
737728,261702,1
685509,219259,1
562166,824765,1
770669,507859,1
551208,607758,1
638953,385232,1
744973,1055877,1
572672,355748,1
544366,206965,1
551208,467038,1
325390,548710,1
577201,210578,1
772121,334937,1
627193,588793,1
737728,722411,1
825752,760699,1
723633,760248,1
794236,135875,1
692342,344894,1
675628,388467,1
618873,132270,1
810809,539335,1
406021,528847,1
592353,386752,1
546123,859654,1
810674,385233,1
735204,1136577,1
724955,584285,1
819600,1126851,1
609727,706297,1
558950,470188,1
675628,876628,1
663076,1136679,1
674643,307778,1
525010,534995,1
794593,557886,1
735204,275830,1
597507,25142,1
765766,160152,1
737728,851612,1
618873,241059,1
710338,734650,1
598975,1039050,1
713171,171768,1
818250,699130,1
626761,1074531,1
314826,970894,1
626761,440382,1
804471,986521,1
791937,1075167,1
696576,239247,1
696576,415613,1
696863,364670,1
744973,1078307,1
758522,938728,1
735204,820323,1
594782,241059,1
572672,154630,1
737728,1055536,1
530423,477058,1
836710,775568,1
660050,644906,1
414727,1104217,1
794424,6937,1
452047,1001571,1
642661,1012219,1
737728,774077,1
673955,721906,1
775907,867492,1
737728,1033034,1
810809,1108517,1
440145,570141,1
654660,876628,1
765766,304983,1
508076,586435,1
671986,1082001,1
654660,911515,1
610705,458562,1
680995,97850,1
734899,283654,1
634654,458147,1
801543,665497,1
588018,644906,1
593599,1104557,1
495514,401894,1
686940,547573,1
642661,383478,1
552354,516828,1
689628,324579,1
492856,401760,1
661146,491404,1
597507,588428,1
661393,457475,1
374882,787542,1
610705,734650,1
328978,139655,1
839262,690830,1
661146,3929,1
555166,621974,1
705215,40556,1
665597,790889,1
660553,766046,1
406021,184848,1
661146,149379,1
530423,821100,1
737728,211682,1
725198,573008,1
597507,116443,1
395631,755975,1
604029,545150,1
557950,251855,1
788075,1079073,1
597507,985037,1
676664,1111253,1
747377,178559,1
769683,348106,1
819600,346927,1
734521,988059,1
546632,576302,1
813680,306758,1
620458,669843,1
500169,965093,1
665597,219879,1
701572,404218,1
734706,141098,1
794593,205191,1
549712,276058,1
710338,546779,1
594317,514923,1
675901,407334,1
756340,160227,1
578586,160152,1
754848,1064146,1
838246,954938,1
818863,902371,1
661277,955950,1
606463,6514,1
737728,203719,1
322330,268789,1
740793,916866,1
769683,1114421,1
495408,352543,1
674643,438495,1
448063,11251,1
595865,519107,1
839225,407907,1
836710,487482,1
530423,760969,1
627293,931008,1
767042,457295,1
592353,1114184,1
839225,36992,1
665597,11983,1
839262,311470,1
618873,539683,1
642661,339641,1
737728,697081,1
744973,1090944,1
807855,528502,1
418805,859945,1
661146,515176,1
597507,449092,1
737728,585994,1
723542,955760,1
500169,309699,1
763172,1030598,1
325390,1013587,1
737728,963456,1
744973,612788,1
792870,1031141,1
812898,1014293,1
744973,76958,1
645432,825541,1
723542,220413,1
551208,75968,1
634271,980576,1
643566,405800,1
661146,234584,1
747377,1026767,1
839225,1981,1
617030,415577,1
680995,710620,1
588018,130639,1
456855,995871,1
773098,1078263,1
493849,357073,1
674643,346267,1
597507,120461,1
597507,984868,1
598975,187278,1
661161,26971,1
717886,642083,1
842892,763844,1
322330,1082799,1
452047,1046003,1
816633,529622,1
642661,3897,1
800549,341483,1
391795,77897,1
648281,518020,1
765766,734650,1
440145,870360,1
753662,157266,1
718533,921060,1
610705,266023,1
740793,1075392,1
626761,222435,1
763479,537151,1
553845,964781,1
660050,573046,1
631233,911250,1
825911,31739,1
718953,259286,1
667104,231382,1
762095,354748,1
551208,239116,1
627193,700819,1
737728,819773,1
626761,664298,1
642661,1133153,1
762095,76638,1
807190,702956,1
492856,167667,1
628455,458541,1
533489,174857,1
389548,469656,1
661653,804251,1
680995,65120,1
443599,506627,1
325390,670932,1
803803,329466,1
667451,546023,1
642661,433016,1
627193,504807,1
665597,823841,1
744973,588874,1
816832,85212,1
440744,382773,1
497699,65120,1
666375,869330,1
794236,100263,1
642661,775116,1
807969,794602,1
707490,206965,1
642661,1026165,1
412491,7432,1
674643,1083722,1
763172,147757,1
773118,1126343,1
692342,38527,1
817293,264632,1
744973,771420,1
812898,904001,1
765766,186039,1
565726,731302,1
760248,376734,1
610705,75466,1
570898,81327,1
420784,46883,1
605954,748645,1
597507,168294,1
581828,763505,1
794424,254722,1
592353,448636,1
558327,33223,1
605954,65775,1
578586,650728,1
350458,971099,1
660491,771608,1
628455,626175,1
710338,1091346,1
732534,1034869,1
406021,247913,1
609727,740589,1
752075,357263,1
618873,371686,1
634271,122803,1
732534,898643,1
725198,832737,1
740793,600261,1
678153,794975,1
562166,1087910,1
536635,1011779,1
696332,127024,1
667451,749627,1
667451,547449,1
590459,802216,1
788075,46832,1
732534,11186,1
660050,263028,1
626761,557477,1
725198,264676,1
598975,978707,1
680995,1047247,1
660491,374641,1
660491,785345,1
626761,350458,1
558950,937212,1
626761,768433,1
717886,491169,1
723633,231382,1
565726,1062365,1
642661,1051408,1
676659,799502,1
557950,895146,1
530423,603507,1
530423,1002068,1
738340,680788,1
734899,1099748,1
572672,434947,1
725198,660685,1
436915,843577,1
671390,802418,1
802604,528602,1
686803,354958,1
805290,1086262,1
536635,775116,1
493834,390235,1
611235,458638,1
744973,156858,1
674643,212494,1
611235,765292,1
791937,71045,1
628934,176256,1
626761,308313,1
642661,750152,1
734706,347563,1
755558,121802,1
839225,528354,1
737728,116821,1
618873,670147,1
674947,307453,1
735204,1090217,1
825752,1089555,1
626761,861430,1
642661,906131,1
751881,939235,1
708158,1069506,1
479158,19298,1
837567,438799,1
801543,1077322,1
492532,469656,1
744973,298216,1
558950,590773,1
763479,507306,1
601870,229831,1
678153,731112,1
530423,22286,1
696332,421780,1
450562,967416,1
794424,774995,1
660491,717958,1
626761,1078443,1
700940,646389,1
538748,1024226,1
732534,912404,1
572672,47816,1
55181,121488,1
779185,1076269,1
671390,153326,1
774487,221689,1
827797,746275,1
671940,1005291,1
661393,438495,1
744973,784464,1
825752,405399,1
555166,601219,1
803803,690642,1
418805,429287,1
506481,570700,1
622219,375080,1
556055,550151,1
791937,677003,1
692342,697221,1
667451,116443,1
665597,858309,1
747377,823133,1
549712,428769,1
315878,880435,1
818250,249666,1
587597,239333,1
661277,156876,1
634654,522108,1
308622,676259,1
648281,814327,1
791937,496526,1
676154,911250,1
477000,870047,1
385386,774999,1
779181,530803,1
689628,74350,1
572672,397108,1
629592,182379,1
668703,244678,1
628455,374641,1
572672,283722,1
699416,235032,1
819600,574289,1
633841,1002515,1
729542,276787,1
724955,399802,1
375000,586435,1
725198,154461,1
457095,751026,1
642661,186411,1
648601,551142,1
779181,825541,1
689115,869677,1
817532,274084,1
317630,440846,1
757983,270041,1
626761,976935,1
501605,272159,1
737728,522074,1
581828,387964,1
642661,1053204,1
525010,953403,1
467260,726656,1
774536,194358,1
626761,1039556,1
737728,1061849,1
723542,927284,1
762095,763544,1
678153,1085508,1
807948,822404,1
492856,208759,1
309720,1062503,1
642661,609965,1
642661,759027,1
696863,1003336,1
783773,919143,1
577201,832016,1
582891,113354,1
680995,46318,1
737728,614541,1
792870,780275,1
633841,885594,1
680995,744930,1
725198,492949,1
628455,1008817,1
665597,443204,1
609086,582065,1
661653,1111420,1
755551,787542,1
828710,510110,1
838246,541374,1
638663,628548,1
671390,1103404,1
724955,70859,1
696332,900423,1
623263,69647,1
839262,767975,1
500169,243658,1
508907,1108266,1
734781,974118,1
648138,194358,1
762136,741903,1
322330,493975,1
461086,463255,1
692342,388675,1
839225,794702,1
723703,239080,1
787132,423240,1
718021,854752,1
629284,249439,1
744973,554506,1
737728,411910,1
660050,1126129,1
810809,152734,1
642661,752503,1
493849,565047,1
818086,343764,1
626761,2574,1
713171,14112,1
721187,822404,1
572672,699218,1
420784,12856,1
733881,231200,1
724982,93398,1
713171,1109343,1
53160,592065,1
748403,855666,1
666759,446392,1
642661,499385,1
835925,510105,1
737728,654886,1
765766,60675,1
527500,872196,1
767396,133945,1
734899,354688,1
760248,465023,1
572672,348277,1
689115,847499,1
737728,352543,1
572672,296940,1
790828,735639,1
834337,1105502,1
590459,438054,1
810675,1032734,1
744973,932847,1
654660,731926,1
627193,215573,1
590459,467667,1
747314,229161,1
626761,377600,1
756340,663110,1
724982,877377,1
626761,576586,1
492856,1004534,1
674643,1091753,1
626761,329629,1
617176,586435,1
484989,626346,1
487558,824765,1
838246,531535,1
642661,569744,1
598975,508190,1
670329,1076287,1
735204,795775,1
572672,902466,1
793296,135152,1
354361,150543,1
769683,583703,1
606463,848006,1
642661,286252,1
735730,627185,1
609086,616217,1
696332,790034,1
661653,224729,1
696063,293107,1
466501,393759,1
626761,892395,1
735730,151974,1
395631,208298,1
53160,175206,1
725051,972404,1
676659,964838,1
518329,810127,1
600618,554547,1
645432,859700,1
743647,275761,1
646310,393622,1
765766,665463,1
661277,411838,1
680995,70222,1
738306,1138788,1
626761,1069180,1
484219,497583,1
680995,281695,1
504436,988241,1
375000,899541,1
626761,247403,1
744973,746275,1
725198,1081144,1
758522,663439,1
575027,858487,1
773098,723410,1
737728,31939,1
760420,864340,1
646310,88378,1
523529,394132,1
354361,193292,1
807969,832682,1
795503,507821,1
781204,612395,1
737728,635302,1
592829,177479,1
718953,210548,1
665597,975766,1
587597,264799,1
775907,70859,1
735204,905460,1
773118,493737,1
805290,883971,1
497699,982639,1
747314,435337,1
680995,995905,1
587597,71859,1
597507,973726,1
730260,989559,1
745738,315910,1
510266,586435,1
414258,769364,1
431391,563480,1
775907,888571,1
651640,879884,1
703692,1045382,1
634271,602209,1
696332,82698,1
587597,1046501,1
645746,543641,1
705215,784233,1
350458,402734,1
660050,368552,1
842892,342412,1
765766,451937,1
775907,406385,1
696332,493617,1
696332,876032,1
819600,1063339,1
385386,1059579,1
696332,1051448,1
837567,4640,1
765766,142392,1
737728,122287,1
530423,561243,1
710895,381005,1
577201,778534,1
816633,176671,1
610705,383478,1
669383,239491,1
680995,1095714,1
124858,808783,1
725198,11541,1
592353,1000949,1
577201,970369,1
558950,1051556,1
661277,142392,1
562166,745697,1
609086,54420,1
724955,31888,1
787132,894301,1
645432,724814,1
413848,147757,1
725198,438495,1
801543,487057,1
606463,267827,1
818250,885933,1
322330,245224,1
663076,487482,1
725198,396925,1
775907,505470,1
661653,96014,1
680995,654753,1
660491,819914,1
572672,811390,1
837567,597941,1
494136,894289,1
500169,831646,1
528835,491753,1
418805,20693,1
642661,825525,1
590459,995755,1
748301,229694,1
511697,212421,1
725198,875868,1
737728,1118611,1
680995,1073442,1
618873,936047,1
718953,967991,1
642661,847783,1
642661,33151,1
786356,814327,1
678153,623791,1
680995,1002459,1
744973,36498,1
572055,875981,1
497699,677613,1
723542,701305,1
486768,77950,1
765766,663371,1
737728,613121,1
626761,105584,1
724955,553163,1
642661,730119,1
292877,818229,1
775907,590472,1
628455,316319,1
593599,166923,1
795503,913236,1
493834,310469,1
556055,764765,1
609086,900975,1
606463,1081127,1
680995,984746,1
737728,675758,1
810809,1125380,1
626761,1104718,1
626761,960948,1
744973,1004089,1
444456,395577,1
638845,901905,1
744973,329311,1
626761,175441,1
734899,476968,1
671390,574992,1
818250,530803,1
763479,529648,1
367888,1122606,1
675901,66084,1
626761,459321,1
626761,1024919,1
674643,573277,1
663076,147619,1
642661,650728,1
355826,694808,1
738364,1023073,1
627193,114003,1
689388,831825,1
562987,617607,1
623263,1106676,1
765766,506679,1
512799,1073062,1
788045,1107358,1
696434,287524,1
590459,877377,1
647777,683139,1
629592,111897,1
669383,252562,1
629592,788762,1
642661,1056802,1
683222,535206,1
620392,469772,1
588018,757221,1
734706,172144,1
812898,1019395,1
740793,976608,1
744973,795659,1
572672,252384,1
647022,103169,1
414258,527901,1
745003,916133,1
592353,764765,1
610297,239247,1
557950,336719,1
469047,153324,1
626761,368854,1
626761,337393,1
737728,685311,1
791937,9295,1
744973,457295,1
765766,400993,1
494136,490572,1
562166,227564,1
301465,454622,1
518329,1075167,1
810675,846053,1
734521,919061,1
762095,18178,1
675628,598515,1
696332,743796,1
374882,64364,1
751818,357358,1
645432,90265,1
737728,26971,1
470644,1080132,1
810274,339280,1
791937,3635,1
678153,444001,1
572672,880867,1
806785,768959,1
623263,778567,1
825752,633726,1
807969,1005461,1
691589,882787,1
322330,244014,1
805290,261301,1
773098,142820,1
837567,534094,1
638663,1101579,1
819600,218250,1
463608,593488,1
710372,746275,1
655363,246893,1
558950,178906,1
800549,88728,1
626761,609458,1
627193,405902,1
642661,1100987,1
660491,580781,1
735204,121621,1
797901,987843,1
762095,321119,1
791937,220520,1
558950,1022771,1
696434,1040313,1
558950,890974,1
680995,883893,1
618873,636302,1
793296,438799,1
322510,458147,1
723703,491533,1
812898,305356,1
819600,1090672,1
588018,243568,1
512799,141461,1
613357,733243,1
618873,909429,1
